CDT build time, LCT build time 
10,5
225,75
67,132
67,133
70,132
67,131
68,133
67,131
67,132
68,131
67,131
67,133

900,300
451,862
452,860
450,864
450,862
451,863
452,860
456,861
454,859
452,859
452,861

2025,675
1078,1180
1077,1175
1076,1182
1079,1184
1077,1184
1076,1178
1074,1176
1075,1175
1075,1174
1077,1175

3600,1200
2716,2175
2724,2172
2724,2170
2724,2169
2727,2170
2728,2178
2718,2175
2723,2170
2724,2166
2724,2170

5625,1875
4646,3771
4646,3773
4650,3784
4639,3771
4653,3776
4643,3782
4749,4835
5459,4098
4994,3932
4834,3964

