CDT build time, LCT build time 
10,40
12,15
1,8
1,8
1,8
1,7
1,8
2,8
1,7
1,6
1,7
1,7

54,54
4,8
3,8
4,9
4,9
4,8
4,9
4,8
3,7
4,8
3,8

120,123
2,17
2,18
3,18
2,15
2,16
2,16
2,16
2,16
2,15
2,16

216,216
3,15
3,16
3,15
3,14
3,15
3,16
3,15
3,14
3,14
3,14

336,339
2,11
3,11
3,10
2,10
2,10
2,10
2,10
2,10
2,10
2,11

486,486
4,20
4,20
3,21
3,20
3,19
3,19
3,20
3,20
3,21
3,20

660,663
3,21
3,21
3,20
3,21
3,21
3,20
3,20
3,20
3,21
3,22

864,864
3,38
4,38
4,38
4,38
4,39
4,38
3,38
4,38
4,38
3,38

1092,1095
3,44
3,44
3,43
3,43
3,44
3,43
3,44
3,45
3,46
3,47

1350,1350
4,26
4,26
4,37
4,26
4,25
4,25
4,25
4,26
4,27
4,25

1632,1635
3,56
3,57
3,57
3,56
3,55
3,55
3,55
3,55
3,55
3,45

1944,1944
3,53
3,66
3,51
4,53
4,64
3,51
3,53
4,52
4,52
3,51

2280,2283
3,55
4,54
4,56
4,55
4,54
4,55
4,56
4,56
3,53
3,52

2646,2646
5,63
5,63
5,49
5,50
5,51
5,51
5,50
5,50
5,51
5,50

3036,3039
3,81
3,82
3,83
3,81
3,83
3,80
3,82
3,82
3,84
3,82

3456,3456
4,75
4,76
4,76
4,75
4,73
4,75
5,75
4,76
4,76
4,75

3900,3903
4,99
4,102
4,102
3,100
4,101
3,98
4,102
4,101
4,101
4,100

4374,4374
5,110
5,110
5,110
5,91
5,110
5,109
6,111
5,93
5,109
5,110

4872,4875
5,158
4,158
5,160
4,160
4,155
4,160
4,158
4,161
4,161
4,158

5400,5400
5,113
5,114
5,112
5,111
5,113
5,134
5,112
5,133
5,112
5,135

5952,5955
5,173
5,171
5,172
6,173
5,174
5,175
5,172
5,174
5,171
5,174

6534,6534
7,180
8,178
7,179
7,181
7,177
6,176
7,179
7,180
7,179
7,184

7140,7143
5,143
5,141
5,171
5,172
5,169
5,170
4,169
4,141
5,142
5,143

7776,7776
7,172
7,201
7,173
7,171
7,173
7,174
7,171
7,173
7,172
7,173

8436,8439
6,200
6,200
6,202
5,200
6,202
6,202
6,202
6,202
6,201
5,200

9126,9126
8,174
8,210
7,173
7,174
7,206
7,207
7,173
8,173
7,208
7,175

9840,9843
6,263
7,258
6,274
6,263
6,261
6,261
6,260
6,256
6,258
6,257

10584,10584
7,204
7,207
7,244
7,247
7,207
7,206
7,206
7,205
7,207
7,206

11352,11355
7,347
7,346
6,345
7,344
6,348
6,348
7,348
7,344
6,349
6,349

12150,12150
9,236
9,252
9,224
8,225
8,224
8,224
8,225
8,225
9,270
9,224

12972,12975
8,392
7,343
7,343
7,342
7,345
7,342
7,340
7,344
7,345
7,345

13824,13824
10,244
10,242
10,241
10,242
9,242
10,288
10,243
10,243
10,242
10,243

14700,14703
9,382
8,381
7,382
7,381
7,382
8,434
7,380
7,382
7,381
7,379

15606,15606
10,336
10,335
10,332
9,334
9,334
9,336
9,335
9,334
10,334
9,334

16536,16539
10,476
9,472
10,474
9,477
10,475
9,473
9,475
9,477
10,475
9,473

17496,17496
11,328
10,327
10,328
10,327
11,327
10,328
11,327
10,327
10,327
10,330

18480,18483
11,591
10,595
11,594
10,593
10,592
10,591
10,594
11,593
11,590
11,590

20532,20535
11,444
10,447
10,443
11,446
11,443
10,445
11,446
10,444
11,444
11,446

21600,21600
15,446
14,452
13,446
13,446
14,444
13,447
13,446
13,518
14,446
13,446

