CDT build time, LCT build time 
10,5
150,150
119,397
124,398
119,399
118,399
118,395
118,400
118,396
118,400
119,400
119,399

600,600
670,1600
674,1593
675,1600
672,1595
673,1599
670,1594
676,1597
672,1600
673,1594
677,1594

1350,1350
1834,2517
1821,2511
1817,2512
1819,2510
1824,2511
1823,2509
1821,2514
1824,2508
1823,2508
1823,2504

2400,2400
4784,6696
4780,6703
4783,6686
4789,6701
4783,6682
4781,6688
4792,6689
4790,6686
4782,6695
4820,6685

3750,3750
8817,6460
8824,6455
8817,6455
8827,6449
8825,6452
8834,6455
8825,6458
8819,6454
8821,6454
8823,6450

