time taken for each shader in ms to complete 
100
36300
303.572013,2.956000,7.335000,3.760000,2.800000,3.237000,2.719000,284.564999,0.781000,23.058000,3.011000,3.677000,5.168000,4.344000,4.475000,3.272000
129.148999,2.283000,5.877000,2.941000,2.295000,2.656000,2.091000,269.698002,0.835000,24.714000,2.750000,2.997000,4.902000,4.054000,4.190000,2.821000
254.933007,2.906000,7.167000,3.743000,3.007000,3.537000,2.704000,281.696999,0.804000,25.442000,2.829000,2.843000,5.042000,4.026000,4.301000,2.950000
257.757994,3.081000,7.288000,3.824000,3.029000,3.425000,2.574000,282.163998,0.834000,24.810000,2.804000,3.000000,5.059000,4.257000,4.335000,3.043000
258.166996,3.062000,7.019000,3.752000,2.950000,3.511000,2.691000,282.217999,0.850000,24.964000,2.923000,3.651000,5.234000,4.253000,4.418000,3.108000
254.121005,3.190000,7.021000,3.696000,2.967000,3.424000,2.634000,281.736996,0.791000,22.991001,2.722000,3.086000,5.099000,4.035000,4.218000,2.879000
260.853003,2.806000,6.810000,3.604000,2.770000,3.213000,2.496000,283.058998,0.796000,23.490000,2.802000,3.238000,5.365000,4.176000,4.290000,3.116000
247.654995,2.706000,6.621000,3.416000,2.701000,3.086000,2.320000,282.264999,0.789000,23.614000,2.745000,2.928000,4.900000,3.988000,4.380000,2.953000
255.188005,2.826000,6.947000,3.726000,2.890000,3.228000,2.407000,282.131996,0.832000,24.134000,2.699000,3.086000,5.076000,4.023000,4.316000,2.873000
238.033003,2.486000,6.228000,3.395000,2.592000,3.093000,2.376000,281.337002,0.839000,23.787000,2.889000,2.985000,5.363000,4.155000,4.460000,3.001000
255.794007,2.539000,6.675000,3.507000,2.848000,3.081000,2.387000,282.592999,0.766000,23.696000,2.873000,2.989000,5.157000,4.138000,4.702000,3.238000
246.892003,2.977000,6.940000,3.674000,2.727000,3.089000,2.426000,282.397003,0.815000,23.113000,2.832000,3.055000,5.179000,4.076000,4.424000,2.988000
241.561997,2.712000,6.620000,3.599000,2.796000,3.051000,2.293000,282.764999,0.783000,23.494000,2.805000,3.228000,5.263000,4.190000,4.306000,3.027000
254.464996,2.491000,6.535000,3.343000,2.540000,2.898000,2.177000,282.922001,0.910000,23.721000,2.850000,3.079000,5.129000,4.015000,4.317000,2.855000
236.581993,2.491000,6.805000,3.423000,2.394000,2.853000,2.196000,282.513000,0.807000,23.154000,2.870000,3.190000,5.499000,4.182000,4.496000,3.208000
244.918003,2.737000,6.716000,3.581000,2.762000,3.372000,2.709000,282.195000,0.819000,23.271000,2.741000,2.951000,5.045000,4.659000,4.400000,3.627000
234.891996,2.545000,6.451000,3.474000,2.720000,2.966000,2.258000,281.292995,0.853000,23.164000,2.656000,2.998000,5.232000,4.001000,4.333000,3.030000
248.618998,2.583000,6.816000,3.258000,2.578000,2.906000,2.111000,282.908001,0.844000,23.315000,2.798000,3.096000,4.776000,4.013000,4.215000,2.922000
237.824000,2.660000,6.900000,3.638000,2.898000,3.407000,2.342000,281.693005,0.776000,23.247000,2.862000,2.834000,5.046000,4.052000,4.603000,3.106000
255.615001,2.725000,7.055000,3.496000,2.715000,3.065000,2.276000,282.318001,0.832000,23.465000,2.888000,2.968000,4.914000,4.054000,4.343000,3.019000
254.315996,2.854000,6.933000,3.572000,2.823000,3.325000,2.572000,282.314999,0.882000,24.186001,2.755000,3.162000,5.153000,4.136000,4.416000,3.078000
240.783003,2.894000,7.593000,3.786000,3.054000,3.389000,2.624000,280.825001,0.930000,23.399000,2.671000,2.999000,5.144000,4.120000,4.433000,3.048000
248.052000,2.766000,6.573000,3.437000,2.737000,2.973000,2.220000,283.058002,0.814000,23.146000,3.035000,3.069000,5.296000,4.123000,4.325000,2.920000
257.972996,2.788000,6.255000,3.188000,2.314000,2.888000,2.171000,282.814003,0.807000,23.164000,2.658000,2.955000,5.064000,4.010000,4.396000,2.996000
245.856007,3.181000,7.261000,3.843000,2.976000,3.459000,2.602000,282.119999,0.864000,23.570000,2.997000,3.158000,5.197000,4.293000,4.397000,3.022000
250.300994,2.643000,6.894000,3.532000,2.757000,3.076000,2.396000,281.967999,0.784000,23.514000,2.707000,3.056000,5.133000,4.189000,4.349000,2.865000
241.476002,2.836000,7.178000,3.805000,2.935000,3.529000,2.702000,281.570004,0.713000,23.335000,2.915000,3.124000,5.176000,4.164000,4.335000,2.904000
236.186993,2.533000,6.538000,3.430000,2.670000,2.896000,2.259000,281.991997,0.815000,23.607000,2.730000,3.053000,4.950000,4.234000,4.432000,3.117000
246.746001,3.012000,7.164000,3.532000,2.785000,3.197000,2.503000,282.197002,0.805000,23.020000,2.719000,2.967000,4.985000,4.061000,4.326000,2.832000
