CDT build time, LCT build time 
100,15
6,21
0.051000,0.281000
0.047000,0.262000
0.047000,0.262000
0.047000,0.259000
0.046000,0.259000
0.046000,0.240000
0.046000,0.211000
0.045000,0.207000
0.045000,0.203000
0.045000,0.202000
0.046000,0.202000
0.045000,0.200000
0.045000,0.198000
0.045000,0.198000
0.046000,0.197000
0.045000,0.198000
0.045000,0.196000
0.045000,0.199000
0.045000,0.211000
0.046000,0.198000
0.045000,0.198000
0.046000,0.197000
0.046000,0.198000
0.045000,0.198000
0.045000,0.196000
0.045000,0.196000
0.046000,0.196000
0.045000,0.196000
0.045000,0.196000
0.045000,0.195000
0.045000,0.197000
0.045000,0.196000
0.045000,0.195000
0.045000,0.196000
0.045000,0.196000
0.045000,0.194000
0.045000,0.196000
0.045000,0.197000
0.045000,0.197000
0.045000,0.195000
0.045000,0.196000
0.045000,0.197000
0.045000,0.197000
0.045000,0.196000
0.045000,0.196000
0.045000,0.197000
0.045000,0.209000
0.045000,0.197000
0.045000,0.196000
0.045000,0.196000
0.045000,0.197000
0.045000,0.196000
0.045000,0.197000
0.045000,0.195000
0.045000,0.196000
0.045000,0.197000
0.045000,0.197000
0.045000,0.196000
0.045000,0.197000
0.045000,0.196000
0.045000,0.195000
0.045000,0.194000
0.045000,0.196000
0.045000,0.197000
0.045000,0.197000
0.045000,0.195000
0.045000,0.198000
0.045000,0.197000
0.045000,0.195000
0.045000,0.196000
0.045000,0.197000
0.045000,0.196000
0.045000,0.195000
0.045000,0.195000
0.045000,0.197000
0.045000,0.196000
0.045000,0.195000
0.045000,0.195000
0.045000,0.195000
0.048000,0.196000
0.045000,0.196000
0.045000,0.196000
0.045000,0.197000
0.046000,0.196000
0.045000,0.196000
0.045000,0.196000
0.045000,0.197000
0.045000,0.195000
0.045000,0.196000
0.045000,0.196000
0.045000,0.194000
0.046000,0.195000
0.045000,0.196000
0.045000,0.195000
0.045000,0.196000
0.046000,0.197000
0.045000,0.196000
0.045000,0.195000
0.045000,0.195000
0.046000,0.196000

27,81
0.376000,1.182000
0.379000,1.168000
0.372000,1.168000
0.374000,1.156000
0.374000,1.167000
0.375000,1.163000
0.376000,1.159000
0.372000,1.166000
0.379000,0.978000
0.362000,0.971000
0.361000,0.971000
0.364000,0.982000
0.353000,0.946000
0.353000,0.947000
0.355000,0.949000
0.353000,0.941000
0.353000,0.989000
0.355000,0.944000
0.354000,1.017000
0.353000,0.945000
0.355000,0.983000
0.353000,0.950000
0.354000,0.945000
0.356000,0.952000
0.354000,0.949000
0.353000,0.951000
0.355000,0.951000
0.354000,0.940000
0.352000,0.948000
0.355000,0.945000
0.356000,0.943000
0.353000,0.947000
0.354000,0.947000
0.397000,0.952000
0.354000,0.948000
0.353000,0.947000
0.355000,0.945000
0.353000,0.945000
0.353000,0.943000
0.357000,0.948000
0.353000,0.946000
0.354000,0.948000
0.356000,0.951000
0.360000,0.980000
0.354000,0.949000
0.356000,0.952000
0.353000,0.945000
0.354000,0.943000
0.356000,0.945000
0.354000,0.941000
0.353000,0.944000
0.353000,0.990000
0.354000,0.950000
0.354000,0.947000
0.353000,0.951000
0.388000,0.974000
0.354000,0.945000
0.354000,0.947000
0.355000,0.947000
0.353000,0.946000
0.353000,0.947000
0.355000,0.946000
0.354000,0.946000
0.354000,0.948000
0.355000,0.952000
0.353000,0.950000
0.353000,1.023000
0.356000,0.951000
0.355000,0.951000
0.354000,0.949000
0.356000,0.987000
0.354000,0.948000
0.356000,1.238000
0.387000,0.948000
0.353000,0.948000
0.357000,0.946000
0.355000,0.995000
0.354000,0.949000
0.361000,1.027000
0.351000,0.948000
0.351000,0.943000
0.386000,0.952000
0.353000,0.946000
0.353000,0.948000
0.356000,0.947000
0.353000,0.949000
0.352000,0.953000
0.353000,1.001000
0.354000,0.953000
0.353000,0.953000
0.353000,0.954000
0.356000,0.953000
0.354000,0.949000
0.355000,0.949000
0.357000,0.946000
0.354000,0.948000
0.353000,0.946000
0.356000,0.949000
0.354000,0.947000
0.354000,0.978000

60,183
1.172000,2.185000
1.245000,2.299000
1.202000,2.436000
1.233000,2.211000
1.102000,2.058000
1.099000,2.210000
1.102000,2.115000
1.102000,2.088000
1.099000,2.054000
1.101000,2.039000
1.098000,2.040000
1.098000,2.048000
1.100000,2.040000
1.143000,2.043000
1.097000,2.049000
1.099000,2.048000
1.098000,2.042000
1.099000,2.040000
1.099000,2.051000
1.099000,2.091000
1.128000,2.037000
1.098000,2.037000
1.099000,2.037000
1.099000,2.046000
1.103000,2.043000
1.100000,2.087000
1.097000,2.083000
1.098000,2.040000
1.107000,2.045000
1.128000,2.050000
1.134000,2.037000
1.097000,2.046000
1.099000,2.055000
1.100000,2.044000
1.100000,2.047000
1.098000,2.045000
1.100000,2.088000
1.098000,2.046000
1.097000,2.053000
1.099000,2.051000
1.098000,2.037000
1.098000,2.039000
1.140000,2.048000
1.099000,2.051000
1.098000,2.038000
1.097000,2.042000
1.098000,2.044000
1.105000,2.040000
1.098000,2.039000
1.100000,2.114000
1.087000,2.094000
1.141000,2.358000
1.100000,2.044000
1.103000,2.078000
1.182000,2.045000
1.097000,2.091000
1.145000,2.049000
1.178000,2.051000
1.139000,2.168000
1.158000,2.136000
1.169000,2.041000
1.098000,2.046000
1.098000,2.038000
1.098000,2.045000
1.097000,2.073000
1.134000,2.097000
1.101000,2.088000
1.099000,2.039000
1.098000,2.455000
1.286000,2.194000
1.450000,2.254000
1.102000,2.297000
1.107000,2.190000
1.139000,2.539000
1.215000,2.050000
1.101000,2.052000
1.101000,2.041000
1.099000,2.151000
1.099000,2.054000
1.102000,2.047000
1.099000,2.041000
1.138000,2.043000
1.187000,2.153000
1.100000,2.059000
1.135000,2.092000
1.134000,2.384000
1.238000,2.130000
1.118000,2.108000
1.124000,2.099000
1.126000,2.094000
1.126000,2.101000
1.129000,2.164000
1.259000,2.123000
1.129000,2.099000
1.125000,2.094000
1.125000,2.082000
1.123000,2.097000
1.126000,2.119000
1.123000,2.098000
1.122000,2.091000

108,324
1.952000,6.629000
1.895000,5.916000
1.890000,5.990000
1.890000,5.920000
1.891000,5.928000
1.899000,5.935000
1.893000,6.079000
1.891000,5.797000
1.843000,5.797000
1.845000,5.778000
1.850000,5.819000
1.846000,5.769000
1.846000,5.987000
1.845000,5.744000
1.844000,5.801000
1.847000,5.774000
1.892000,5.803000
1.846000,5.767000
1.844000,5.915000
1.843000,5.773000
1.853000,5.901000
1.846000,5.795000
1.847000,5.897000
1.848000,5.772000
1.845000,5.849000
1.910000,5.763000
1.848000,5.805000
1.885000,5.781000
1.847000,5.807000
1.845000,5.775000
1.845000,5.830000
1.853000,6.021000
1.851000,5.971000
1.846000,5.825000
1.844000,5.783000
1.846000,5.775000
1.840000,5.776000
1.889000,5.793000
1.846000,5.909000
1.845000,5.799000
1.844000,5.816000
1.884000,5.858000
1.846000,5.775000
1.842000,5.774000
1.845000,5.969000
1.884000,5.781000
1.846000,5.791000
1.844000,5.787000
1.846000,5.814000
1.845000,5.765000
1.923000,5.957000
2.036000,5.946000
1.850000,5.759000
1.923000,5.774000
1.856000,5.773000
1.964000,5.864000
1.843000,5.790000
1.930000,5.902000
1.857000,5.882000
1.891000,5.819000
1.846000,5.770000
1.847000,5.829000
1.847000,5.792000
1.844000,5.930000
1.884000,5.777000
1.845000,5.796000
1.848000,5.766000
1.886000,5.818000
1.847000,5.810000
