CDT build time, LCT build time 
10,16
18,9
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,19
5,19
5,18

81,27
24,21
24,21
24,21
24,20
24,21
24,21
24,20
24,21
24,20
25,23

180,63
68,112
71,111
67,111
67,112
66,112
66,119
67,112
66,112
67,114
68,111

324,108
112,207
112,206
111,207
112,209
112,207
112,208
112,207
111,213
115,207
112,207

504,171
188,132
188,132
190,134
189,135
188,131
188,131
189,131
189,131
187,132
189,132

729,243
284,715
281,717
280,725
282,714
281,714
283,721
287,720
284,714
281,721
283,718

990,333
474,1006
470,1009
472,1010
475,1027
471,1009
473,1013
477,1008
475,1009
473,1006
476,1012

1296,432
760,912
766,913
764,911
766,924
765,911
765,917
769,915
764,920
766,911
765,912

1638,549
867,1078
865,1086
866,1085
871,1076
871,1070
864,1073
871,1070
869,1069
868,1066
874,1069

2025,675
1085,1189
1086,1189
1093,1195
1091,1187
1087,1190
1089,1196
1135,1217
1137,1259
1096,1189
1117,1199

2448,819
1387,1528
1391,1516
1384,1518
1384,1515
1387,1527
1392,1514
1382,1514
1383,1515
1395,1520
1396,1512

2916,972
1655,1849
1653,1859
1657,1856
1649,1855
1657,1847
1663,1866
1651,1857
1648,1851
1677,1863
1651,1847

3420,1143
2121,2110
2118,2113
2107,2105
2117,2121
2111,2108
2106,2131
2139,2112
2114,2105
2126,2119
2116,2110

3969,1323
3097,2690
3107,2690
3131,2715
3113,2695
3108,2697
3096,2716
3114,2690
3123,2710
3120,2696
3118,2708

4554,1521
3597,4752
3597,4743
3598,4771
3602,4752
3601,4745
3593,4742
3624,4751
3598,4750
3590,4756
3615,4750

5184,1728
4428,3470
4413,3473
4401,3458
4403,3464
4439,3480
4401,3459
4411,3491
4412,3477
4407,3469
4422,3461

