CDT build time, LCT build time 
100,26
300
6.186000,35.341000
6.248000,36.537998
6.540000,35.187000
6.271000,36.722000
6.230000,37.629002
5.986000,34.000000
5.853000,34.433998
6.214000,33.692001
6.305000,36.404999
6.392000,35.703999
6.273000,35.980000
5.861000,36.742001
6.055000,35.951000
6.344000,33.925999
6.424000,36.397999
6.534000,33.605000
6.182000,35.432999
6.077000,34.744999
6.206000,34.884998
6.488000,34.789001
6.452000,36.650002
6.442000,36.509998
6.344000,36.032001
5.931000,35.469002
6.461000,35.830002
6.639000,35.958000
6.325000,36.270000
6.621000,37.452999
6.159000,36.403000
6.047000,36.465000
6.065000,35.974998
6.615000,34.080002
6.464000,36.550999
6.298000,36.789001
5.869000,34.523998
6.419000,33.977001
5.555000,35.077999
6.430000,34.652000
6.723000,36.155998
6.243000,36.130001
6.395000,36.459999
5.894000,35.112000
6.147000,34.780998
6.922000,33.950001
6.459000,36.160999
6.396000,37.310001
6.347000,37.036999
6.165000,36.026001
5.760000,35.521999
6.492000,35.036999
6.140000,36.908001
6.528000,36.962002
6.442000,37.161999
5.766000,34.544998
5.859000,34.195000
6.436000,36.411999
6.277000,36.227001
5.908000,33.541000
6.380000,35.019001
5.678000,36.403000
6.281000,35.665001
6.702000,35.123001
6.557000,35.525002
6.502000,36.639999
6.234000,36.803001
5.830000,35.573002
6.053000,35.348999
6.116000,35.896000
6.346000,33.837002
6.481000,36.615002
6.368000,36.099998
5.734000,35.456001
5.864000,37.459999
7.217000,34.609001
5.918000,34.554001
6.329000,37.456001
6.082000,34.778000
5.998000,36.077999
5.981000,34.639000
6.284000,33.860001
6.626000,34.540001
6.314000,36.992001
6.231000,36.928001
6.028000,34.750000
6.549000,34.585999
6.790000,33.558998
6.380000,37.043999
6.271000,37.009998
6.595000,35.028999
5.980000,33.807999
6.263000,33.620998
6.363000,33.875999
6.234000,35.483002
6.465000,37.645000
6.955000,35.674999
5.957000,35.499001
6.141000,35.195000
6.419000,34.728001
6.425000,35.408001
6.263000,36.022999

1200
7.714000,44.672001
7.606000,44.354000
8.332000,43.736000
8.293000,45.500000
8.470000,45.691002
8.046000,44.060001
7.746000,45.180000
7.882000,43.902000
8.403000,43.819000
8.106000,43.709000
8.257000,44.360001
7.784000,43.527000
7.783000,44.077999
6.739000,41.848999
8.357000,42.178001
8.213000,44.126999
7.729000,44.910000
7.919000,44.341000
7.851000,44.804001
7.827000,43.208000
8.350000,45.227001
8.009000,44.460999
8.235000,46.469002
8.099000,45.276001
7.789000,43.861000
7.860000,44.102001
8.179000,43.807999
7.839000,44.341000
8.014000,45.806000
9.187000,44.667000
7.799000,43.403000
8.132000,44.903999
8.803000,42.792000
8.242000,43.071999
8.213000,44.862999
8.157000,44.564999
7.818000,45.075001
7.828000,43.755001
8.186000,44.005001
8.273000,42.366001
8.186000,44.966000
7.457000,44.992001
8.046000,45.129002
7.645000,43.842999
8.040000,44.862000
9.015000,43.848000
8.215000,45.151001
8.240000,44.960999
7.698000,44.112000
7.575000,43.766998
8.420000,43.735001
8.383000,44.256001
8.077000,44.729000
8.020000,44.667999
7.739000,44.460999
7.692000,44.160999
8.408000,44.159000
7.969000,44.221001
10.639000,45.492001
8.085000,45.039001
8.394000,43.648998
7.906000,43.896000
8.300000,44.375000
8.175000,45.547001
7.966000,46.203999
8.164000,44.028999
7.622000,44.123001
7.630000,43.186001
8.369000,43.394001
8.180000,44.221001
8.151000,45.633999
7.349000,44.508999
8.115000,45.021999
7.915000,44.609001
8.248000,43.814999
8.081000,44.861000
8.217000,45.365002
8.029000,45.532001
7.317000,44.356998
7.831000,43.634998
8.332000,43.971001
8.182000,44.236000
8.018000,45.296001
8.077000,44.452000
7.657000,43.005001
7.626000,44.532001
8.499000,45.089001
8.027000,43.668999
8.269000,45.133999
8.188000,45.018002
7.837000,43.361000
7.819000,43.742001
8.384000,43.278000
8.096000,44.513000
8.208000,47.195999
8.048000,44.112000
8.604000,44.609001
7.762000,44.705002
7.990000,44.046001
8.087000,43.521999

2700
10.259000,48.488998
9.664000,49.751999
10.075000,48.772999
10.114000,48.013000
9.745000,49.115002
10.220000,48.938999
10.177000,49.521999
9.929000,48.949001
10.021000,49.029999
10.037000,49.402000
9.538000,48.205002
8.997000,49.620998
10.679000,49.445999
9.533000,48.853001
9.923000,48.668999
9.678000,48.930000
9.634000,48.778999
9.969000,49.458000
10.126000,48.556000
9.447000,47.936001
10.565000,49.049000
10.401000,49.446999
11.623000,49.143002
9.757000,48.606998
10.436000,49.252998
9.675000,48.974998
15.227000,49.521000
12.433000,48.800999
9.516000,49.513000
10.128000,48.971001
10.360000,49.473999
9.621000,49.484001
9.999000,48.972000
10.164000,48.257999
9.555000,49.740002
10.094000,49.716999
10.164000,48.953999
9.750000,50.673000
10.084000,49.139999
10.143000,48.820000
9.534000,49.946999
10.197000,48.521999
10.392000,48.645000
9.486000,49.648998
10.143000,48.575001
9.804000,48.039001
9.541000,49.071999
9.983000,50.041000
9.948000,50.012001
9.475000,48.074001
10.984000,50.098000
11.118000,48.660999
9.245000,49.803001
10.143000,49.029999
10.303000,48.119999
9.619000,49.241001
10.000000,48.681999
10.242000,48.650002
9.681000,49.258999
