CDT build time, LCT build time 
100,20
18,57
3.037000,6.496000
3.259000,6.748000
3.051000,5.943000
11.591000,12.546000
2.488000,4.697000
4.265000,8.265000
4.089000,8.571000
4.216000,7.951000
4.448000,7.876000
4.250000,8.262000
4.106000,8.417000
12.380000,18.311001
4.800000,7.620000
4.337000,9.300000
7.186000,8.112000
12.014000,14.780000
6.915000,7.948000
4.449000,8.571000
4.258000,7.663000
5.013000,8.627000
7.369000,7.895000
4.227000,8.313000
7.119000,8.842000
4.001000,8.198000
4.165000,8.041000
4.068000,7.982000
3.812000,7.620000
11.832000,14.059000
4.392000,9.219000
3.955000,6.957000
12.475000,14.359000
12.426000,15.855000
7.119000,8.315000
3.938000,7.752000
6.579000,8.318000
6.434000,8.954000
4.382000,8.828000
4.169000,8.097000
4.104000,7.470000
12.508000,16.510000
3.958000,8.239000
4.405000,7.159000
9.069000,8.584000
4.124000,8.120000
4.212000,8.224000
4.357000,8.694000
4.450000,7.999000
3.470000,7.388000
6.564000,8.213000
4.503000,7.743000
4.020000,8.852000
3.791000,7.466000
4.152000,7.620000
4.115000,8.385000
4.299000,8.360000
5.206000,7.837000
4.304000,8.474000
12.404000,18.087000
6.815000,8.691000
12.711000,15.507000
4.577000,7.730000
4.264000,8.189000
6.988000,8.634000
4.085000,8.160000
6.776000,7.187000
12.004000,15.255000
4.087000,7.665000
4.452000,8.161000
4.427000,8.845000
7.149000,8.794000
4.216000,7.995000
12.277000,16.997000
8.182000,8.428000
5.121000,7.755000
4.261000,8.073000
6.876000,8.919000
3.889000,7.696000
9.751000,8.845000
12.183000,11.149000
4.496000,8.710000
4.085000,8.022000
12.055000,18.424000
12.193000,17.267000
4.142000,8.125000
8.106000,8.258000
3.800000,7.651000
6.677000,7.381000
4.784000,9.105000
4.100000,8.886000
12.922000,14.480000
4.304000,8.433000
6.037000,9.076000
4.152000,8.065000
4.473000,7.898000
4.451000,8.046000
3.883000,7.587000
3.912000,7.291000
4.905000,8.805000
12.534000,15.487000
4.103000,8.007000

75,225
12.568000,29.038000
4.448000,20.511000
3.937000,20.820000
4.398000,21.697001
4.763000,20.541000
4.644000,20.202000
4.589000,20.572001
5.620000,20.590000
4.958000,22.216999
7.214000,21.020000
4.414000,21.114000
4.401000,20.466000
4.410000,21.736000
7.512000,20.607000
13.458000,27.707001
7.137000,19.849001
4.402000,21.003000
4.337000,20.816000
4.071000,20.593000
4.330000,20.583000
4.569000,21.983000
4.451000,20.542999
4.523000,21.157000
5.746000,23.069000
4.347000,20.705999
4.118000,21.809999
7.238000,20.976999
12.811000,26.629999
10.742000,21.489000
4.328000,20.349001
12.217000,34.136002
7.403000,20.856001
4.189000,20.351999
6.634000,21.094000
4.484000,19.313999
5.498000,21.867001
4.572000,20.301001
7.374000,20.701000
3.770000,20.304001
4.161000,21.125000
4.561000,20.856001
4.494000,21.169001
12.892000,24.927999
4.446000,19.923000
4.218000,20.353001
3.791000,21.697001
7.326000,21.256001
4.630000,20.135000
4.617000,20.488001
4.384000,21.677000
4.547000,20.806999
4.503000,21.312000
7.484000,21.362000
4.451000,19.666000
4.271000,20.544001
4.665000,20.218000
6.883000,20.730000
4.259000,20.704000
4.398000,20.471001
4.270000,20.166000
4.121000,21.600000
4.439000,20.145000
4.571000,21.106001
4.286000,20.879999
7.075000,19.568001
4.207000,20.504999
4.492000,21.488001
4.243000,21.590000
4.172000,21.672001
6.507000,21.937000
13.124000,25.719999
12.453000,26.671000
6.758000,21.004999
12.195000,31.664000
13.247000,28.775999
4.384000,21.087999
11.897000,32.703999
4.394000,20.622999
3.815000,20.188999
4.273000,19.691000
5.629000,21.253000
7.374000,21.003000
8.800000,20.471001
4.075000,20.893000
4.564000,21.410999
4.309000,21.173000
4.604000,21.408001
4.347000,20.874001
4.068000,18.705999
4.120000,20.951000
4.499000,20.478001
4.108000,22.201000
4.398000,19.492001
4.079000,20.589001
7.196000,20.938999
