CDT build time, LCT build time 
100,22
300
5.785000,35.493999
6.325000,37.410000
8.184000,43.044998
7.689000,44.101002
7.689000,43.158001
6.709000,40.157001
7.214000,39.949001
8.126000,45.063999
8.506000,44.252998
7.543000,44.118999
7.381000,41.493000
10.346000,42.946999
7.480000,41.889000
7.614000,42.377998
9.538000,41.986000
7.666000,43.758999
7.300000,43.581001
7.218000,40.901001
7.734000,42.855999
7.403000,41.764999
7.689000,40.738998
8.307000,42.549000
7.490000,41.879002
9.996000,41.507000
7.090000,41.213001
8.163000,40.103001
9.876000,41.580002
7.759000,43.384998
8.238000,43.363998
6.910000,40.229000
9.789000,41.745998
8.139000,42.104000
7.663000,41.891998
9.765000,42.882999
9.088000,41.902000
6.821000,42.164001
6.905000,41.967999
7.649000,41.694000
9.435000,41.750000
7.501000,43.160000
7.771000,43.456001
8.658000,41.449001
7.221000,43.455002
9.182000,41.540001
7.575000,40.895000
7.691000,43.910999
7.759000,42.643002
7.006000,40.563000
7.151000,42.356998
7.794000,40.654999
7.745000,42.043999
7.599000,42.007999
7.519000,42.498001
7.137000,42.438999
7.108000,38.869999
8.289000,39.932999
7.295000,41.591000
7.384000,40.622002
7.453000,42.884998
7.039000,42.499001
7.358000,40.306999
7.271000,42.308998
7.510000,42.952000
7.863000,43.486000
7.134000,41.130001
6.605000,41.377998
6.966000,39.915001
10.630000,41.208000
7.396000,41.240002
7.331000,42.828999
7.495000,43.425999
11.684000,42.026001
7.145000,40.183998
7.617000,41.499001
7.250000,39.959999
7.633000,41.875999
10.751000,42.001999
8.546000,40.240002
6.818000,42.025002
7.533000,40.384998
7.409000,43.270000
7.959000,41.657001
9.267000,41.250000
7.351000,42.247002
7.141000,42.319000
8.035000,41.914001
7.757000,40.833000
10.590000,41.196999
7.035000,40.330002
7.286000,40.773998
7.256000,40.969002
7.751000,41.933998
7.389000,41.874001
7.879000,44.328999
7.402000,43.203999
7.846000,42.477001
6.945000,42.683998
7.631000,40.272999
7.367000,41.889000
7.612000,42.021000

1200
10.918000,61.785000
9.960000,62.712002
10.981000,60.543999
10.091000,63.563999
10.395000,62.755001
10.043000,61.634998
14.545000,60.457001
9.848000,62.276001
10.914000,61.575001
10.373000,62.560001
12.323000,63.493999
10.147000,61.210999
9.581000,62.758999
11.813000,63.029999
10.470000,62.194000
10.467000,61.348000
10.930000,64.021004
11.293000,63.004002
10.098000,63.136002
10.182000,62.279999
12.728000,62.040001
10.235000,62.187000
12.082000,62.233002
10.219000,61.265999
10.535000,62.623001
9.849000,60.735001
10.153000,62.166000
10.411000,60.543999
10.411000,63.539001
12.100000,62.179001
9.883000,61.220001
10.123000,61.640999
10.625000,61.080002
10.645000,61.362999
10.286000,61.757999
9.828000,63.516998
9.634000,61.431999
10.126000,62.526001
10.433000,62.249001
10.475000,62.166000
10.600000,61.215000
10.068000,63.650002
10.178000,63.569000
10.416000,61.046001
10.720000,62.591999
10.860000,62.646000
13.358000,61.237000
10.855000,62.268002
13.313000,60.450001
9.835000,63.498001
14.995000,61.743000
10.259000,61.790001
10.222000,62.949001
10.460000,62.939999
9.774000,62.648998
10.053000,61.035000
11.399000,63.734001
10.519000,61.506001
9.806000,62.612000
10.341000,61.394001
10.109000,62.119999
10.269000,62.417999
10.749000,60.417999
10.374000,62.603001
10.435000,60.962002
10.436000,62.057999
10.013000,62.317001
11.770000,61.299000
10.716000,60.702000
10.469000,62.841999
10.348000,62.216000
10.203000,61.582001
9.583000,63.007000
10.235000,61.408001
10.407000,63.042999
10.524000,62.188000
10.392000,62.448002
10.417000,63.549999
13.728000,62.581001
10.017000,60.645000
9.677000,62.298000
12.492000,62.549000
10.962000,63.243000
10.296000,61.877998
10.003000,62.834000
10.192000,61.393002
13.834000,62.355000
10.018000,61.173000
10.429000,61.980000
9.723000,61.977001
9.782000,60.945000
9.991000,61.827999
10.708000,61.526001
10.146000,62.794998
12.335000,60.639999
10.401000,62.224998
10.056000,61.229000
9.277000,61.368000
10.594000,61.938000
10.046000,61.756001

2700
14.151000,77.197998
13.495000,78.308998
14.167000,76.694000
14.089000,76.403000
12.910000,73.365997
14.275000,76.264000
13.261000,72.064003
13.784000,78.027000
13.773000,76.783997
14.324000,76.668999
13.123000,76.038002
14.315000,77.030998
14.092000,72.901001
13.930000,77.154999
14.862000,78.835999
14.647000,77.121002
13.253000,79.114998
18.479000,77.446999
13.915000,78.162003
13.315000,77.736000
15.277000,72.960999
13.527000,70.614998
13.433000,77.306999
14.102000,76.914001
14.003000,78.536003
13.009000,73.610001
14.057000,76.737000
13.171000,73.515999
16.165001,78.056999
14.279000,76.970001
14.253000,76.305000
12.985000,74.483002
14.158000,76.364998
16.672001,71.967003
13.854000,77.212997
13.591000,76.600998
13.596000,76.779999
14.998000,78.612999
15.746000,75.858002
14.506000,77.052002
13.209000,71.186996
14.539000,70.253998
13.594000,69.853996
13.819000,77.369003
14.021000,76.199997
13.892000,76.458000
12.964000,72.209000
14.569000,78.777000
13.948000,76.221001
14.222000,76.740997
18.114000,76.726997
14.288000,77.367996
13.170000,72.758003
13.953000,76.554001
13.999000,72.599998
13.509000,77.065002
14.101000,77.217003
14.435000,77.146004
12.941000,73.918999
18.256001,70.403999
14.120000,77.420998
17.346001,77.264999
14.368000,77.680000
14.142000,76.498001
14.076000,77.867996
13.396000,72.804001
13.740000,71.627998
15.954000,69.788002
14.205000,77.333000
19.275000,76.897003
13.365000,77.369003
14.106000,77.122002
13.184000,72.194000
14.727000,72.013000
13.908000,77.223999
14.580000,79.089996
18.816999,77.964996
14.345000,75.913002
14.290000,77.222000
13.030000,77.839996
13.696000,72.158997
14.779000,77.178001
15.238000,76.910004
13.989000,75.910004
13.575000,78.109001
16.856001,77.057999
14.158000,77.741997
14.082000,73.041000
13.141000,78.285004
14.359000,76.878998
15.433000,76.808998
15.397000,77.623001
14.129000,77.138000
14.386000,76.460999
13.905000,77.162003
13.207000,72.358002
14.394000,77.073997
13.921000,76.856003
13.992000,77.946999
13.438000,76.723000

4800
20.813000,127.903999
21.306000,119.142998
20.330999,116.157997
21.174999,100.407997
21.658001,131.026993
13.852000,76.690002
21.333000,130.582001
22.333000,119.041000
13.799000,75.154999
21.594000,122.317001
24.664000,125.540001
21.587999,131.212997
13.799000,76.674004
22.247000,130.500000
23.643999,131.220993
14.023000,76.728996
17.128000,74.469002
21.131001,132.240997
21.257999,121.277000
18.400000,77.639000
13.001000,75.266998
13.798000,75.014999
21.337999,132.356003
21.750000,119.695999
13.189000,76.410004
18.169001,73.375999
22.360001,119.568001
21.968000,112.836998
14.094000,76.995003
14.702000,75.894997
13.477000,74.553001
21.811001,130.923996
21.722000,120.348999
17.237000,76.257004
21.593000,110.924004
21.450001,128.688995
21.239000,131.108994
13.373000,75.043999
14.393000,76.792000
14.174000,76.707001
21.364000,124.056999
22.025000,131.470993
20.052999,120.301003
13.630000,74.272003
22.041000,130.654999
13.976000,76.194000
14.881000,72.992996
12.948000,74.723999
12.953000,73.507004
22.451000,126.096001
21.176001,122.516998
20.783001,115.092003
21.607000,131.936996
21.504000,126.650002
21.243999,113.849998
14.463000,75.870003
23.527000,109.610001
22.306999,126.623001
21.354000,133.554001
13.778000,78.178001
21.260000,131.149994
22.933001,130.328995
21.593000,124.626999
14.284000,77.739998
13.437000,72.996002
13.548000,75.661003
21.459000,128.899994
22.427999,130.339005
15.581000,77.375999
13.700000,74.528999
20.950001,132.865005
13.879000,76.755997
21.211000,129.195007
14.218000,74.836998
12.643000,74.332001
21.929001,131.298004
21.384001,125.207001
14.148000,77.083000
21.020000,123.112000
21.773001,114.334999
13.392000,75.081001
21.955999,119.231003
14.053000,77.294998
13.682000,76.362999
21.787001,128.852997
22.233999,113.849998
14.065000,75.351997
22.893000,116.422997
14.536000,77.350998
22.878000,109.061996
21.599001,125.180000
22.139999,132.395004
13.853000,76.455002
21.643999,130.908997
21.122000,130.921997
21.638000,126.070999
13.731000,75.052002
21.892000,120.394997
21.275000,110.664001
14.326000,74.819000

7500
40.338001,88.475998
23.483999,60.660000
23.535999,58.210999
22.195000,57.125999
40.507000,113.642998
39.671001,107.007004
23.496000,59.478001
40.129002,104.029999
40.937000,94.012001
24.228001,59.820000
42.127998,87.070000
23.562000,61.147999
22.313000,58.845001
40.132999,112.920998
26.809000,60.605000
40.400002,98.750999
41.442001,89.719002
23.546000,60.625000
40.300999,95.744003
41.210999,108.111000
40.140999,112.985001
23.219000,60.244999
42.110001,111.828003
40.227001,108.989998
23.393000,60.363998
23.837000,57.410999
40.669998,113.223000
23.709000,60.264999
40.390999,112.319000
41.443001,94.691002
23.400999,60.183998
39.733002,96.046997
23.629000,58.480999
24.368999,57.409000
40.686001,112.679001
40.660000,96.724998
23.174000,60.041000
41.736000,87.544998
41.669998,105.627998
39.936001,112.334999
23.784000,60.061001
41.030998,112.964996
41.277000,112.822998
39.212002,104.346001
23.719000,58.435001
41.560001,106.744003
23.205000,59.734001
