CDT build time, LCT build time 
100,20
12,15
6.323000,21.371000
6.384000,21.879000
6.327000,21.348000
7.718000,22.672001
7.777000,21.889999
6.473000,22.808001
8.020000,22.165001
7.320000,23.784000
7.658000,21.500999
6.584000,23.867001
10.556000,23.016001
6.285000,22.309000
6.911000,21.641001
8.901000,23.299999
8.246000,22.306000
6.329000,22.493000
6.427000,21.041000
6.362000,22.857000
7.924000,23.208000
6.396000,23.296000
6.323000,23.259001
7.042000,22.624001
7.708000,21.764000
7.743000,22.171000
7.764000,22.129999
7.921000,22.858999
8.015000,22.150999
7.846000,22.827000
6.270000,21.341000
7.926000,22.572001
7.701000,22.938999
7.848000,22.271999
6.231000,21.605000
6.281000,23.007000
7.859000,22.200001
7.682000,22.818001
10.543000,22.115000
8.016000,24.325001
14.178000,27.448999
6.983000,22.493999
6.731000,23.131001
6.361000,22.197001
6.930000,23.110001
6.951000,23.103001
7.990000,22.191999
7.740000,21.469999
6.479000,20.982000
6.181000,22.334000
6.386000,19.945000
6.389000,22.320000
7.728000,23.731001
6.625000,23.927999
6.212000,24.099001
7.605000,22.684999
8.185000,25.664000
6.721000,23.982000
7.608000,21.666000
6.486000,22.664000
8.026000,25.506001
7.715000,25.201000
6.690000,25.014000
12.165000,28.382999
6.180000,21.836000
8.001000,23.615000
7.537000,24.288000
6.420000,22.216000
7.652000,22.245001
7.914000,22.284000
7.741000,21.351000
7.735000,21.697001
6.298000,22.375999
5.926000,20.056999
7.285000,23.325001
7.105000,25.247000
6.598000,23.473000
6.787000,22.987000
6.743000,22.857000
6.173000,23.299999
8.010000,22.791000
6.234000,22.910000
6.177000,21.660000
6.306000,20.625000
6.036000,22.643999
6.263000,25.724001
7.853000,22.356001
7.639000,22.052000
7.614000,22.537001
7.730000,23.136000
8.040000,26.153999
6.355000,22.809000
6.423000,22.695999
7.667000,22.604000
6.878000,24.726999
10.755000,22.839001
8.177000,24.143000
6.287000,22.111000
7.380000,21.531000
8.139000,23.365000
6.733000,22.323000
7.829000,23.547001

54,54
16.945000,30.534000
21.033001,30.615999
15.826000,30.284000
17.458000,31.514999
15.053000,30.780001
15.102000,31.423000
16.542999,30.427000
