CDT build time, LCT build time 
10,19
150,150
13,84
12,21
3,17
3,14
3,14
3,14
3,13
3,13
3,13
3,13

600,600
3,22
3,22
2,21
3,24
3,24
3,22
3,22
3,26
3,23
3,22

1350,1350
4,24
3,24
4,27
4,24
3,24
3,23
4,25
3,24
4,23
3,33

2400,2400
4,68
4,67
4,66
4,64
3,61
4,61
4,62
4,62
4,60
4,60

3750,3750
4,60
4,60
7,63
4,61
4,59
4,59
4,59
4,61
4,60
4,61

5400,5400
5,109
5,110
5,130
5,108
5,127
5,109
5,129
4,129
4,112
4,108

7350,7350
6,139
6,140
6,139
44,258
6,147
6,139
44,241
6,152
43,246
7,147

9600,9600
7,211
8,203
8,200
49,330
7,214
7,202
7,201
7,200
7,200
7,202

12150,12150
9,223
9,219
8,220
8,222
8,220
56,375
8,222
8,221
56,366
8,224

15000,15000
63,504
8,327
66,503
8,329
67,505
67,396
67,439
8,328
8,385
72,497

18150,18150
97,511
12,459
97,489
99,588
13,454
102,494
98,586
108,587
12,456
99,499

21600,21600
106,477
105,515
13,442
13,439
13,441
103,500
13,512
13,515
104,521
106,515

25350,25350
123,610
122,477
130,543
124,553
122,553
126,550
123,558
123,549
128,546
123,550

29400,29400
117,679
140,763
141,784
141,776
139,775
140,785
139,788
141,771
141,769
140,780

33750,33750
108,1213
111,1222
177,1287
123,1219
178,1290
125,1215
184,1286
110,1214
178,1286
121,1219

38400,38400
202,809
202,810
203,808
204,805
203,807
203,801
203,809
204,807
204,802
203,807

43350,43350
146,1400
157,1403
139,1411
146,1404
160,1405
148,1404
158,1403
158,1403
162,1406
157,1401

48600,48600
141,1448
159,1443
163,1448
159,1444
159,1445
161,1448
152,1443
161,1449
153,1448
150,1448

54150,54150
168,1032
217,1045
209,1032
221,1030
223,1030
222,1031
223,1029
226,1221
205,1028
214,1039

