CDT build time, LCT build time 
100,18
150,150
13.341000,76.793999
20.761999,79.648003
14.558000,77.750000
13.196000,80.139000
13.230000,78.056999
14.156000,78.443001
13.720000,77.242996
13.394000,77.181000
13.262000,80.407997
17.643000,79.160004
15.207000,78.796997
13.486000,78.948997
15.586000,76.496002
19.749001,79.055000
15.011000,82.311996
14.930000,75.607002
13.137000,77.289001
13.460000,77.232002
16.601999,78.129997
13.040000,78.164001
13.211000,79.484001
13.939000,78.876999
13.361000,76.405998
13.420000,77.040001
13.828000,77.494003
15.258000,77.134003
13.379000,77.143997
13.371000,78.193001
14.476000,76.146004
14.947000,77.445000
14.852000,80.177002
14.940000,78.255997
13.397000,77.382004
13.582000,78.942001
14.476000,78.504997
15.059000,75.093002
14.946000,78.809998
13.640000,78.732002
13.874000,78.339996
13.436000,76.841003
16.791000,79.970001
13.291000,80.639000
15.118000,81.573997
13.623000,82.835999
13.329000,76.690002
13.412000,76.671997
15.261000,79.697998
13.325000,77.674004
13.350000,78.828003
13.388000,78.144997
14.273000,74.952003
13.636000,76.209999
13.609000,81.199997
13.267000,78.144997
13.405000,78.459999
14.206000,76.535004
15.041000,78.764000
13.399000,75.675003
13.242000,76.042000
14.835000,78.615997
14.905000,76.308998
13.435000,77.443001
14.186000,79.646004
14.550000,81.275002
14.908000,81.987999
13.837000,81.989998
16.903999,77.268997
17.309999,75.839996
13.353000,80.208000
13.317000,79.973999
13.167000,78.970001
14.877000,81.119003
13.064000,79.949997
13.347000,76.961998
13.288000,78.120003
14.565000,77.113998
13.420000,77.336998
14.920000,77.438004
15.361000,78.688004
13.307000,76.589996
13.352000,75.799004
18.229000,78.664001
13.386000,75.963997
13.454000,77.834999
13.777000,77.110001
13.334000,79.171997
13.189000,79.016998
13.340000,81.031998
13.398000,76.874001
13.318000,75.622002
15.096000,77.320999
13.337000,75.357002
13.363000,80.306999
14.815000,78.985001
15.269000,75.727997
14.785000,79.139999
14.978000,81.095001
13.045000,77.122002
13.428000,75.276001
13.282000,78.290001

600,600
14.749000,157.509003
14.656000,142.988007
14.830000,141.511002
15.257000,144.334000
14.953000,145.869003
17.495001,135.139999
15.289000,140.022003
14.769000,144.352005
16.358000,142.087006
14.727000,139.772003
15.836000,139.656006
17.177999,131.990005
14.940000,147.858002
16.632000,133.095001
16.016001,146.048996
14.930000,142.544998
14.779000,148.714005
15.019000,146.074997
15.714000,140.210007
16.591999,134.770996
17.047001,150.347000
15.196000,138.679001
15.869000,146.677002
16.228001,133.669998
16.421000,139.304993
14.832000,143.393997
14.955000,146.557999
15.640000,135.539001
16.900000,143.584000
14.871000,141.869003
15.254000,147.018005
15.070000,134.388000
17.832001,135.350998
14.991000,140.300995
14.859000,140.408997
14.727000,145.613007
15.735000,139.186996
14.831000,142.733994
15.043000,142.324005
17.599001,135.554001
15.694000,143.380997
16.371000,130.393005
14.699000,143.944000
14.769000,145.251999
16.073000,134.598007
14.786000,144.709000
16.068001,138.949005
14.840000,141.942993
15.056000,143.671005
14.634000,139.753998
14.871000,144.751007
16.607000,141.464996
14.994000,146.750000
14.771000,146.320999
14.945000,147.337997
14.865000,145.988998
14.761000,148.694000
14.832000,142.563995
15.807000,138.552994
17.023001,140.550003
14.873000,147.227005
16.343000,132.046997
15.281000,143.625000
14.714000,142.979996
15.031000,147.145004
14.759000,147.794006
15.043000,144.173996
14.904000,142.304993
16.230000,136.535004
15.519000,134.692993
15.749000,141.218002
16.448999,139.968002
15.054000,144.414993
14.720000,146.938995
16.987000,145.188995
15.796000,134.106995
