CDT build time, LCT build time 
10,40
6,21
2,9
2,9
2,8
2,7
2,8
2,7
2,8
2,6
3,7
2,7

27,81
3,8
3,8
4,12
3,8
3,8
3,8
3,7
3,10
3,10
3,10

60,183
4,9
4,8
4,12
4,12
4,8
4,8
4,8
4,8
4,8
4,8

108,324
3,15
3,15
4,15
4,14
3,13
3,14
3,14
4,15
3,14
4,15

168,507
4,21
4,23
4,19
4,20
4,21
4,21
4,20
4,19
4,25
4,20

243,729
4,15
4,14
4,14
4,15
5,14
4,14
4,14
4,14
4,14
4,13

330,993
5,21
5,22
4,21
4,21
4,20
4,21
4,20
4,25
5,21
5,24

432,1296
4,32
4,32
4,30
4,31
4,31
4,32
4,30
4,31
4,30
4,31

546,1641
5,39
4,39
4,38
4,39
4,41
4,41
5,40
5,40
4,39
4,41

675,2025
4,35
4,34
3,36
3,35
3,34
4,36
4,33
4,35
4,37
4,35

816,2451
6,48
6,45
6,44
5,44
5,42
5,43
6,44
6,43
6,43
6,42

972,2916
5,52
4,50
4,48
4,49
4,49
4,49
5,49
4,51
4,48
4,51

1140,3423
5,59
5,57
5,57
5,57
5,57
5,57
5,57
5,54
4,60
5,57

1323,3969
5,35
5,34
5,35
5,35
5,34
5,35
5,35
4,34
4,34
5,35

1518,4557
5,99
5,97
5,99
5,96
5,81
5,95
5,98
5,99
5,100
5,99

1728,5184
5,76
5,75
5,74
6,74
6,75
5,75
5,74
5,74
5,76
5,74

1950,5853
5,102
5,84
4,83
5,85
5,83
5,81
5,84
5,101
5,86
5,84

2187,6561
5,132
5,132
5,132
5,130
5,133
6,133
5,132
5,132
5,130
5,131

2436,7311
8,126
7,124
7,125
7,124
7,127
7,126
7,128
7,125
7,126
7,127

2700,8100
6,113
6,136
6,114
6,114
6,113
6,115
6,117
6,140
6,138
6,116

2976,8931
7,148
7,146
7,145
7,145
7,146
7,145
7,147
7,145
7,146
7,148

3267,9801
6,138
6,136
6,137
6,138
6,137
6,138
6,139
6,137
6,137
6,138

3570,10713
7,203
7,172
7,204
7,202
7,203
7,200
7,203
7,203
7,203
7,202

3888,11664
7,147
7,149
7,148
7,148
7,147
7,150
7,177
7,177
7,149
7,149

4218,12657
7,233
7,270
7,266
7,266
7,266
7,269
7,268
7,270
7,269
7,236

4563,13689
7,256
8,255
7,253
7,256
7,257
7,256
7,256
7,253
7,254
7,256

4920,14763
8,230
9,230
9,233
9,227
9,233
9,230
9,229
9,231
9,229
9,232

5292,15876
10,383
10,383
9,382
9,384
9,385
10,343
9,342
9,385
9,387
10,384

5676,17031
9,259
9,258
9,258
9,257
9,261
9,261
9,258
9,259
9,258
9,258

6075,18225
9,281
9,281
9,279
9,281
9,280
9,280
9,280
9,279
9,278
9,279

6486,19461
12,298
11,299
11,298
11,300
11,299
11,300
11,298
11,299
11,299
11,300

6912,20736
11,390
10,389
10,391
10,388
10,387
11,388
10,387
11,389
11,389
10,389

7350,22053
11,334
10,332
10,330
10,329
10,330
10,330
10,333
11,331
10,332
10,333

7803,23409
11,410
11,412
11,411
11,411
11,410
11,411
11,412
11,411
11,410
11,412

8268,24807
14,434
13,435
13,434
13,437
13,435
14,434
14,435
14,435
14,436
14,434

8748,26244
14,334
13,335
13,334
14,334
13,334
14,337
14,333
13,334
14,335
14,335

9240,27723
14,343
13,345
14,344
13,344
13,346
14,342
13,345
13,344
14,409
14,344

10266,30801
15,602
15,607
15,605
15,605
16,602
16,605
15,605
15,605
16,608
15,606

10800,32400
14,514
14,513
13,508
14,509
13,511
13,586
13,514
13,513
13,511
14,511

