CDT build time, LCT build time 
100,20
300
0.722000,4.209000
0.732000,4.227000
0.740000,4.389000
0.751000,4.223000
0.761000,4.533000
0.820000,4.272000
0.727000,4.197000
0.746000,4.226000
0.725000,4.201000
0.723000,4.446000
0.749000,4.223000
0.737000,4.171000
0.734000,4.185000
0.721000,4.153000
0.734000,4.200000
0.744000,4.267000
0.740000,4.185000
0.731000,4.195000
0.744000,4.192000
0.743000,4.186000
0.733000,4.174000
0.730000,4.186000
0.738000,4.171000
0.739000,4.202000
0.735000,4.185000
0.719000,4.184000
0.725000,4.174000
0.720000,4.174000
0.719000,4.165000
0.719000,4.172000
0.750000,4.178000
0.735000,4.203000
0.726000,4.189000
0.728000,4.200000
0.739000,4.201000
0.725000,4.185000
0.727000,4.202000
0.738000,4.186000
0.728000,4.182000
0.744000,4.189000
0.732000,4.191000
0.735000,4.206000
0.735000,4.167000
0.730000,4.193000
0.742000,4.171000
0.743000,4.186000
0.766000,4.202000
0.744000,4.184000
0.733000,4.181000
0.737000,4.154000
0.756000,4.649000
0.739000,4.200000
0.727000,4.177000
0.729000,4.194000
0.737000,4.176000
0.736000,4.172000
0.720000,4.171000
0.746000,4.200000
0.734000,4.200000
0.751000,4.198000
0.751000,4.217000
0.741000,4.288000
0.798000,4.441000
0.768000,4.378000
0.729000,4.218000
0.748000,4.291000
0.730000,4.229000
0.754000,4.229000
0.730000,4.189000
0.721000,4.180000
0.729000,4.189000
0.734000,4.167000
0.748000,4.210000
0.744000,4.209000
0.748000,4.215000
0.726000,4.195000
0.734000,4.190000
0.728000,4.179000
0.718000,4.278000
0.727000,4.180000
0.741000,4.211000
0.737000,4.192000
0.756000,4.217000
0.741000,4.219000
0.741000,4.201000
0.725000,4.233000
0.725000,4.210000
0.727000,4.192000
0.724000,4.189000
0.736000,4.192000
0.718000,4.191000
0.729000,4.171000
0.806000,4.387000
0.752000,4.207000
0.735000,4.178000
0.726000,4.213000
0.735000,4.264000
0.729000,4.263000
0.733000,4.194000
0.731000,4.167000

1200
3.658000,16.964001
3.670000,16.924999
3.687000,16.933001
3.697000,16.951000
3.772000,16.972000
