CDT build time, LCT build time 
100,20
225,75
0.486000,1.557000
0.285000,1.536000
0.285000,1.524000
0.284000,2.389000
0.602000,2.084000
0.287000,1.879000
0.496000,1.641000
0.404000,1.820000
0.385000,1.872000
0.357000,1.609000
0.285000,1.740000
0.288000,1.934000
0.384000,2.496000
0.384000,1.857000
0.308000,1.654000
0.318000,1.775000
0.303000,1.561000
0.297000,1.526000
0.319000,1.550000
0.286000,1.562000
0.284000,1.524000
0.283000,1.520000
0.284000,1.763000
0.284000,1.557000
0.284000,1.572000
0.292000,1.567000
0.293000,1.569000
0.293000,1.560000
0.296000,1.684000
0.354000,1.580000
0.294000,1.571000
0.292000,1.569000
0.290000,1.575000
0.291000,1.568000
0.289000,1.584000
0.290000,1.567000
0.292000,1.565000
0.293000,1.565000
0.290000,1.566000
0.290000,1.570000
0.290000,1.558000
0.290000,1.557000
0.290000,1.560000
0.292000,1.563000
0.292000,1.556000
0.293000,1.556000
0.290000,1.560000
0.290000,1.567000
0.290000,1.568000
0.290000,1.558000
0.290000,1.576000
0.293000,1.564000
0.293000,1.559000
0.290000,1.559000
0.289000,1.564000
0.290000,1.567000
0.290000,1.570000
0.289000,1.562000
0.289000,1.565000
0.292000,1.561000
0.292000,1.561000
0.290000,1.561000
0.289000,1.562000
0.290000,1.563000
0.290000,1.559000
0.290000,1.561000
0.291000,1.563000
0.292000,1.569000
0.290000,1.567000
0.290000,1.560000
0.290000,1.570000
0.289000,1.568000
0.289000,1.573000
0.289000,1.562000
0.292000,1.565000
0.292000,1.555000
0.289000,1.562000
0.290000,1.568000
0.284000,1.555000
0.283000,1.517000
0.283000,1.520000
0.286000,1.517000
0.282000,1.520000
0.283000,1.527000
0.283000,1.562000
0.280000,1.514000
0.283000,1.521000
0.282000,1.557000
0.283000,1.558000
0.283000,1.523000
0.283000,1.552000
0.283000,1.527000
0.283000,1.526000
0.286000,1.531000
0.283000,1.531000
0.283000,1.527000
0.283000,1.531000
0.283000,1.530000
0.285000,1.529000
0.285000,1.576000

900,300
1.795000,9.201000
1.726000,9.236000
1.728000,9.198000
1.728000,9.369000
1.705000,9.190000
1.704000,9.243000
1.703000,9.173000
1.703000,9.324000
1.702000,9.263000
1.700000,9.217000
1.740000,9.169000
1.701000,9.195000
1.700000,9.179000
1.699000,9.224000
1.700000,9.195000
1.698000,9.219000
1.699000,9.200000
1.699000,9.295000
1.697000,9.269000
1.698000,9.223000
1.700000,9.239000
1.698000,9.408000
1.703000,9.252000
1.704000,9.189000
1.698000,9.224000
1.700000,9.297000
1.703000,9.234000
1.711000,9.221000
1.698000,9.272000
1.702000,9.214000
1.697000,9.191000
1.699000,9.241000
1.701000,9.198000
1.700000,9.169000
1.701000,9.240000
1.700000,9.416000
1.699000,9.230000
1.697000,9.243000
1.708000,9.204000
1.698000,9.316000
1.696000,9.477000
1.730000,9.176000
1.699000,9.190000
1.699000,9.190000
1.774000,9.169000
1.697000,9.147000
1.697000,9.197000
1.697000,10.814000
1.954000,9.234000
1.700000,9.447000
1.700000,9.208000
1.771000,9.391000
1.701000,9.286000
1.770000,9.234000
1.701000,9.463000
1.700000,9.264000
1.769000,9.275000
1.702000,9.283000
