CDT build time, LCT build time 
10,8
300
163,408
163,404
164,406
162,403
162,404
163,404
163,403
163,406
169,411
163,404

1200
1131,1623
1136,1621
1129,1643
1134,1620
1123,1623
1127,1630
1126,1630
1131,1623
1139,1661
1131,1623

2700
3092,3561
3096,3550
3090,3554
3086,3560
3123,3562
3091,3548
3083,3562
3082,3571
3096,3582
3103,3558

4800
6652,7061
6656,7058
6658,7060
6648,7064
6684,7062
6647,7053
6689,7069
6657,7047
6668,7065
6667,7054

7500
19496,11157
19443,11108
19232,10965
19125,10982
19152,10965
19150,10973
19142,10963
19141,10974
19131,10979
19137,10978

10800
34707,18646
34751,18632
34731,18648
34724,18642
34706,18657
34768,18660
34718,18640
34743,18645
34784,18635
34709,18637

14700
61882,25274
61920,25232
61916,25256
61859,25267
61867,25254
61864,25263
61881,25275
61897,25254
61881,25267
61875,25284

19200
91834,37139
91883,37163
91905,37114
91883,37102
91940,37110
91906,37100
91876,37126
91870,37174
91875,37089
91924,37103

