CDT build time, LCT build time 
10,10
12,15
6,31
6,30
6,30
6,30
6,30
6,35
8,33
6,32
6,30
6,31

54,54
44,396
43,391
43,397
43,397
43,393
43,397
43,402
48,395
43,394
44,396

120,123
97,3021
97,3021
97,3032
100,3022
98,3024
97,3019
98,3019
98,3035
97,3022
98,3061

216,216
166,10550
166,10601
167,10584
167,10550
166,10561
168,10576
169,10562
166,10564
167,10590
168,10582

336,339
298,13298
285,13278
288,13266
286,13265
287,13285
287,13246
286,13268
285,13277
291,13299
286,13296

486,486
475,27376
479,27359
469,27292
471,27328
478,27329
470,27343
476,27340
474,27335
473,27383
473,27347

660,663
718,70980
721,70128
709,70099
708,70166
709,70522
709,70227
708,70202
710,70150
710,70106
710,70114

864,864
1075,139289
1090,139410
1079,139309
1079,139357
1076,139375
1078,139374
1075,139414
1081,139234
1073,139582
1083,139230

1092,1095
1315,237529
1316,237503
1319,237505
1318,237503
1319,237618
1309,237509
1316,237608
1315,237705
1319,237759
1319,237507

1350,1350
1837,211897
1837,212068
1830,212056
1836,211958
1833,210940
1803,209353
1809,209385
1805,209457
1812,209486
1819,209477

