CDT build time, LCT build time 
100,20
18,9
5.883000,20.063999
7.613000,20.591000
5.914000,20.683001
6.851000,21.392000
7.631000,19.677999
5.927000,22.985001
6.002000,21.870001
6.089000,22.174000
6.998000,24.138000
7.825000,21.253000
11.529000,29.186001
7.347000,23.242001
6.939000,22.169001
11.599000,30.868000
6.122000,20.427999
8.920000,19.947001
7.454000,22.240000
7.435000,26.021999
7.412000,20.242001
7.613000,21.520000
6.000000,21.641001
7.144000,21.742001
7.368000,22.316999
9.108000,23.181999
5.995000,21.643000
7.414000,24.907000
7.387000,24.544001
8.144000,23.224001
7.787000,24.483999
6.591000,21.422001
5.903000,23.270000
6.445000,24.337000
7.571000,23.584999
8.582000,22.073000
5.876000,21.129999
5.954000,23.938999
5.968000,21.832001
6.661000,23.016001
7.454000,21.729000
8.610000,20.895000
5.836000,21.379000
5.699000,21.115999
7.608000,21.802000
5.936000,22.657000
6.210000,20.707001
5.985000,20.497999
5.908000,20.018000
6.091000,21.048000
6.704000,21.556000
8.257000,24.841999
6.141000,21.091000
7.459000,19.704000
11.742000,24.688999
6.926000,20.372999
5.850000,23.146999
5.875000,20.027000
5.876000,18.148001
6.014000,20.952000
7.349000,21.580000
7.394000,22.620001
6.059000,21.674000
7.376000,20.892000
5.859000,20.705000
5.918000,22.021999
5.938000,21.222000
5.858000,19.834999
6.027000,21.896999
5.843000,22.582001
5.963000,20.312000
5.980000,19.961000
6.292000,21.186001
7.423000,19.862000
11.221000,28.667999
5.952000,24.490000
7.536000,20.122000
7.402000,20.374001
7.377000,21.572001
8.332000,23.049999
8.671000,22.724001
6.620000,22.216999
7.624000,23.579000
7.638000,24.562000
6.585000,24.216000
7.551000,24.311001
5.804000,20.924000
7.414000,20.504000
5.873000,20.899000
6.398000,20.320000
6.088000,20.211000
5.955000,20.030001
5.862000,20.481001
5.833000,19.466999
7.375000,20.459000
5.845000,20.141001
6.033000,22.771999
6.087000,21.347000
7.602000,20.593000
5.925000,20.427000
7.868000,21.533001
6.238000,20.992001

81,27
9.134000,4.700000
7.665000,4.737000
9.317000,4.713000
13.458000,5.049000
9.079000,4.768000
9.193000,4.760000
9.036000,4.736000
8.172000,4.727000
8.019000,4.758000
9.152000,4.729000
7.693000,4.840000
9.299000,4.749000
12.608000,5.001000
14.293000,5.166000
7.666000,4.738000
7.736000,4.708000
7.631000,4.771000
7.672000,4.735000
7.933000,4.727000
9.058000,4.728000
12.904000,4.948000
7.609000,4.731000
9.100000,4.720000
7.809000,4.789000
9.266000,4.720000
7.693000,4.704000
7.948000,4.743000
7.667000,4.742000
9.199000,4.752000
8.397000,5.974000
10.145000,4.735000
9.401000,4.738000
7.599000,4.709000
9.218000,4.747000
9.180000,4.813000
9.203000,4.761000
9.044000,4.738000
7.571000,4.729000
14.633000,5.298000
9.082000,4.738000
7.843000,4.740000
9.019000,4.739000
7.552000,4.730000
7.665000,4.814000
7.321000,4.552000
14.315000,5.081000
9.101000,4.762000
8.780000,4.763000
7.753000,4.749000
9.285000,4.720000
7.685000,4.717000
7.759000,4.758000
7.902000,4.740000
7.714000,4.785000
10.911000,4.737000
8.141000,6.066000
9.301000,4.739000
13.516000,5.215000
9.132000,4.780000
7.724000,4.755000
9.391000,4.754000
9.167000,4.698000
9.041000,4.723000
7.822000,4.785000
9.585000,4.847000
7.337000,4.701000
7.549000,4.690000
13.438000,5.019000
12.087000,5.004000
8.126000,6.028000
7.493000,4.771000
7.482000,4.857000
9.306000,4.764000
9.951000,4.748000
7.563000,4.715000
7.717000,4.729000
9.150000,4.779000
8.449000,4.726000
9.480000,4.717000
9.410000,4.713000
7.730000,4.741000
7.678000,4.720000
9.080000,4.791000
14.550000,5.322000
7.611000,4.729000
7.757000,4.744000
13.531000,5.171000
7.868000,4.778000
7.665000,4.788000
8.085000,5.932000
