CDT build time, LCT build time 
10,16
12,15
6,19
6,19
6,19
6,19
6,19
6,19
6,19
6,20
6,19
6,19

54,54
43,90
43,94
52,90
43,92
43,91
43,91
43,91
43,91
44,91
43,91

120,123
97,370
98,367
98,368
98,372
97,366
97,367
98,400
108,368
98,368
98,368

216,216
168,575
169,576
169,578
169,576
168,577
168,580
167,578
167,579
167,578
169,576

336,339
285,529
286,531
289,529
287,530
286,524
288,524
286,527
285,525
285,525
285,529

486,486
473,852
477,849
471,853
474,859
473,848
473,850
476,853
471,851
474,849
472,853

660,663
718,1454
721,1436
720,1437
722,1432
717,1431
723,1432
722,1426
721,1438
722,1431
718,1428

864,864
1095,2524
1095,2525
1090,2534
1109,2529
1089,2527
1089,2530
1097,2524
1089,2530
1087,2566
1090,2534

1092,1095
1334,3144
1335,3167
1334,3150
1345,3136
1331,3160
1331,3153
1332,3149
1338,3153
1337,3188
1334,3150

1350,1350
1836,2545
1833,2534
1834,2530
1837,2537
1836,2536
1842,2567
1850,2539
1839,2532
1838,2539
1836,2532

1632,1635
1945,4886
1939,4905
1948,4878
1942,4872
1952,4869
1947,4874
1952,4913
1951,4887
1943,4878
1951,4883

1944,1944
2768,6300
2780,6266
2755,6289
2773,6275
2756,6284
2781,6279
2764,6268
2770,6269
2769,6282
2757,6271

2280,2283
3180,6693
3186,6714
3179,6692
3180,6689
3179,6698
3181,6691
3176,6700
3174,6744
3178,6671
3174,6701

2646,2646
5663,6273
5668,6238
5694,6240
5679,6271
5676,6223
5677,6233
5706,6255
5672,6245
5681,6261
5669,6243

3036,3039
6003,8849
6024,8735
6017,8727
6032,8735
6003,8725
6010,8749
6003,8723
5994,8764
5999,8735
6002,8770

3456,3456
7921,11124
7925,11151
7916,11121
7943,11139
7944,11127
7926,11108
7942,11148
7927,11107
7934,11130
7918,11154

