CDT build time, LCT build time 
100,22
150,150
5.620000,15.814000
5.457000,15.005000
3.254000,15.331000
3.438000,14.422000
11.001000,27.480000
6.058000,14.164000
4.348000,14.791000
3.295000,15.629000
5.741000,14.845000
5.918000,15.715000
3.064000,13.203000
3.185000,14.005000
3.186000,14.396000
3.336000,14.445000
2.829000,14.041000
4.056000,15.192000
3.537000,14.570000
2.940000,13.747000
2.977000,13.331000
11.356000,20.405001
3.195000,14.138000
3.209000,14.969000
4.120000,14.158000
3.001000,13.913000
3.137000,14.301000
2.958000,14.452000
3.415000,14.457000
3.354000,15.790000
5.442000,15.070000
6.458000,14.222000
6.952000,17.583000
3.544000,15.049000
10.356000,15.106000
6.463000,15.528000
5.756000,15.627000
5.658000,15.653000
4.058000,16.096001
2.690000,14.738000
2.913000,14.225000
5.998000,14.496000
2.970000,13.699000
11.467000,22.299999
3.412000,12.829000
9.095000,16.103001
5.814000,14.855000
3.289000,14.108000
6.063000,14.151000
3.201000,14.381000
4.872000,13.723000
3.233000,15.695000
2.958000,13.757000
10.984000,28.966000
2.956000,14.757000
6.437000,15.246000
9.632000,15.091000
5.981000,15.341000
2.928000,13.897000
3.230000,14.578000
4.864000,14.952000
3.012000,14.775000
10.041000,14.660000
6.548000,14.957000
2.976000,14.588000
3.307000,15.936000
4.164000,14.474000
2.888000,13.549000
6.036000,15.306000
6.021000,15.459000
6.049000,15.223000
3.186000,13.874000
3.186000,13.555000
2.963000,13.446000
3.154000,13.879000
3.131000,13.500000
2.848000,14.874000
3.244000,14.455000
6.152000,16.056000
6.409000,14.464000
6.349000,15.183000
3.438000,14.943000
5.834000,15.537000
3.184000,14.387000
6.037000,15.107000
3.205000,14.322000
3.023000,14.459000
2.939000,14.365000
3.228000,15.199000
3.552000,15.119000
3.214000,15.101000
3.075000,12.829000
6.209000,14.967000
5.040000,14.855000
2.926000,14.386000
6.700000,14.938000
3.112000,13.748000
5.855000,15.811000
3.154000,14.092000
6.486000,14.678000
2.905000,14.205000
5.244000,14.537000

600,600
2.499000,21.931000
2.709000,22.965000
3.008000,24.080000
4.213000,24.020000
3.554000,23.518000
3.496000,23.565001
4.053000,23.237000
2.868000,24.558001
2.776000,23.836000
2.921000,24.472000
3.082000,23.002001
3.017000,23.579000
3.172000,24.263000
3.003000,25.214001
2.897000,22.656000
2.787000,23.813000
3.157000,24.665001
5.610000,24.500000
2.976000,23.846001
3.081000,25.063000
3.094000,24.862000
2.926000,23.860001
2.807000,22.089001
3.012000,22.695000
5.534000,25.535000
2.949000,24.608999
3.089000,24.212999
2.890000,23.900999
5.740000,25.361000
8.992000,24.195999
4.818000,23.375999
3.099000,24.540001
4.670000,23.704000
4.313000,24.243999
3.197000,23.142000
2.595000,22.391001
3.170000,24.021999
2.771000,24.289000
4.364000,22.610001
3.053000,23.912001
3.038000,24.159000
3.900000,24.538000
2.822000,22.985001
6.360000,23.084999
2.993000,24.906000
3.120000,23.677999
3.041000,24.434999
2.955000,25.351999
3.343000,24.802000
2.762000,22.750999
5.741000,23.959999
3.057000,24.757000
2.822000,23.097000
2.999000,23.919001
6.171000,23.037001
2.881000,23.316999
3.050000,24.438000
3.844000,24.414000
5.062000,28.304001
2.770000,25.629000
4.989000,23.774000
3.011000,23.113001
6.117000,24.195000
3.058000,24.013000
3.038000,24.459999
3.019000,22.889999
3.173000,24.624001
2.975000,24.346001
3.106000,23.159000
3.123000,23.753000
2.899000,23.323999
3.245000,22.902000
3.031000,24.974001
3.162000,23.707001
3.050000,24.239000
3.247000,24.608999
2.947000,24.783001
2.980000,23.440001
2.956000,23.872000
3.277000,23.343000
5.079000,24.746000
2.682000,23.993999
3.752000,25.135000
3.073000,24.671000
3.009000,24.795000
2.931000,23.863001
6.073000,25.018000
3.016000,23.624001
2.791000,23.032000
3.038000,23.757999
3.036000,24.289000
3.062000,23.788000
2.828000,21.243000
3.487000,23.826000
2.585000,22.686001
4.244000,26.392000
3.060000,24.792000
3.284000,22.112000
2.913000,23.989000
10.503000,32.483002

1350,1350
3.622000,24.674000
3.497000,25.066999
3.478000,26.205000
3.485000,24.535999
3.550000,25.671000
3.455000,25.716000
3.585000,25.139999
3.442000,24.926001
3.282000,24.587000
4.052000,24.535999
8.247000,24.172001
3.429000,24.753000
6.420000,25.035999
6.028000,22.499001
3.355000,25.003000
3.553000,23.922001
3.522000,24.242001
3.681000,25.249001
3.456000,24.893999
3.429000,24.215000
3.118000,21.976999
6.323000,25.802000
3.509000,24.285000
12.159000,31.584000
5.154000,23.868999
3.702000,24.297001
3.350000,25.541000
3.649000,24.966999
3.520000,25.760000
3.479000,25.912001
6.304000,24.826000
5.667000,24.570999
11.280000,30.326000
3.555000,25.181000
6.189000,24.469000
3.545000,24.271999
3.139000,25.441999
3.838000,25.486000
