CDT build time, LCT build time 
100,20
6,21
14.836000,20.055000
8.591000,18.733999
9.029000,18.719000
14.332000,19.572001
8.521000,18.532000
10.368000,18.504999
8.737000,19.610001
8.470000,18.476000
8.507000,18.639000
8.381000,18.559000
15.422000,19.881001
9.527000,19.818001
8.917000,18.648001
8.751000,18.591000
8.447000,18.631001
14.703000,19.684999
14.875000,18.768000
11.596000,18.698999
14.707000,19.836000
13.617000,20.299000
9.876000,18.646000
9.597000,18.591000
15.304000,20.566999
8.445000,18.614000
9.625000,18.643000
9.196000,18.525000
9.224000,18.582001
9.963000,19.017000
8.511000,18.333000
8.714000,18.631001
8.496000,18.552000
9.961000,18.573000
8.711000,18.628000
9.229000,18.879000
14.656000,19.747999
10.562000,18.610001
14.810000,19.975000
9.305000,18.587000
10.535000,20.475000
9.656000,18.507000
9.190000,19.389000
15.212000,21.493000
14.162000,20.205999
9.041000,19.541000
15.372000,23.294001
8.549000,21.219999
9.285000,20.094999
9.039000,20.291000
12.791000,18.681999
15.076000,21.677000
10.496000,23.427999
11.493000,18.466999
9.241000,19.954000
10.930000,19.785999
8.498000,20.332001
10.245000,20.205000
16.461000,25.247999
12.425000,18.493000
11.284000,18.555000
9.642000,18.646000
10.298000,19.669001
8.472000,18.559999
13.832000,18.599001
10.516000,22.072001
15.285000,20.013000
8.456000,18.462000
17.858999,19.771000
9.482000,18.591000
13.795000,20.101999
9.049000,20.195999
9.340000,21.327999
8.909000,21.138000
8.527000,20.764999
8.365000,18.552000
10.215000,18.174999
8.751000,18.625999
10.606000,18.566999
8.748000,18.509001
13.647000,19.634001
8.490000,22.159000
10.157000,18.455999
9.687000,18.693001
9.959000,18.531000
14.515000,19.620001
8.498000,18.643999
14.092000,19.701000
14.752000,21.495001
15.079000,19.834000
8.468000,18.507999
14.578000,19.737000
8.805000,18.558001
10.112000,18.587999
10.625000,18.737000
8.584000,18.562000
8.490000,18.504000
10.644000,18.701000
8.796000,18.544001
8.489000,18.597000
8.539000,18.646999
13.405000,19.490000

27,81
13.722000,26.381001
12.826000,26.261999
12.366000,26.149000
12.314000,26.143999
12.225000,29.020000
12.498000,28.052000
19.462000,28.524000
13.009000,26.025000
12.357000,26.237000
12.372000,26.283001
12.286000,26.070999
12.683000,26.049000
13.387000,28.046000
12.355000,26.066000
18.802999,29.224001
12.334000,28.593000
13.624000,26.183001
14.533000,26.302000
12.392000,26.066000
12.231000,26.243999
13.942000,25.708000
18.823000,26.122000
12.532000,26.523001
12.591000,26.112000
19.250000,27.202000
17.516001,26.332001
16.299999,28.591999
18.169001,26.885000
12.328000,26.301001
12.706000,26.093000
12.494000,26.167000
12.627000,26.223000
13.032000,26.191000
13.200000,29.164000
12.600000,27.964001
12.574000,28.295000
12.988000,28.867001
14.517000,28.882000
12.490000,26.320999
16.368000,26.500000
12.502000,28.382000
12.318000,25.940001
13.393000,26.059999
17.344000,26.927999
12.358000,26.034000
12.430000,25.974001
17.854000,26.893000
12.747000,28.155001
13.858000,26.172001
15.570000,26.062000
13.920000,26.440001
12.576000,26.135000
12.318000,26.243000
17.566000,27.111000
12.262000,28.489000
12.360000,26.209000
12.700000,26.184999
12.505000,26.375999
12.354000,26.184999
18.267000,26.930000
12.342000,26.121000
12.349000,28.174999
18.535000,26.981001
20.091000,28.330000
18.368999,28.421000
20.941000,26.572001
12.668000,26.226999
19.367001,27.077000
12.396000,26.246000
13.841000,26.131001
14.079000,26.232000
12.733000,27.568001
13.777000,26.208000
19.062000,27.339001
13.784000,25.958000
17.572001,26.924000
17.388000,26.860001
12.794000,28.337999
13.805000,28.372000
12.400000,27.822001
12.543000,28.159000
14.719000,27.381001
13.602000,26.150000
12.317000,26.386000
16.910000,26.704000
12.530000,25.922001
12.641000,26.221001
12.773000,26.261000
12.336000,26.136999
12.380000,26.082001
16.051001,26.247999
12.590000,26.167999
12.385000,26.247999
16.834999,26.827000
12.356000,26.167000
16.236000,25.448999
12.549000,26.323999
12.263000,26.278000
17.815001,26.367001
19.875000,27.221001

60,183
18.350000,33.174000
22.669001,34.021000
21.495001,33.094002
