CDT build time, LCT build time 
10,20
18,9
1,4
1,5
1,5
1,5
1,4
1,5
1,5
1,5
1,5
1,4

81,27
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0

180,63
2,9
2,9
2,10
2,8
2,9
2,9
2,9
2,9
2,8
2,8

324,108
2,17
2,17
2,10
2,10
2,10
2,10
2,10
2,10
2,10
4,10

504,171
3,7
2,7
2,7
2,7
2,7
2,7
3,7
2,7
3,7
2,7

729,243
2,53
2,53
2,53
2,53
3,52
2,55
2,52
2,53
2,53
2,53

990,333
3,98
3,98
3,99
3,98
3,98
3,98
3,98
3,98
3,100
3,98

1296,432
4,198
5,199
4,198
4,198
4,198
4,198
4,198
3,198
4,200
4,200

1638,549
3,232
3,232
3,232
3,233
3,233
3,232
3,232
3,232
3,233
3,233

2025,675
3,345
3,344
3,344
3,343
3,344
3,344
3,344
3,344
3,344
3,343

2448,819
3,1482
3,1481
3,1482
3,1483
3,1481
3,1483
3,1484
3,1483
3,1482
3,1484

2916,972
4,712
3,712
3,712
3,712
3,711
3,710
3,710
3,711
3,712
3,713

3420,1143
3,1569
3,1567
3,1568
3,1568
3,1569
3,1567
3,1569
3,1569
3,1568
3,1567

3969,1323
3,839
3,838
3,838
3,838
3,840
3,837
3,838
3,838
3,839
3,839

4554,1521
4,2757
3,2755
3,2759
3,2756
3,2761
3,2757
3,2756
3,2758
4,2756
3,2757

5184,1728
4,2913
4,2912
4,2912
4,2913
4,2911
4,2913
4,2912
4,2913
4,2911
4,2913

5850,1953
3,9365
3,10362
3,7367
3,10361
3,10362
3,8367
4,10364
3,9364
4,9367
3,10365

6561,2187
3,8592
4,8589
3,8589
3,8587
3,8587
3,8588
3,8589
4,8588
3,8590
3,8590

7308,2439
4,12124
4,12129
4,12126
4,12126
3,12126
4,12125
4,12123
4,12127
4,12121
4,12121

8100,2700
5,13701
5,13698
5,13703
5,13704
5,13703
6,13700
5,13701
5,13699
5,13701
5,13702

