CDT build time, LCT build time 
10,10
27
8,31
9,32
8,30
8,31
8,30
8,30
8,30
8,31
8,31
8,30

108
57,395
57,395
57,393
59,393
59,394
58,397
57,392
57,399
58,392
57,395

243
176,3043
177,3048
175,3044
177,3032
175,3032
175,3044
175,3049
181,3069
176,3036
175,3044

432
278,10347
277,10340
277,10366
275,10354
276,10342
295,10366
278,10338
277,10341
280,10371
278,10355

675
491,22198
488,22198
493,22183
492,22212
488,22231
491,22204
489,22215
495,22224
490,22204
491,22175

972
768,27150
766,27137
768,27155
768,27129
773,27126
771,27143
768,27151
770,27144
769,27161
768,27137

1323
1264,88036
1258,88044
1271,88032
1267,88025
1260,87948
1262,88011
1265,88029
1269,88043
1282,88058
1259,88004

1728
1747,139622
1750,139635
1752,139708
1768,139684
1754,139937
1748,139650
1749,139607
1743,139623
1746,139687
1749,139730

2187
2384,240409
2382,240370
2384,240169
2381,240240
2379,240333
2374,240139
2394,240134
2375,240164
2373,240177
2379,240268

2700
3032,281511
3030,281478
3038,281327
3045,281312
3025,281291
3039,281414
3041,280823
3005,278443
3012,278619
3005,278669

