CDT build time, LCT build time 
10,40
18,9
1,6
2,5
1,4
1,5
1,5
1,5
1,6
1,6
1,5
2,5

81,27
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0

180,63
3,6
2,7
2,6
3,6
2,6
2,6
2,6
2,6
2,6
2,6

324,108
2,5
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4

504,171
2,1
2,1
2,1
2,1
3,1
2,1
3,1
2,1
2,1
3,1

729,243
3,12
3,12
3,12
3,13
3,12
3,11
3,12
2,12
3,12
2,12

990,333
3,14
3,16
3,14
3,14
3,14
3,14
6,15
3,14
3,14
3,14

1296,432
4,21
4,22
4,21
4,23
4,23
4,23
4,23
4,24
4,24
4,24

1638,549
3,18
3,17
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18

2025,675
3,13
3,13
3,12
3,12
3,12
2,12
3,12
3,13
3,12
3,12

2448,819
3,77
3,78
3,75
3,71
3,68
3,70
3,69
3,70
3,70
3,71

2916,972
3,26
3,26
3,27
3,25
3,26
3,26
3,26
3,25
3,26
3,26

3420,1143
3,58
3,59
3,59
3,58
3,59
3,60
3,59
3,59
3,59
3,60

3969,1323
3,20
3,20
3,21
3,21
3,21
3,21
3,21
3,21
3,21
3,22

4554,1521
4,62
4,63
3,62
3,63
3,75
3,62
3,60
3,62
3,62
4,62

5184,1728
4,39
5,37
5,38
5,38
5,39
5,39
4,39
4,39
5,38
5,39

5850,1953
3,92
4,93
3,92
3,91
3,91
4,92
4,92
4,93
3,92
4,93

6561,2187
4,71
4,69
4,69
4,69
3,69
3,69
4,70
3,70
4,71
4,70

7308,2439
4,131
4,130
4,129
4,129
4,129
4,130
4,130
4,129
4,128
4,131

8100,2700
6,105
5,103
5,104
5,105
5,103
5,104
5,103
5,104
5,104
5,101

8928,2979
5,177
5,179
5,179
5,177
4,177
5,178
5,179
5,176
5,177
5,176

9801,3267
5,99
5,99
5,98
4,97
5,101
5,99
5,98
5,98
5,97
6,98

10710,3573
5,133
5,134
5,132
5,132
5,133
4,133
4,131
5,133
5,133
5,133

11664,3888
6,104
6,105
6,105
6,104
6,105
6,105
6,105
6,108
5,105
5,106

12654,4221
6,219
5,218
6,216
6,218
6,218
6,218
6,217
5,220
5,216
5,217

13689,4563
6,167
6,166
6,167
6,168
6,168
6,168
6,168
5,169
5,169
5,166

14760,4923
6,394
6,387
6,392
6,389
6,386
6,387
5,389
5,390
5,393
5,387

15876,5292
7,193
6,192
7,193
6,193
7,193
7,192
6,193
6,193
6,193
6,194

17028,5679
7,481
6,482
6,483
7,483
6,488
6,483
6,481
6,486
6,482
6,482

18225,6075
7,178
6,226
7,175
6,175
7,175
6,175
6,176
6,174
6,174
6,174

19458,6489
8,319
8,321
7,320
7,320
7,319
7,320
6,319
7,323
6,318
6,319

20736,6912
8,320
9,317
8,317
9,320
8,321
8,317
7,317
8,317
8,323
8,319

22050,7353
7,307
8,306
8,308
8,307
7,308
7,307
7,307
7,308
7,308
7,307

23409,7803
8,331
8,329
8,329
8,331
7,328
7,329
7,328
7,329
7,329
7,331

24804,8271
9,628
8,632
8,639
7,625
7,630
8,629
8,628
7,629
7,632
8,630

26244,8748
11,376
9,377
9,376
8,378
8,377
8,376
8,376
8,377
8,376
8,385

27720,9243
9,702
9,699
9,703
8,701
9,703
9,702
8,702
9,700
9,701
9,699

29241,9747
9,404
10,403
9,404
8,404
9,403
9,404
9,404
9,405
8,404
9,406

30798,10269
11,423
11,421
10,422
10,422
9,422
9,426
9,425
9,423
9,492
10,424

32400,10800
12,489
13,487
12,488
11,485
11,485
11,487
11,487
11,486
11,487
11,485

