CDT build time, LCT build time 
10,30
300
13,64
13,62
12,52
13,63
13,53
13,53
13,64
12,62
14,61
13,53

1200
14,193
14,186
14,184
15,184
14,185
15,187
14,184
14,181
13,184
18,187

2700
16,846
15,726
15,723
15,725
16,726
15,725
16,726
15,726
15,846
16,725

4800
19,1760
22,1759
19,1759
18,1760
19,1760
18,1761
19,1761
18,1760
19,1760
18,1762

7500
27,4254
27,4255
27,4241
27,4236
28,4240
27,4244
30,4239
27,4247
28,4243
30,4241

10800
37,13788
37,13772
37,16521
37,13763
39,13761
36,13757
41,13766
36,13771
37,13769
37,13761

