CDT build time, LCT build time 
10,20
6,21
3,9
2,8
3,9
4,10
3,8
3,8
2,8
3,8
3,8
2,7

27,81
3,9
3,10
3,9
3,14
3,14
3,12
3,12
3,12
3,12
3,12

60,183
5,21
4,19
4,19
4,20
4,19
4,20
4,20
5,21
4,21
4,21

108,324
4,35
4,34
4,32
4,33
4,33
4,32
4,37
4,31
4,31
4,30

168,507
4,65
4,55
4,65
4,54
4,54
4,65
4,54
4,66
4,54
4,54

243,729
4,54
4,55
4,54
4,55
4,55
4,55
4,55
4,55
4,54
4,55

330,993
5,166
5,163
5,164
5,132
5,165
5,132
5,165
5,164
5,132
5,164

432,1296
4,202
4,202
5,200
5,201
4,200
4,201
5,200
4,202
4,201
4,201

546,1641
5,398
5,397
4,398
4,397
4,475
4,396
5,398
4,398
5,477
5,400

675,2025
4,468
4,468
4,467
4,467
4,467
4,468
4,466
4,468
4,466
4,466

816,2451
6,825
6,826
6,825
6,826
6,826
6,826
6,826
6,992
6,826
6,828

972,2916
5,1195
5,1194
5,1194
5,1192
5,1196
5,1195
4,1195
4,1194
5,1195
4,1192

1140,3423
5,1576
5,1892
5,1576
5,1891
5,1891
5,1891
5,1890
5,1574
5,1890
5,1576

1323,3969
5,1261
5,1261
5,1261
5,1262
5,1260
5,1262
5,1261
5,1259
4,1261
5,1261

1518,4557
5,2764
5,3322
5,3324
5,3318
5,3319
5,2766
5,2767
5,2765
5,2763
5,2767

1728,5184
5,3647
6,3644
6,3647
5,3646
6,4376
5,3645
5,3644
5,3646
5,3649
5,3643

1950,5853
5,5554
5,6550
5,6550
5,5554
5,6549
5,6551
5,5556
5,6551
5,6551
5,6553

2187,6561
5,15078
6,15085
5,15070
5,15078
5,15070
5,15066
5,15068
5,15072
5,15060
5,15081

2436,7311
7,14729
8,14714
8,14723
7,14687
7,14702
7,14729
7,14683
7,14700
7,14714
7,14711

2700,8100
6,13712
7,13719
7,13711
6,13702
5,13706
6,13707
6,13706
6,13711
6,13703
6,13714

