CDT build time, LCT build time 
100,18
75,225
14.087000,80.593002
13.855000,81.269997
14.369000,80.330002
14.068000,77.896004
17.490999,80.226997
14.426000,83.913002
13.965000,81.877998
15.434000,81.634003
13.745000,82.916000
13.858000,80.747002
14.065000,76.367996
13.832000,81.511002
15.114000,80.193001
13.824000,76.974998
13.866000,80.742996
13.934000,77.891998
15.630000,76.726997
13.897000,77.971001
13.965000,80.790001
13.807000,79.244003
15.718000,77.732002
13.770000,79.429001
15.942000,78.619003
13.973000,80.362999
13.805000,79.556000
14.735000,79.487000
17.208000,78.931999
15.902000,84.051003
13.861000,83.822998
14.043000,84.902000
13.997000,85.589996
15.162000,82.250000
13.473000,76.002998
14.212000,83.469002
23.110001,83.755997
16.183001,78.503998
13.836000,82.046997
13.789000,78.685997
14.056000,78.301003
13.917000,80.432999
13.810000,79.629997
14.022000,77.801003
14.105000,81.454002
15.171000,78.460999
14.142000,78.810997
14.002000,80.185997
13.842000,80.639000
13.878000,78.293999
13.940000,79.250999
13.872000,80.122002
15.623000,79.444000
17.445000,78.018997
15.336000,84.930000
15.878000,79.796997
13.747000,79.996002
14.008000,80.122002
14.619000,79.359001
15.858000,77.495003
14.261000,83.044998
15.112000,80.332001
13.932000,80.639000
14.223000,81.041000
15.116000,78.033997
13.853000,76.558998
19.808001,80.877998
16.218000,77.582001
13.716000,78.167000
13.930000,81.955002
15.106000,79.559998
13.888000,81.004997
14.060000,78.605003
17.159000,78.282997
13.940000,75.529999
13.836000,81.801003
15.919000,77.151001
13.744000,78.973999
13.950000,82.794998
15.120000,84.272003
13.940000,79.330002
14.048000,79.276001
15.177000,80.091003
15.576000,77.710999
13.930000,81.512001
13.922000,79.664001
15.401000,75.842003
15.985000,77.804001
16.865999,79.483002
13.988000,83.588997
13.778000,83.344002
14.058000,86.380997
13.887000,81.603996
13.904000,84.160004
15.892000,77.413002
4.075000,15.500000
15.010000,78.161003
14.887000,82.936996
15.733000,79.234001
3.858000,17.340000
7.249000,16.950001
15.436000,79.614998

300,900
22.770000,185.056000
24.761999,154.160004
22.794001,143.977997
24.646000,137.123001
22.930000,144.292999
22.745001,143.904007
22.804001,140.136002
23.181000,144.425003
22.488001,143.692001
22.990999,143.436005
23.507999,137.830994
23.905001,130.354996
22.737000,141.740005
23.641001,137.210999
22.698999,141.720001
22.974001,141.376999
22.886000,141.063004
26.014999,126.309998
22.611000,141.147995
23.548000,129.595993
22.636000,143.061996
25.507999,129.712006
22.969000,141.279007
22.896000,140.384003
25.010000,138.645996
22.898001,144.770996
23.358000,136.927994
25.270000,138.774994
23.840000,141.789993
25.059999,137.725998
22.959000,142.794998
22.985001,138.921005
22.636000,141.983002
23.429001,140.261993
25.711000,124.524002
22.836000,142.513000
23.483000,133.287003
26.410999,127.793999
23.566000,137.300003
22.766001,139.016998
22.844999,144.315002
23.020000,143.406998
22.924000,140.753006
23.871000,135.619003
22.878000,142.311005
22.886999,144.087006
23.370001,132.139008
26.688000,136.841995
22.813000,132.718994
22.976999,136.742004
24.216999,140.738998
23.575001,132.845993
22.711000,140.626999
23.016001,143.153000
26.181000,126.661003
26.443001,131.421005
22.816999,139.574997
26.671000,138.770996
22.754999,142.772995
23.302000,144.332993
22.676001,141.667007
23.721001,135.783997
22.834000,129.705002
22.941999,146.292999
26.035000,140.473999
22.802999,142.781998
22.809000,138.751007
22.818001,146.063004
25.746000,136.160995
