CDT build time, LCT build time 
100,20
75,225
0.593000,4.258000
0.597000,4.442000
0.571000,4.246000
0.572000,4.337000
0.580000,4.795000
0.570000,4.133000
0.570000,4.098000
0.570000,4.113000
0.573000,4.104000
0.572000,4.090000
0.574000,4.277000
0.584000,4.130000
0.571000,4.083000
0.569000,4.095000
0.589000,4.451000
0.578000,4.228000
0.628000,4.341000
0.581000,4.074000
0.569000,4.195000
0.568000,4.103000
0.567000,4.080000
0.569000,4.358000
0.614000,4.313000
0.603000,4.269000
0.590000,4.293000
0.624000,4.237000
0.569000,4.296000
0.568000,4.081000
0.569000,4.109000
0.569000,4.106000
0.568000,4.065000
0.574000,4.087000
0.569000,4.081000
0.569000,4.063000
0.567000,4.097000
0.568000,4.099000
0.568000,4.079000
0.568000,4.087000
0.568000,4.086000
0.570000,4.076000
0.568000,4.274000
0.569000,4.114000
0.578000,4.086000
0.568000,4.104000
0.569000,4.126000
0.570000,4.082000
0.569000,4.102000
0.569000,4.103000
0.574000,4.097000
0.577000,4.119000
0.573000,4.187000
0.569000,4.114000
0.590000,4.135000
0.576000,4.147000
0.575000,4.122000
0.587000,4.130000
0.571000,4.121000
0.562000,4.068000
0.624000,4.055000
0.558000,4.638000
0.557000,4.188000
0.585000,4.016000
0.561000,4.156000
0.561000,4.050000
0.556000,4.020000
0.562000,4.197000
0.561000,4.160000
0.558000,4.116000
0.596000,4.169000
0.561000,4.158000
0.556000,4.194000
0.572000,4.271000
0.584000,4.250000
0.591000,4.297000
0.664000,4.093000
0.595000,4.045000
0.556000,4.018000
0.576000,4.016000
0.556000,4.047000
0.555000,4.105000
0.572000,4.026000
0.554000,4.059000
0.560000,4.039000
0.614000,4.305000
0.599000,4.123000
0.556000,4.216000
0.555000,4.016000
0.560000,4.066000
0.557000,4.083000
0.562000,3.998000
0.563000,4.114000
0.556000,4.086000
0.554000,3.994000
0.569000,4.040000
0.557000,4.022000
0.564000,4.044000
0.556000,4.054000
0.554000,4.009000
0.555000,4.001000
0.554000,4.177000

300,900
3.697000,16.080000
3.690000,15.935000
3.655000,15.983000
3.692000,15.847000
3.694000,16.044001
3.654000,15.894000
3.655000,17.058001
3.620000,15.825000
3.652000,15.874000
3.619000,15.811000
3.620000,15.776000
3.646000,15.858000
3.625000,15.968000
3.646000,15.818000
3.617000,15.818000
3.737000,15.830000
3.616000,16.681000
3.621000,15.942000
3.633000,15.834000
3.619000,15.834000
3.658000,15.824000
3.661000,15.902000
3.576000,15.851000
3.618000,15.846000
3.649000,15.806000
3.656000,15.801000
3.618000,16.636000
3.842000,15.863000
3.621000,15.792000
3.624000,15.867000
3.615000,17.238001
3.657000,17.555000
4.098000,17.417999
3.801000,15.870000
3.617000,15.861000
3.711000,16.138000
3.706000,16.139999
3.707000,16.188999
3.704000,16.122000
3.702000,16.155001
3.647000,15.862000
3.726000,15.910000
3.618000,15.820000
3.620000,15.853000
3.622000,15.900000
3.619000,15.857000
3.618000,15.776000
3.768000,16.110001
3.619000,15.792000
3.619000,15.771000
3.616000,15.828000
3.629000,15.873000
3.618000,15.795000
3.624000,15.961000
3.717000,16.101000
3.618000,15.868000
3.658000,15.770000
3.619000,15.958000
3.619000,15.854000
3.630000,15.929000
3.621000,15.853000
3.648000,15.833000
3.619000,15.870000
3.660000,15.866000
3.618000,15.871000
3.616000,15.840000
3.620000,15.802000
3.618000,15.969000
3.618000,15.845000
3.622000,15.882000
3.618000,15.845000
3.693000,15.790000
3.621000,15.902000
3.617000,15.777000
3.655000,15.865000
3.617000,15.855000
3.622000,15.774000
3.617000,16.164000
3.620000,16.020000
3.673000,15.874000
3.654000,15.958000
3.619000,15.768000
3.628000,15.861000
3.622000,15.813000
3.619000,16.299000
3.962000,16.160999
3.684000,15.969000
3.702000,15.981000
3.622000,15.799000
3.616000,16.115999
3.694000,15.830000
3.649000,15.875000
3.616000,15.801000
3.657000,16.056999
3.658000,15.888000
3.656000,15.940000
3.621000,15.816000
3.618000,15.871000
3.621000,15.746000
3.618000,15.841000

675,2025
8.345000,28.895000
7.987000,28.434000
7.906000,28.275000
7.826000,28.510000
7.828000,28.604000
7.744000,28.535999
7.822000,28.434000
7.859000,29.330000
7.883000,28.459000
7.980000,29.311001
7.918000,28.444000
8.160000,28.483999
7.847000,28.524000
7.868000,28.313000
7.838000,28.336000
7.839000,28.820000
7.831000,28.674000
7.833000,28.351999
7.832000,28.274000
7.828000,28.636000
8.789000,28.888000
7.862000,28.329000
8.028000,28.948999
9.629000,28.691000
7.831000,28.423000
7.824000,28.306999
7.863000,28.277000
7.877000,28.747000
7.917000,28.360001
7.821000,28.323000
7.832000,28.362000
7.828000,29.247000
7.868000,28.367001
8.042000,28.502001
7.835000,28.340000
7.867000,28.419001
7.831000,28.584999
7.840000,28.629999
7.833000,28.480000
7.946000,28.363001
7.828000,28.360001
8.073000,28.229000
7.906000,28.549000
7.830000,28.295000
7.829000,28.492001
7.936000,28.398001
7.876000,28.259001
7.847000,28.424999
8.226000,29.584000
7.830000,28.625000
7.908000,28.563999
7.947000,28.364000
7.829000,28.323999
7.866000,28.337999
7.867000,28.268999
7.828000,28.354000
7.874000,28.370001
7.865000,29.250999
7.734000,28.445000
7.829000,28.841000
7.835000,28.311001
7.830000,30.416000
7.953000,28.677999
8.018000,28.650000
7.931000,28.559000
7.911000,28.871000
7.929000,28.948000
8.068000,28.726000
7.950000,28.690001
7.919000,28.726000
8.002000,28.686001
8.085000,28.629000
7.912000,28.986000
7.990000,30.069000
8.213000,28.714001
7.909000,28.688999
8.707000,29.757000
7.926000,29.141001
8.093000,28.773001
8.011000,28.709999
7.953000,28.663000
7.924000,28.806999
8.129000,28.708000
8.056000,28.832001
8.016000,28.830000
7.911000,28.702000
7.916000,28.789000
7.913000,28.622999
7.949000,29.004000
7.987000,28.597000
7.930000,28.684000
7.917000,29.611000
7.948000,28.834000
7.955000,28.743000
8.331000,28.802000
7.925000,28.735001
7.912000,28.872999
7.903000,28.721001
7.915000,28.761999
7.923000,29.066999

1200,3600
20.671000,56.435001
20.594000,57.448002
21.176001,56.423000
20.513000,56.022999
20.518999,56.191002
20.801001,56.042000
20.549999,56.148998
20.671000,56.352001
20.473000,55.984001
20.504000,56.088001
20.587000,56.728001
20.518999,56.101002
20.500999,56.221001
20.858999,55.964001
20.785999,55.929001
21.198999,59.441002
20.743999,56.525002
20.715000,56.884998
20.969999,57.014000
20.759001,56.759998
20.938999,57.448002
20.738001,56.661999
20.865000,56.591000
20.837999,56.849998
20.754999,57.032001
20.718000,56.832001
20.945999,56.675999
20.820999,56.828999
20.878000,59.105000
20.462999,56.097000
20.546000,56.368000
20.510000,56.801998
20.577999,56.046001
20.488001,56.403000
20.485001,56.167000
20.469999,56.026001
20.469000,56.334000
20.620001,56.165001
20.733000,56.035999
20.823999,56.044998
20.542000,56.078999
20.561001,57.521000
21.157000,56.265999
20.540001,56.068001
20.641001,56.185001
20.552000,56.060001
20.507999,61.429001
20.528000,56.137001
20.440001,56.304001
20.518999,56.598000
20.691999,56.200001
20.510000,56.061001
20.857000,57.924999
20.471001,56.070999
20.473000,55.980000
22.212999,56.402000
20.587999,55.873001
20.552999,56.970001
20.563999,56.157001
20.586000,55.972000
20.495001,56.257999
20.514999,56.113998
20.573000,56.154999
21.076000,56.099998
20.582001,56.050999
20.549000,56.903999
20.547001,56.188000
20.462999,56.063000
20.784000,57.990002
20.605000,56.113998
20.551001,56.342999
20.552000,56.015999
20.399000,56.307999
20.472000,57.396999
20.827000,55.959999
20.552999,55.959000
20.895000,56.084999
20.535999,56.000999
20.504999,56.459000
20.566000,56.133999
20.552999,55.967999
20.415001,57.757000
20.825001,55.973999
20.466000,56.043999
20.688000,56.192001
20.542000,56.219002
20.493000,56.647999
20.587000,56.030998
20.620001,55.972000
20.893999,56.248001
20.462999,56.043999
20.468000,56.340000
20.672001,57.293999
20.576000,56.256001
20.590000,56.403999
22.162001,56.351002
20.517000,56.759998
20.576000,56.167000
20.481001,56.134998
20.673000,56.527000

1875,5625
38.257000,57.521000
37.994999,56.092999
37.916000,56.084000
37.757000,55.959999
38.009998,55.701000
37.667999,55.911999
37.909000,57.227001
37.972000,55.749001
37.617001,56.437000
39.209999,55.868000
37.726002,56.056999
37.658001,55.873001
37.790001,56.292000
37.659000,55.689999
39.171001,56.001999
38.056999,55.820000
37.623001,55.744999
38.073002,57.585999
37.842999,55.719002
37.914001,55.939999
37.588001,55.891998
37.771000,55.866001
37.702999,56.098999
37.729000,56.250000
37.673000,56.136002
37.741001,56.299999
37.721001,55.901001
37.683998,55.806999
37.856998,57.765999
38.831001,56.085999
37.924000,55.763000
37.639000,55.731998
38.099998,55.792999
37.784000,56.000999
37.945999,55.787998
37.720001,56.195000
38.053001,56.106998
37.575001,55.701000
37.944000,56.089001
37.798000,58.320000
37.622002,56.412998
37.694000,55.766998
37.680000,56.023998
37.561001,56.200001
37.692001,56.109001
37.422001,55.699001
37.709999,55.717999
39.755001,55.777000
37.705002,56.137001
37.550999,57.026001
37.733002,57.860001
37.737000,56.477001
37.748001,55.969002
37.459999,56.395000
37.581001,56.111000
37.721001,56.030998
37.977001,56.037998
37.653999,56.067001
37.963001,55.806999
37.709000,56.050999
38.067001,55.757000
38.113998,57.928001
39.158001,56.021999
37.643002,55.971001
37.793999,56.250000
37.967999,55.886002
37.728001,56.251999
39.990002,64.288002
41.889999,63.224998
41.592999,62.830002
41.577999,63.460999
41.868999,64.021004
42.269001,63.305000
41.804001,62.383999
42.514999,62.972000
41.833000,63.028000
42.028000,62.653999
41.865002,63.264000
42.237000,62.557999
41.862000,62.808998
42.269001,62.603001
41.596001,65.858002
42.033001,63.160999
41.919998,63.212002
41.910999,62.973000
41.740002,63.152000
42.036999,63.039001
41.794998,63.216000
41.888000,62.929001
41.867001,63.136002
42.134998,63.026001
42.408001,63.235001
41.897999,63.090000
41.743999,63.504002
41.960999,62.874001
41.619999,63.529999
41.387001,64.101997
41.929001,63.283001
41.630001,62.803001
41.806000,63.818001

2700,8100
56.638000,150.740997
55.938999,147.722000
56.912998,147.059006
55.868999,147.348999
