CDT build time, LCT build time 
100,19
36,39
0.119000,0.708000
0.115000,0.637000
0.114000,0.626000
0.113000,0.630000
0.114000,0.664000
0.113000,0.635000
0.113000,0.627000
0.113000,0.667000
0.113000,0.628000
0.114000,0.629000
0.112000,0.627000
0.113000,0.625000
0.113000,0.684000
0.174000,0.734000
0.113000,0.629000
0.113000,0.626000
0.113000,0.628000
0.113000,0.634000
0.114000,0.632000
0.113000,0.627000
0.113000,0.627000
0.113000,0.630000
0.113000,0.636000
0.113000,0.628000
0.113000,0.627000
0.113000,0.629000
0.113000,0.633000
0.113000,0.627000
0.112000,0.627000
0.113000,0.630000
0.112000,0.625000
0.113000,0.634000
0.113000,0.631000
0.113000,0.692000
0.113000,0.627000
0.113000,0.626000
0.112000,0.631000
0.113000,0.625000
0.112000,0.624000
0.113000,0.622000
0.113000,0.626000
0.112000,0.628000
0.112000,0.629000
0.113000,0.623000
0.113000,0.626000
0.113000,0.636000
0.113000,0.669000
0.113000,0.631000
0.113000,0.626000
0.112000,0.668000
0.113000,0.629000
0.113000,0.627000
0.116000,0.625000
0.113000,0.629000
0.113000,0.627000
0.113000,0.626000
0.115000,0.626000
0.113000,0.628000
0.113000,0.626000
0.112000,0.622000
0.113000,0.625000
0.113000,0.626000
0.113000,0.632000
0.113000,0.624000
0.113000,0.623000
0.113000,0.626000
0.113000,0.624000
0.113000,0.625000
0.112000,0.630000
0.113000,0.627000
0.112000,0.625000
0.113000,0.623000
0.113000,0.628000
0.112000,0.630000
0.113000,0.654000
0.113000,0.625000
0.112000,0.628000
0.112000,0.627000
0.113000,0.631000
0.113000,0.625000
0.113000,0.625000
0.112000,0.624000
0.113000,0.627000
0.113000,0.625000
0.112000,0.631000
0.113000,0.634000
0.113000,0.665000
0.114000,0.621000
0.112000,0.628000
0.113000,0.629000
0.113000,0.623000
0.113000,0.625000
0.112000,0.624000
0.113000,0.658000
0.113000,0.671000
0.168000,0.643000
0.114000,0.629000
0.113000,0.631000
0.112000,0.629000
0.112000,0.627000

150,150
0.587000,4.161000
0.640000,4.586000
0.911000,4.688000
0.568000,4.306000
0.505000,4.927000
0.510000,4.174000
0.508000,4.097000
0.504000,4.044000
0.506000,4.078000
0.505000,4.128000
0.516000,4.007000
0.543000,4.012000
0.503000,4.552000
0.506000,4.055000
0.505000,4.034000
0.503000,4.365000
0.505000,4.159000
0.503000,4.033000
0.509000,4.081000
0.514000,4.079000
0.516000,4.088000
0.515000,4.102000
0.515000,4.090000
0.517000,4.089000
0.514000,4.101000
0.516000,4.095000
0.518000,4.109000
0.515000,4.094000
0.515000,4.076000
0.520000,4.089000
0.514000,4.089000
0.516000,4.079000
0.514000,4.071000
0.515000,4.084000
0.516000,4.065000
0.514000,4.098000
0.525000,4.077000
0.516000,4.075000
0.514000,4.092000
0.516000,4.067000
0.526000,3.987000
0.505000,3.998000
0.503000,4.236000
0.504000,3.987000
0.504000,4.039000
0.504000,3.983000
0.509000,4.027000
0.503000,4.005000
0.506000,3.987000
0.502000,4.074000
0.507000,4.004000
0.504000,4.034000
0.502000,4.038000
0.505000,3.985000
0.503000,3.985000
0.505000,4.016000
0.505000,4.034000
0.507000,4.019000
0.503000,3.982000
0.506000,4.304000
0.508000,4.074000
0.503000,4.048000
0.515000,4.040000
0.504000,4.036000
0.506000,3.996000
0.507000,3.989000
0.503000,4.086000
0.506000,3.993000
0.503000,4.028000
0.506000,4.059000
0.567000,3.980000
0.507000,4.003000
0.503000,4.035000
0.504000,4.016000
0.505000,3.993000
0.504000,4.057000
0.507000,4.041000
