CDT build time, LCT build time 
10,5
75,225
137,392
137,390
138,395
137,389
136,396
138,392
136,394
137,393
137,392
136,392

300,900
1236,1594
1240,1587
1240,1582
1236,1590
1228,1589
1235,1582
1249,1588
1242,1613
1233,1586
1235,1595

675,2025
2242,3488
2229,3496
2239,3490
2233,3491
2269,3504
2237,3507
2243,3484
2227,3505
2237,3492
2229,3520

1200,3600
7648,6780
7631,6775
7676,6778
7646,6766
7685,6789
7642,6773
7650,6783
7631,6743
7633,6786
7665,6767

1875,5625
11473,10890
11474,10835
11524,10838
11401,10726
11357,10725
11357,10733
11356,10718
11353,10709
11352,10739
11341,10723

