CDT build time, LCT build time 
100,22
225,75
2.169000,3.644000
2.113000,3.874000
2.158000,3.815000
7.782000,9.266000
2.207000,4.338000
6.686000,5.518000
3.356000,3.959000
5.382000,3.769000
4.907000,3.902000
6.815000,4.677000
2.494000,4.504000
5.396000,4.001000
2.627000,3.704000
2.686000,3.721000
5.114000,3.584000
4.913000,3.895000
5.025000,3.875000
6.871000,4.060000
5.008000,3.863000
5.653000,3.862000
2.378000,4.260000
2.125000,3.879000
4.820000,4.036000
7.455000,9.288000
4.974000,3.779000
4.753000,3.947000
6.968000,4.400000
2.081000,3.892000
1.671000,3.116000
2.047000,3.963000
2.012000,3.792000
3.924000,4.136000
2.063000,3.822000
5.379000,9.689000
2.081000,3.945000
2.775000,4.908000
6.978000,4.155000
5.514000,3.885000
2.813000,3.863000
6.165000,3.917000
5.087000,3.953000
3.463000,4.668000
3.012000,5.038000
5.254000,3.846000
5.673000,3.881000
2.069000,3.675000
5.304000,3.600000
5.432000,3.816000
5.452000,3.867000
5.472000,3.883000
4.889000,3.541000
5.402000,3.772000
2.901000,4.240000
2.493000,4.747000
5.142000,3.909000
2.452000,4.840000
4.735000,3.724000
7.164000,8.889000
6.642000,8.826000
1.888000,3.460000
5.213000,3.873000
5.917000,3.655000
6.876000,4.306000
2.624000,4.229000
2.380000,4.146000
5.363000,3.981000
5.224000,3.440000
4.862000,3.901000
6.955000,4.346000
3.757000,4.321000
3.483000,4.136000
5.221000,3.839000
4.466000,4.112000
3.759000,3.302000
5.240000,4.038000
2.197000,4.152000
6.955000,4.209000
4.954000,3.859000
4.769000,3.551000
3.415000,4.566000
5.156000,3.889000
6.599000,5.279000
4.504000,3.837000
5.023000,3.677000
5.416000,4.187000
3.453000,5.504000
2.082000,3.924000
6.670000,5.384000
5.078000,3.856000
2.881000,4.514000
2.130000,3.812000
2.121000,3.953000
2.107000,3.984000
2.073000,3.832000
5.257000,3.730000
2.368000,4.134000
2.986000,4.116000
2.057000,4.006000
5.800000,3.755000
2.485000,4.297000

900,300
5.798000,11.886000
4.848000,17.343000
2.922000,11.377000
9.268000,23.361000
8.447000,12.232000
5.166000,11.730000
5.157000,11.636000
5.314000,11.743000
3.797000,11.673000
2.785000,11.201000
9.028000,21.066000
2.830000,12.003000
3.936000,11.637000
2.845000,11.870000
2.640000,11.747000
5.350000,11.292000
5.425000,11.634000
5.360000,11.762000
5.790000,18.426001
5.390000,11.793000
5.268000,11.489000
4.784000,11.728000
4.966000,10.513000
3.580000,12.040000
5.680000,11.870000
2.844000,11.859000
5.097000,11.661000
3.907000,12.322000
3.109000,12.267000
2.963000,12.018000
2.213000,11.143000
2.806000,10.642000
4.973000,11.794000
6.113000,11.759000
4.743000,11.884000
5.142000,11.903000
5.359000,11.682000
5.242000,11.734000
5.139000,11.443000
5.209000,11.654000
5.310000,11.862000
5.371000,12.002000
5.268000,11.724000
3.379000,12.432000
5.503000,11.899000
2.719000,11.778000
5.344000,11.650000
4.178000,11.412000
3.003000,11.474000
3.924000,11.978000
2.943000,12.409000
5.383000,11.904000
5.442000,12.127000
5.079000,11.438000
5.366000,11.859000
4.794000,11.807000
5.156000,11.864000
5.128000,11.442000
5.181000,11.884000
5.704000,11.771000
3.215000,11.766000
3.218000,12.238000
2.751000,11.682000
5.016000,11.917000
8.833000,17.469000
2.766000,12.033000
5.301000,11.345000
8.142000,11.866000
4.798000,12.034000
3.644000,11.764000
5.130000,11.848000
6.068000,11.802000
2.918000,11.350000
5.915000,11.699000
3.873000,11.801000
2.782000,11.585000
5.759000,11.340000
5.351000,11.841000
5.554000,11.908000
5.122000,11.829000
2.423000,11.042000
5.221000,11.869000
2.655000,11.613000
4.801000,12.131000
5.442000,12.056000
5.788000,12.071000
3.824000,11.842000
2.729000,11.683000
2.741000,11.730000
5.673000,11.865000
5.448000,11.764000
6.556000,11.855000
2.740000,11.414000
5.405000,11.393000
2.770000,10.998000
2.680000,11.499000
2.942000,10.891000
8.892000,20.684999
5.189000,11.777000
2.913000,11.493000

2025,675
3.109000,12.711000
8.733000,12.819000
4.639000,12.141000
9.218000,17.391001
5.619000,11.932000
8.921000,12.719000
6.922000,16.311001
4.016000,12.336000
4.945000,12.494000
4.207000,12.263000
2.904000,12.230000
2.781000,12.067000
3.343000,12.236000
2.847000,12.095000
2.996000,12.221000
2.353000,12.369000
2.544000,11.503000
3.022000,12.125000
5.896000,12.427000
4.936000,12.229000
5.803000,12.264000
5.189000,12.667000
9.118000,12.635000
4.998000,12.120000
6.334000,12.335000
8.338000,11.939000
4.097000,12.177000
4.475000,12.070000
3.064000,12.390000
2.893000,12.411000
4.393000,12.235000
2.641000,12.116000
4.588000,12.066000
5.101000,12.171000
8.522000,12.387000
4.916000,12.238000
6.158000,12.273000
5.845000,12.352000
4.915000,12.028000
5.241000,12.247000
3.069000,12.373000
3.409000,12.255000
8.870000,17.627001
4.493000,12.203000
4.356000,12.276000
4.620000,12.255000
9.220000,15.792000
4.411000,12.161000
5.737000,12.334000
4.493000,12.213000
2.912000,12.056000
4.723000,12.292000
6.431000,12.256000
9.306000,17.804001
5.622000,12.226000
4.713000,12.274000
3.128000,12.172000
5.166000,12.158000
