CDT build time, LCT build time 
100,20
54,21
2.790000,4.841000
3.281000,4.785000
8.383000,4.826000
3.053000,4.886000
5.731000,4.595000
2.800000,4.360000
5.927000,4.732000
9.343000,12.709000
2.765000,4.353000
3.143000,5.072000
2.944000,4.764000
3.251000,4.574000
3.116000,4.775000
3.039000,4.659000
3.178000,4.658000
9.030000,9.984000
3.030000,4.776000
9.298000,11.455000
5.801000,5.007000
9.420000,12.430000
5.150000,4.627000
3.178000,4.814000
8.923000,5.028000
3.147000,5.069000
2.952000,4.694000
6.719000,4.546000
3.136000,5.100000
2.921000,4.395000
2.827000,4.314000
3.040000,4.834000
3.091000,4.629000
3.052000,4.708000
5.577000,4.745000
2.960000,4.796000
3.977000,4.132000
9.441000,11.797000
2.955000,4.741000
8.869000,5.208000
6.196000,4.068000
2.937000,4.631000
6.473000,4.683000
3.132000,4.642000
3.007000,4.335000
5.479000,5.041000
9.049000,12.228000
2.810000,3.932000
9.353000,12.518000
3.208000,4.910000
7.888000,11.504000
5.595000,4.749000
2.942000,3.868000
3.385000,5.166000
3.065000,4.963000
9.117000,10.207000
3.021000,4.872000
2.943000,4.059000
2.672000,4.351000
3.368000,5.094000
5.663000,4.815000
8.981000,13.570000
3.041000,4.518000
2.842000,4.677000
3.088000,4.640000
3.046000,4.734000
3.072000,4.865000
3.674000,5.515000
2.957000,5.036000
5.270000,6.010000
3.020000,4.876000
6.195000,4.324000
6.174000,4.887000
6.029000,4.954000
9.229000,12.814000
2.944000,4.721000
8.866000,6.641000
3.097000,4.769000
2.990000,4.133000
3.140000,4.470000
2.865000,4.663000
5.881000,5.640000
3.038000,4.698000
2.815000,4.192000
5.709000,4.729000
3.098000,4.404000
5.980000,4.814000
2.904000,4.421000
2.958000,4.925000
9.047000,12.161000
3.154000,4.186000
3.000000,4.697000
3.137000,4.347000
3.019000,4.701000
3.032000,4.988000
3.213000,4.607000
2.828000,4.407000
2.998000,4.754000
3.027000,4.882000
2.942000,4.710000
3.017000,4.758000
3.221000,4.727000

225,75
4.906000,6.062000
7.623000,6.114000
