CDT build time, LCT build time 
10,16
6,21
8,19
8,20
8,19
8,19
8,19
8,19
8,19
8,19
8,19
8,19

27,81
52,92
52,90
53,98
52,90
52,90
58,92
52,91
52,91
52,90
51,93

60,183
155,215
155,214
155,214
159,215
155,215
155,214
155,214
155,218
159,214
155,214

108,324
266,569
267,567
270,566
269,573
265,564
266,566
267,565
265,564
270,566
266,565

168,507
394,946
391,950
392,950
397,946
395,949
391,945
393,947
392,953
398,969
392,949

243,729
583,852
583,848
582,851
585,849
583,848
582,846
586,856
582,847
582,852
584,847

330,993
1085,1048
1087,1041
1085,1047
1085,1043
1087,1040
1087,1042
1094,1053
1118,1048
1084,1041
1088,1042

432,1296
1849,1992
1850,1987
1849,1982
1841,1988
1847,1981
1849,1987
1849,2006
1845,1986
1837,1990
1847,1989

546,1641
2193,3755
2197,3753
2195,3759
2203,3759
2193,3750
2192,3768
2187,3754
2197,3750
2199,3765
2190,3757

675,2025
2226,3503
2220,3485
2228,3495
2223,3488
2253,3495
2233,3496
2223,3500
2224,3496
2223,3497
2240,3517

816,2451
3430,4832
3440,4804
3452,4801
3438,4834
3436,4817
3449,4825
3437,4811
3460,4803
3594,4888
3451,4808

972,2916
5489,6212
5500,6176
5490,6178
5485,6190
5501,6179
5491,6178
5527,6175
5475,6173
5486,6192
5493,6174

1140,3423
5092,7641
5083,7656
5095,7637
5085,7634
5105,7624
5116,7627
5092,7642
5099,7629
5085,7631
5114,7622

1323,3969
6667,4595
6668,4606
6680,4581
6697,4574
6681,4593
6673,4598
6656,4581
6695,4571
6682,4579
6675,4580

1518,4557
9215,10293
9146,10294
9170,10262
9174,10265
9150,10267
9169,10268
9171,10298
9179,10275
9195,10250
9176,10281

1728,5184
12462,11921
12478,11912
12452,11920
12449,11932
12451,11908
12460,11911
12461,11911
12439,11926
12443,11908
12480,11909

