CDT build time, LCT build time 
10,4
300
168,4700
162,4719
162,4697
164,4696
162,4678
162,4680
163,4722
163,4695
165,4689
163,4704

1200
1129,79581
1127,79569
1124,79870
1128,79563
1126,79593
1127,79567
1125,79576
1126,79440
1136,79484
1126,79416

2700
3074,285725
3082,285875
3081,285750
3079,286044
3075,285946
3076,285784
3083,285737
3074,285807
3103,285734
3081,285762

4800
6630,1080012
6631,1080083
6641,1080090
6667,1071108
6566,1067370
6564,1067004
6566,1066787
6549,1067151
6562,1067613
6561,1067140

