CDT build time, LCT build time 
100,22
75,225
2.660000,11.824000
3.259000,12.402000
6.574000,12.823000
5.281000,13.724000
3.741000,13.814000
3.296000,14.087000
6.130000,14.224000
6.173000,13.783000
5.321000,13.864000
3.704000,14.573000
4.106000,14.383000
3.787000,13.735000
3.961000,13.916000
3.271000,13.764000
4.642000,14.063000
6.267000,13.962000
4.250000,13.886000
6.656000,14.186000
6.791000,13.991000
6.644000,13.461000
8.255000,13.823000
8.440000,16.542000
3.585000,14.144000
3.526000,14.396000
6.263000,13.938000
5.986000,13.636000
2.799000,12.497000
2.878000,13.435000
6.573000,13.497000
5.795000,15.168000
3.307000,14.173000
3.402000,14.020000
6.260000,13.003000
11.502000,26.025999
6.538000,13.759000
3.530000,13.760000
7.010000,14.001000
6.285000,13.904000
2.810000,13.467000
3.986000,13.594000
10.082000,13.790000
6.254000,14.037000
8.987000,14.376000
10.936000,20.726999
6.733000,14.724000
3.730000,13.906000
3.823000,14.117000
6.253000,14.122000
5.926000,13.816000
6.159000,13.663000
6.988000,14.119000
3.403000,14.152000
6.546000,14.391000
4.551000,16.764000
3.839000,14.950000
3.398000,14.044000
6.819000,14.197000
6.428000,13.959000
4.101000,13.922000
6.161000,13.500000
3.489000,13.955000
4.353000,14.239000
6.463000,13.646000
6.095000,13.596000
3.551000,14.073000
6.257000,13.533000
3.937000,14.117000
3.394000,13.261000
3.448000,13.580000
3.269000,14.195000
7.480000,23.580999
6.621000,14.029000
3.118000,13.479000
3.258000,13.057000
3.462000,14.198000
11.181000,28.554001
3.269000,12.653000
11.580000,23.056000
6.231000,12.726000
6.476000,14.282000
6.435000,13.613000
6.318000,14.747000
3.549000,14.012000
3.401000,14.225000
4.054000,13.532000
3.476000,13.954000
6.268000,14.075000
6.092000,14.611000
6.513000,14.031000
6.568000,13.927000
5.902000,13.688000
9.048000,14.186000
3.960000,14.367000
6.279000,14.993000
3.369000,13.053000
3.207000,13.511000
6.136000,14.082000
3.403000,13.878000
6.052000,14.585000
6.321000,13.587000

300,900
4.619000,24.483000
4.389000,23.558001
7.904000,23.851999
7.807000,23.566999
5.184000,23.729000
6.700000,23.407000
6.838000,23.231001
6.618000,22.813000
4.606000,23.579000
7.378000,23.159000
4.194000,22.962000
5.231000,23.278999
5.413000,23.299000
6.676000,23.157000
4.431000,23.374001
7.253000,23.551001
5.414000,23.594999
6.187000,24.304001
4.602000,23.614000
4.619000,23.051001
4.888000,23.742001
6.403000,23.424000
4.871000,23.646000
7.079000,23.639999
7.482000,23.525999
4.407000,23.497000
6.845000,23.565001
4.462000,23.431000
4.668000,23.660999
5.149000,23.285000
7.327000,23.424000
6.605000,24.096001
5.310000,24.105000
4.768000,23.555000
6.951000,23.414000
6.561000,22.193001
7.423000,24.252001
4.316000,23.211000
11.149000,22.414000
4.811000,23.747000
7.530000,22.936001
7.190000,24.072001
6.696000,24.180000
5.701000,23.163000
4.640000,24.080999
6.694000,24.202000
7.141000,23.643999
6.012000,23.103001
7.218000,24.108000
4.170000,22.332001
4.678000,23.143000
4.755000,21.629000
4.834000,24.400000
4.270000,22.801001
5.036000,25.059000
4.706000,23.732000
5.683000,23.139999
4.265000,23.945000
4.327000,24.010000
7.487000,23.591999
14.544000,34.223000
6.875000,23.851000
8.009000,24.076000
5.869000,23.580999
6.893000,23.615999
6.821000,23.881001
3.764000,23.271000
7.884000,23.559999
4.531000,23.709000
8.134000,23.280001
4.710000,23.077000
4.856000,22.709999
4.918000,23.719000
5.343000,23.784000
5.382000,23.680000
8.014000,23.554001
6.953000,22.886000
5.317000,23.947001
15.007000,30.014000
15.018000,32.542000
7.427000,23.325001
6.592000,23.534000
6.828000,22.969000
4.759000,22.941000
5.661000,22.954000
6.683000,23.854000
4.528000,23.669001
6.807000,23.447001
5.033000,24.333000
4.625000,23.504000
5.789000,22.716000
7.098000,23.896000
5.237000,23.830000
7.116000,23.912001
7.310000,23.957001
14.277000,31.128000
7.225000,23.805000
4.931000,23.299000
4.481000,23.830000
7.239000,23.971001

675,2025
6.208000,32.609001
4.256000,33.555000
3.366000,32.715000
3.487000,32.970001
5.836000,33.063999
5.467000,32.653000
3.872000,33.334000
5.685000,33.373001
5.659000,33.762001
4.463000,33.235001
6.398000,33.327000
7.432000,43.220001
6.717000,33.741001
4.014000,33.060001
6.201000,32.576000
3.571000,31.997999
3.592000,32.574001
3.221000,32.901001
3.472000,33.160999
3.855000,32.984001
3.648000,33.187000
4.047000,33.323002
5.397000,33.264000
3.579000,33.215000
3.936000,33.042000
3.420000,32.923000
3.480000,33.223000
3.814000,33.123001
5.693000,33.070999
5.994000,33.484001
3.272000,32.719002
3.509000,33.189999
5.734000,33.645000
3.564000,33.146999
3.713000,32.592999
5.644000,33.261002
5.574000,32.666000
4.898000,33.366001
3.353000,33.069000
3.736000,32.993999
6.124000,33.469002
5.644000,33.433998
5.296000,32.793999
3.519000,32.513000
6.728000,33.330002
3.757000,33.394001
4.204000,33.372002
3.586000,33.113998
3.252000,32.853001
4.207000,33.327999
6.560000,33.241001
5.717000,32.598000
10.732000,33.422001
5.349000,33.123001
5.517000,33.306000
5.660000,32.771000
6.609000,33.181000
11.862000,41.814999
4.025000,33.285000
11.649000,40.491001
12.099000,37.057999
5.937000,33.257000
9.121000,33.351002
3.734000,32.997002
5.697000,33.551998
4.116000,33.362999
3.926000,33.233002
5.116000,31.865999
3.441000,33.034000
3.442000,32.924000
3.640000,33.375999
5.644000,32.984001
3.552000,33.347000
4.603000,33.234001
5.918000,33.543999
3.653000,32.641998
5.773000,32.841000
3.850000,33.055000
3.751000,33.333000
6.187000,32.764000
3.553000,32.741001
6.938000,33.011002
5.552000,33.074001
5.432000,32.658001
3.582000,32.250000
3.160000,32.696999
3.187000,32.143002
3.486000,33.386002
11.657000,36.287998
4.973000,33.174999
3.891000,33.275002
4.120000,32.923000
4.461000,32.347000
4.979000,32.977001
4.749000,33.810001
5.836000,32.506001
6.566000,32.845001
3.880000,32.999001
3.467000,33.306000
12.212000,43.410999

1200,3600
5.551000,56.435001
4.381000,55.699001
4.627000,55.243000
4.327000,56.041000
4.410000,56.130001
6.144000,56.432999
6.602000,55.953999
4.464000,55.471001
5.938000,56.160999
7.894000,56.383999
4.042000,55.839001
6.492000,56.284000
7.283000,56.862000
4.629000,55.577999
4.343000,55.824001
7.638000,55.312000
6.553000,55.632000
7.652000,55.646000
4.686000,55.359001
3.829000,55.887001
4.392000,55.563999
4.796000,56.094002
4.820000,56.616001
5.934000,56.481998
5.052000,55.292000
9.254000,55.830002
7.085000,56.212002
7.021000,57.448002
5.639000,55.599998
13.309000,57.910000
4.393000,55.807999
4.766000,55.792999
7.278000,56.368999
7.237000,56.275002
4.349000,55.943001
5.514000,56.208000
5.545000,56.550999
5.653000,56.023998
4.811000,56.382999
8.054000,56.192001
4.836000,56.250999
4.972000,55.185001
7.301000,55.146999
4.642000,55.463001
9.510000,55.722000
4.539000,55.727001
13.509000,60.633999
4.494000,56.366001
5.593000,56.152000
5.299000,56.537998
3.776000,53.325001
5.408000,56.930000
5.143000,56.375000
4.370000,56.542000
4.567000,55.880001
4.139000,56.698002
7.565000,56.132000
6.072000,55.314999
5.474000,55.813999
13.639000,60.485001
7.290000,56.349998
4.497000,55.664001
5.676000,55.277000
4.848000,56.257999
7.524000,56.130001
7.781000,56.127998
4.387000,56.502998
7.585000,56.209999
7.477000,55.984001
4.193000,56.013000
5.395000,56.176998
13.738000,60.653999
7.082000,55.264000
4.514000,56.729000
4.746000,56.248001
6.038000,54.603001
3.852000,55.518002
4.918000,56.199001
5.810000,55.974998
5.985000,54.993999
5.261000,56.025002
5.692000,56.562000
5.492000,56.661999
7.186000,55.798000
5.785000,56.431000
4.707000,56.632999
4.641000,56.049999
13.276000,60.172001
4.569000,55.859001
6.347000,56.138000
5.878000,55.848000
7.071000,55.842999
6.709000,55.813000
7.387000,56.214001
4.670000,56.757000
7.450000,55.228001
4.376000,56.417000
6.965000,56.465000
7.070000,56.270000
4.622000,54.598000

1875,5625
7.277000,51.236000
5.425000,51.455002
7.572000,50.237000
5.113000,51.137001
7.550000,50.770000
7.615000,50.522999
7.929000,51.389999
7.234000,51.368999
15.292000,53.810001
8.259000,50.741001
6.257000,50.616001
8.763000,50.150002
8.695000,51.355000
5.423000,50.562000
5.608000,50.566002
5.296000,50.563000
5.405000,50.955002
5.385000,51.152000
5.764000,51.070999
8.700000,50.717999
5.229000,50.801998
8.193000,50.784000
5.439000,50.937000
7.653000,50.820000
7.935000,50.661999
8.239000,50.862999
8.343000,51.153000
4.950000,50.783001
5.494000,51.291000
4.610000,49.737000
8.169000,51.293999
5.144000,51.120998
5.541000,50.624001
7.815000,50.772999
5.248000,50.924000
7.882000,51.854000
5.941000,51.099998
5.667000,50.896999
5.263000,50.985001
5.293000,50.945999
4.974000,50.674999
5.203000,50.970001
7.877000,50.428001
5.575000,51.145000
5.195000,50.634998
5.180000,50.882999
7.630000,50.924999
4.905000,51.189999
5.266000,50.703999
5.392000,50.851002
5.332000,51.005001
5.343000,50.702000
5.358000,50.973999
5.113000,50.694000
5.128000,50.834000
6.943000,50.578999
5.146000,50.764999
6.969000,50.584999
4.926000,51.167000
5.363000,50.911999
5.588000,51.013000
5.646000,50.966999
5.332000,51.009998
14.530000,53.139000
5.057000,50.858002
7.401000,50.716999
5.166000,50.540001
5.273000,50.342999
5.627000,50.716999
6.330000,50.360001
6.287000,50.910000
6.035000,50.637001
5.410000,51.088001
5.379000,50.868000
5.296000,51.042999
7.724000,50.905998
7.878000,50.971001
8.094000,50.623001
8.525000,50.848999
5.765000,50.966000
5.217000,50.597000
7.833000,51.407001
7.733000,50.838001
4.607000,50.930000
5.347000,50.881001
6.256000,50.807999
6.082000,50.674999
6.131000,50.879002
7.904000,50.811001
4.651000,50.564999
5.068000,50.284000
5.494000,50.709999
7.767000,50.242001
5.947000,50.327999
5.327000,50.585999
7.903000,50.370998
6.905000,50.771000
10.815000,51.653000
7.725000,50.414001
5.355000,50.669998

2700,8100
14.615000,125.523003
8.356000,123.621002
8.291000,124.272003
6.664000,123.074997
6.298000,124.285004
9.299000,124.555000
6.733000,123.875999
6.364000,122.874001
9.757000,122.274002
16.450001,126.373001
16.108999,124.200996
6.411000,123.776001
8.893000,123.143997
6.014000,122.903999
8.441000,121.486000
7.894000,124.504997
8.911000,124.522003
6.246000,123.518997
15.284000,125.646004
16.051001,126.430000
6.297000,122.379997
14.584000,124.421997
9.369000,123.995003
6.235000,124.361000
6.379000,123.907997
6.339000,120.722000
6.615000,124.793999
5.861000,124.027000
6.351000,123.411003
6.785000,124.073997
6.288000,119.832001
7.960000,122.906998
6.367000,123.339996
15.854000,122.986000
6.455000,124.181000
8.597000,121.249001
5.969000,122.630997
6.286000,123.594002
8.185000,124.505997
6.339000,125.455002
6.120000,121.273003
7.462000,124.642998
6.342000,124.028000
9.359000,124.931000
6.725000,122.641998
15.641000,125.833000
7.959000,120.124001
9.537000,123.226997
5.892000,123.713997
6.444000,124.416000
6.750000,124.332001
6.622000,120.593002
5.112000,124.911003
7.275000,124.038002
6.383000,123.557999
8.527000,123.816002
6.333000,123.893997
7.107000,123.664001
9.292000,124.836998
12.675000,124.400002
7.055000,123.621002
6.433000,123.314003
6.457000,119.828003
6.114000,124.528999
6.384000,124.162003
8.944000,123.661003
6.139000,124.543999
16.221001,126.091003
16.539000,119.834999
8.909000,124.231003
6.377000,124.556999
9.204000,124.315002
9.360000,124.067001
7.174000,124.353996
8.268000,121.306000
7.889000,124.447998
8.337000,124.444000
6.170000,123.321999
6.098000,124.420998
8.149000,120.172997
15.869000,124.683998
9.525000,123.056000
9.240000,123.619003
15.015000,124.542000
6.160000,125.182999
9.427000,123.750999
9.349000,122.119003
9.502000,122.742996
9.524000,126.343002
8.494000,123.713997
6.786000,123.179001
9.443000,124.003998
14.793000,119.640999
14.124000,124.063004
6.535000,124.330002
7.840000,124.580002
6.065000,123.261002
6.414000,123.665001
12.414000,121.862999
9.138000,124.015999

3675,11025
14.117000,158.384003
6.412000,157.981995
9.026000,158.194000
6.432000,158.455994
7.059000,157.626007
6.878000,158.630005
7.028000,158.035004
8.997000,156.147995
6.656000,154.348007
6.837000,157.345993
6.392000,157.492996
6.966000,155.091003
6.443000,157.966003
7.457000,158.921997
7.332000,154.807999
10.769000,155.024002
9.307000,156.427002
5.921000,154.720993
9.002000,160.574005
7.283000,161.464996
9.015000,161.084000
6.793000,161.897995
6.309000,161.628998
8.902000,161.270996
6.294000,160.694000
8.393000,160.630997
8.912000,161.307007
15.610000,162.162003
9.260000,161.296997
13.870000,160.416000
6.343000,159.509995
6.640000,159.608994
6.370000,160.160995
6.215000,158.934998
9.132000,159.391006
6.274000,158.667999
8.896000,159.570999
6.680000,156.615005
8.025000,158.785004
7.619000,158.054993
6.424000,157.934998
15.293000,155.386002
8.605000,160.395996
8.875000,162.649994
6.516000,162.220001
6.369000,162.141998
6.712000,162.046997
6.556000,160.673996
7.277000,162.345001
7.374000,162.395004
14.322000,165.705994
8.777000,160.964996
6.328000,160.037994
10.178000,159.261002
10.899000,158.733994
15.317000,154.994995
6.972000,158.337997
8.130000,155.781998
9.196000,159.983994
6.995000,162.384995
7.116000,161.285995
9.116000,160.731003
6.439000,162.350006
8.902000,160.878998
6.618000,161.171997
6.728000,162.028000
9.179000,161.992004
6.344000,161.177994
6.432000,161.576996
6.641000,161.675003
5.805000,162.147003
8.975000,160.639008
6.363000,160.235001
8.728000,159.567993
6.370000,160.098007
6.981000,159.238007
6.182000,159.546005
5.942000,158.798004
5.611000,159.789001
6.684000,158.882996
6.215000,159.912003
6.533000,159.858994
14.381000,158.845993
7.069000,160.348007
6.377000,158.350006
9.036000,156.447998
9.588000,162.304993
7.768000,161.212997
6.275000,162.557999
6.235000,162.181000
9.154000,162.139008
6.178000,160.552994
8.087000,161.186996
7.521000,162.423996
5.866000,162.451996
7.483000,162.429001
7.067000,162.272003
6.141000,161.389999
15.260000,161.210007
12.821000,159.298004

4800,14400
11.948000,221.604996
10.463000,217.781006
15.302000,221.524002
8.564000,218.205994
10.294000,223.156006
8.003000,220.725006
15.875000,223.647003
8.051000,221.658997
7.790000,215.766006
8.116000,222.389999
7.922000,217.996994
10.978000,223.634995
7.723000,218.733002
8.117000,216.143997
15.444000,220.434998
8.160000,216.550995
8.069000,223.246002
13.731000,218.102997
9.704000,223.955002
7.898000,220.046005
7.795000,208.302994
7.784000,223.042007
10.112000,216.014999
10.727000,222.647995
10.502000,217.242996
7.898000,224.072006
10.509000,218.595993
7.500000,207.953995
10.283000,220.615005
10.199000,216.770004
10.406000,222.151001
10.626000,217.701004
9.106000,223.507004
7.965000,218.509003
8.911000,213.330002
9.687000,220.278000
7.895000,217.087997
8.893000,222.455994
8.990000,216.210007
8.019000,224.106003
9.949000,218.563995
8.347000,208.326004
7.563000,221.153000
9.869000,218.190994
7.830000,223.748001
9.622000,219.423004
16.955999,223.774002
8.451000,219.904007
7.805000,215.707001
8.014000,220.615005
7.891000,216.550995
7.886000,224.195007
8.059000,219.266006
7.956000,209.270004
9.545000,220.315994
10.799000,217.998993
7.870000,223.518005
7.796000,218.917007
7.789000,216.931000
10.661000,219.862000
8.061000,215.005005
17.666000,221.673004
7.916000,216.682007
9.131000,222.001007
17.264000,217.632996
9.107000,223.899994
8.145000,218.871994
7.847000,208.876007
7.668000,221.701004
7.947000,217.917999
7.856000,223.339996
7.935000,221.035004
8.007000,209.373993
8.070000,222.313004
8.279000,216.559006
11.678000,222.796005
7.808000,218.882996
7.787000,210.240997
7.845000,219.755997
11.650000,216.190994
7.687000,222.746994
7.826000,219.003006
16.903999,223.457993
8.309000,219.882004
16.349001,211.514999
7.707000,221.712997
9.336000,216.955002
10.609000,223.598007
7.876000,218.625000
7.862000,217.132996
10.522000,220.746994
9.726000,216.419998
10.755000,220.751007
7.875000,216.492996
9.582000,222.240997
10.902000,217.951004
10.581000,222.759003
15.300000,220.567993
10.145000,223.108994
7.980000,219.559006

6075,18225
16.115000,251.309006
16.952999,254.981995
8.976000,245.557007
13.721000,250.921997
9.516000,253.119995
8.756000,249.151001
17.201000,250.332993
11.840000,256.072998
8.955000,246.679993
9.126000,251.867996
11.013000,254.263000
8.839000,247.919006
8.884000,251.707001
8.856000,244.483002
10.869000,250.684006
8.623000,257.100006
10.310000,247.927994
15.819000,251.785995
8.804000,254.897995
9.173000,240.462006
10.148000,252.410004
8.762000,257.213989
8.958000,249.912003
8.761000,254.792007
8.951000,247.248993
10.461000,251.535004
9.263000,253.350006
8.703000,248.425003
8.808000,252.990005
10.590000,257.256989
9.031000,246.955994
8.922000,254.376007
10.206000,240.384003
15.236000,252.957001
8.886000,258.311005
15.739000,239.768997
8.610000,252.061996
16.131001,257.644012
8.977000,247.440002
8.670000,252.828995
8.853000,255.531006
8.804000,249.186996
9.442000,253.080002
9.055000,240.048004
8.805000,250.195999
10.794000,256.615997
11.311000,246.151001
11.185000,252.671005
8.795000,255.100998
8.817000,249.899002
8.764000,253.623001
12.588000,246.645004
8.865000,250.417999
8.637000,255.701996
10.565000,246.925003
10.464000,250.951004
10.771000,254.987000
8.869000,247.634003
8.738000,251.949997
8.766000,257.511993
9.040000,249.285004
8.955000,254.664993
8.806000,238.298996
8.666000,253.919006
8.602000,254.324997
8.860000,250.412994
12.695000,251.352005
8.409000,242.098999
9.669000,250.317993
8.793000,255.763000
9.222000,247.037003
10.119000,254.404999
9.583000,255.128998
10.916000,248.953995
8.786000,252.255997
9.712000,246.559006
10.286000,249.061005
15.538000,254.587997
9.314000,242.352005
15.625000,250.800003
9.140000,253.272003
8.701000,248.462997
8.738000,251.084000
10.143000,256.794006
12.402000,247.067001
8.823000,254.576996
