CDT build time, LCT build time 
100,20
150,150
0.524000,4.446000
0.541000,4.338000
0.505000,4.031000
0.568000,4.679000
0.564000,4.417000
0.534000,4.750000
0.518000,4.248000
0.533000,4.027000
0.501000,4.031000
0.502000,4.006000
0.502000,4.064000
0.501000,4.026000
0.512000,4.653000
0.544000,4.351000
0.503000,4.003000
0.506000,4.196000
0.619000,4.759000
0.504000,4.014000
0.576000,4.052000
0.503000,4.060000
0.500000,4.024000
0.502000,4.087000
0.514000,4.086000
0.513000,4.082000
0.514000,4.100000
0.513000,4.074000
0.514000,4.080000
0.513000,4.068000
0.517000,4.078000
0.515000,4.059000
0.513000,4.071000
0.513000,4.081000
0.513000,4.073000
0.513000,4.077000
0.513000,4.071000
0.512000,4.073000
0.513000,4.094000
0.513000,4.087000
0.513000,4.073000
0.512000,4.101000
0.513000,4.077000
0.513000,4.081000
0.513000,4.089000
0.500000,3.989000
0.549000,4.010000
0.501000,3.989000
0.501000,3.984000
0.500000,3.990000
0.501000,3.977000
0.500000,3.988000
0.501000,4.065000
0.501000,3.993000
0.501000,4.032000
0.502000,4.027000
0.501000,3.995000
0.502000,4.015000
0.502000,3.972000
0.502000,4.005000
0.502000,3.978000
0.502000,3.978000
0.504000,4.366000
0.502000,4.051000
0.501000,4.129000
0.499000,4.140000
0.545000,4.031000
0.538000,4.121000
0.501000,3.994000
0.502000,4.044000
0.501000,3.989000
0.509000,3.979000
0.501000,3.992000
0.502000,3.990000
0.501000,4.073000
0.502000,3.976000
0.501000,3.977000
0.537000,4.000000
0.501000,3.999000
0.501000,4.031000
0.501000,3.992000
0.501000,3.989000
0.501000,4.033000
0.501000,3.972000
0.501000,3.999000
0.501000,3.978000
0.508000,3.980000
0.501000,3.980000
0.501000,3.980000
0.501000,4.020000
0.502000,4.050000
0.500000,3.978000
0.537000,3.993000
0.500000,4.022000
0.502000,4.038000
0.501000,3.976000
0.500000,4.029000
0.501000,3.972000
0.500000,3.980000
0.501000,3.993000
0.501000,3.970000
0.501000,3.976000

600,600
2.758000,17.135000
3.268000,15.857000
2.711000,15.980000
2.751000,15.855000
2.703000,15.694000
2.741000,15.744000
2.703000,15.814000
2.670000,16.039000
2.746000,15.798000
2.746000,15.827000
2.703000,15.802000
2.671000,15.957000
2.706000,15.716000
2.743000,15.899000
2.705000,15.725000
2.706000,15.787000
2.705000,15.789000
2.703000,15.778000
2.774000,15.743000
2.703000,15.941000
2.738000,15.956000
2.701000,15.766000
2.701000,15.768000
2.738000,16.790001
2.850000,16.292999
2.765000,15.660000
2.736000,15.676000
2.738000,15.663000
2.697000,15.724000
2.699000,15.730000
2.699000,15.749000
2.737000,15.734000
2.700000,16.271999
3.159000,17.306999
3.088000,16.104000
2.767000,16.164000
2.782000,15.980000
2.762000,16.052000
2.760000,16.000999
2.763000,15.811000
2.702000,15.649000
2.698000,15.817000
2.699000,15.692000
2.697000,15.736000
2.709000,15.786000
2.701000,15.789000
2.698000,15.772000
2.699000,15.657000
2.698000,15.652000
2.747000,15.689000
2.698000,15.709000
2.700000,15.683000
2.698000,15.662000
2.699000,15.673000
2.698000,15.686000
2.699000,15.899000
2.699000,15.695000
2.795000,15.855000
2.701000,15.745000
2.701000,15.750000
2.699000,15.704000
2.698000,15.669000
2.699000,15.698000
2.698000,15.717000
2.768000,15.973000
2.732000,15.721000
2.699000,15.987000
2.700000,15.846000
2.699000,15.742000
2.702000,15.760000
2.710000,15.634000
2.737000,15.642000
2.700000,15.711000
2.698000,15.709000
2.699000,15.666000
2.699000,15.692000
2.734000,15.710000
2.698000,15.985000
2.758000,16.152000
3.082000,16.451000
2.741000,15.811000
2.701000,15.666000
2.735000,15.643000
2.700000,15.677000
2.699000,15.752000
2.735000,15.716000
2.700000,15.702000
2.701000,15.736000
2.700000,15.659000
2.696000,15.962000
2.701000,15.796000
2.719000,15.705000
2.702000,15.756000
2.737000,16.055000
2.788000,16.180000
2.700000,15.763000
2.699000,15.732000
2.701000,15.884000
2.700000,15.686000
2.702000,15.718000

1350,1350
7.217000,21.441999
7.226000,20.791000
7.198000,21.094999
7.196000,20.625000
7.278000,20.665001
7.277000,20.726000
7.200000,20.733999
7.206000,20.806000
7.275000,20.718000
7.238000,20.653999
7.202000,20.723000
7.202000,20.802000
7.242000,20.743000
7.198000,20.531000
7.281000,21.202000
7.292000,20.764999
7.127000,20.601000
7.193000,20.712999
7.237000,20.669001
7.239000,20.674999
7.193000,20.761999
7.104000,21.162001
7.419000,23.410999
7.305000,20.726000
7.199000,20.760000
7.315000,20.686001
7.206000,20.840000
7.244000,20.886999
7.203000,20.673000
7.433000,20.705000
7.197000,22.375000
7.466000,20.653999
7.236000,20.783001
7.196000,20.629999
7.277000,20.702000
7.239000,20.723000
7.423000,20.781000
7.200000,20.688000
7.195000,20.749001
7.234000,20.657000
7.196000,20.719999
7.248000,20.632000
7.197000,21.337999
7.213000,20.893000
7.246000,20.681999
7.201000,20.721001
7.202000,20.707001
7.197000,20.761999
7.233000,20.663000
7.228000,20.622000
7.170000,21.114000
7.292000,21.392000
7.220000,20.709000
7.193000,20.680000
7.236000,20.708000
7.198000,20.825001
7.113000,20.857000
7.164000,20.731001
7.068000,23.101000
8.019000,21.292000
7.191000,20.777000
7.242000,20.691999
7.254000,20.739000
7.198000,20.700001
7.241000,20.724001
7.234000,21.042000
7.194000,20.681000
7.193000,20.708000
7.236000,20.711000
7.271000,20.686001
7.204000,21.059999
7.170000,20.903999
7.182000,21.608999
7.248000,20.958000
7.280000,20.806999
