CDT build time, LCT build time 
100,18
225,75
10.823000,22.889000
10.482000,22.993999
8.913000,22.919001
9.612000,24.282000
9.076000,27.922001
8.990000,23.273001
10.975000,25.642000
9.518000,25.723000
9.007000,22.531000
13.306000,24.336000
8.978000,23.325001
9.074000,22.586000
9.004000,23.350000
12.536000,22.518999
10.493000,22.646000
10.724000,22.599001
9.018000,22.535000
9.053000,22.705000
10.816000,22.219999
9.149000,22.691000
11.027000,23.868999
9.117000,23.518000
9.046000,22.618000
9.698000,22.643999
8.950000,22.818001
10.879000,22.179001
9.014000,23.030001
10.714000,25.745001
9.763000,22.740000
9.386000,22.870001
10.377000,22.900999
8.987000,23.233000
10.589000,22.450001
9.018000,22.542999
10.542000,25.485001
8.884000,22.275999
8.963000,22.035000
9.082000,25.291000
8.868000,24.440001
15.412000,26.330999
15.226000,27.573000
15.539000,24.563999
10.602000,23.298000
8.985000,22.025999
9.029000,23.728001
9.050000,23.844000
10.743000,23.056000
10.547000,21.989000
9.501000,23.886999
9.039000,22.594000
9.866000,22.243000
9.936000,23.007999
9.070000,22.907000
9.907000,24.287001
8.884000,23.868999
8.932000,26.976999
10.708000,23.360001
13.149000,22.656000
8.974000,22.443001
9.050000,22.847000
10.563000,22.893999
9.026000,23.601999
9.055000,22.603001
9.622000,22.983000
15.931000,23.497999
9.019000,23.473000
9.971000,23.775000
9.137000,22.881001
9.772000,22.881001
9.076000,23.978001
9.774000,23.348000
10.203000,22.601000
10.077000,22.818001
10.645000,22.173000
9.043000,22.923000
15.831000,25.570000
10.110000,24.386999
10.596000,22.841000
9.918000,25.253000
10.152000,25.243000
8.934000,23.344000
8.739000,22.920000
9.040000,24.493000
10.756000,21.815001
9.759000,24.729000
10.726000,22.701000
9.598000,25.931000
9.599000,23.730000
10.180000,22.150000
10.698000,22.968000
10.783000,25.461000
9.038000,22.884001
8.945000,22.653999
9.105000,22.250000
9.064000,22.934000
9.074000,22.660000
8.868000,23.805000
9.009000,21.700001
8.934000,23.400000
9.072000,22.834000

900,300
13.651000,84.929001
13.986000,97.061996
14.737000,93.842003
13.367000,95.171997
17.319000,92.686996
13.403000,96.130997
13.314000,91.886002
13.304000,93.401001
13.393000,92.314003
13.116000,93.016998
13.635000,92.875999
13.528000,91.903999
12.920000,96.875000
14.747000,92.386002
13.541000,94.786003
13.335000,95.538002
13.474000,94.397003
13.244000,92.481003
13.360000,95.408997
13.090000,92.485001
13.080000,96.862000
13.344000,93.318001
14.959000,87.710999
13.204000,93.276001
13.141000,94.800003
13.208000,91.589996
14.744000,95.778000
12.829000,91.935997
13.335000,93.667999
13.305000,81.138000
13.202000,94.026001
14.615000,91.697998
14.838000,96.017998
12.905000,95.033997
15.130000,100.257004
12.994000,98.887001
14.919000,100.981003
13.748000,95.893997
16.245001,96.665001
14.188000,94.827003
16.594000,95.120003
13.027000,93.447998
13.399000,94.730003
13.076000,91.742996
13.227000,96.334999
14.660000,92.612999
14.757000,95.911003
13.090000,93.654999
14.655000,95.098999
13.272000,93.467003
13.269000,95.406998
13.023000,92.776001
13.207000,95.757004
13.254000,92.531998
13.113000,94.303001
14.782000,91.456001
13.016000,92.584000
13.232000,91.947998
13.237000,94.098999
17.024000,92.785004
14.771000,93.668999
14.997000,93.337997
12.965000,93.744003
13.261000,95.028000
13.196000,93.200996
14.948000,93.579002
13.104000,93.856003
14.961000,94.281998
13.093000,96.733002
13.279000,97.343002
12.875000,95.471001
13.398000,94.801003
14.488000,92.579002
15.187000,94.722000
13.187000,93.752998
13.630000,86.264000
14.738000,91.752998
13.748000,94.239998
13.078000,91.763000
15.269000,92.343002
13.065000,93.054001
14.103000,94.632004
14.836000,93.862000
16.618999,95.098999
13.211000,95.955002
14.477000,95.219002
13.070000,87.320999
14.220000,98.332001
13.141000,95.882004
13.227000,95.175003
13.340000,97.054001
15.682000,94.098000
13.168000,93.800003
14.518000,92.242996
13.082000,93.999001
15.412000,92.984001
13.341000,90.672997
13.273000,92.474998
13.248000,92.241997
14.772000,94.896004

2025,675
15.229000,107.735001
17.504999,100.696999
15.677000,109.862999
16.316999,101.073997
15.246000,110.296997
15.137000,114.408997
17.763000,99.394997
15.153000,109.400002
