CDT build time, LCT build time 
100,20
36,39
3.581000,9.395000
3.301000,7.129000
3.146000,8.199000
3.083000,8.407000
3.281000,8.709000
3.320000,8.403000
2.972000,7.686000
5.427000,7.992000
3.331000,8.049000
3.285000,8.369000
3.148000,7.540000
9.010000,20.714001
3.272000,8.715000
3.633000,10.720000
5.777000,8.012000
7.500000,8.813000
3.347000,7.647000
3.551000,8.338000
3.190000,7.851000
3.262000,8.120000
3.115000,8.898000
6.222000,8.166000
3.381000,9.729000
5.841000,7.988000
8.731000,15.043000
2.846000,7.310000
3.106000,8.100000
2.872000,8.078000
6.207000,8.310000
3.218000,9.049000
3.259000,8.791000
3.097000,8.305000
3.338000,8.754000
3.207000,8.240000
2.726000,7.770000
3.240000,8.213000
3.527000,8.222000
3.346000,8.332000
3.047000,7.778000
3.534000,8.483000
3.266000,8.702000
4.101000,9.444000
6.207000,8.064000
3.227000,8.338000
5.836000,8.188000
2.803000,7.354000
6.171000,8.111000
8.954000,17.629999
3.376000,8.546000
2.830000,7.418000
6.156000,8.157000
2.946000,7.839000
3.195000,8.032000
9.068000,19.215000
3.103000,8.105000
6.026000,7.697000
3.237000,8.478000
3.150000,8.147000
5.616000,8.279000
2.759000,7.179000
2.989000,7.969000
8.320000,7.817000
8.892000,19.261000
3.180000,8.082000
9.330000,19.063999
3.460000,7.931000
9.756000,18.237000
3.271000,8.238000
2.839000,7.240000
5.749000,8.037000
3.111000,8.133000
3.399000,7.884000
3.289000,9.270000
3.210000,8.226000
3.337000,7.909000
3.215000,8.070000
3.170000,7.586000
2.995000,8.813000
4.126000,9.591000
3.709000,8.177000
3.442000,8.857000
3.273000,9.248000
3.144000,7.851000
9.016000,8.691000
3.653000,8.782000
9.170000,13.152000
8.594000,18.176001
2.932000,8.356000
3.032000,8.042000
3.101000,8.166000
2.754000,7.531000
3.320000,8.538000
2.646000,7.167000
3.796000,7.802000
3.365000,8.087000
3.057000,7.935000
3.301000,7.497000
8.703000,7.797000
6.609000,9.361000
3.070000,8.082000

150,150
4.095000,20.750000
4.398000,22.452999
7.160000,22.858999
4.370000,20.705999
4.236000,21.594000
3.762000,20.004000
4.436000,21.172001
12.238000,27.607000
4.926000,20.927000
12.529000,30.797001
4.392000,21.482000
12.168000,29.408001
4.676000,20.926001
3.960000,19.521999
4.176000,20.200001
4.247000,19.934999
4.609000,22.549000
12.370000,27.778999
4.925000,20.131001
4.440000,20.601999
11.408000,20.796000
4.134000,21.410999
4.582000,20.146000
4.217000,20.112000
12.424000,21.275000
4.514000,20.740000
4.027000,20.118999
6.679000,21.351000
4.310000,20.093000
7.103000,19.945000
12.234000,26.106001
12.619000,25.931999
4.459000,20.252001
6.816000,20.483999
4.558000,22.020000
4.555000,20.906000
4.616000,21.735001
