CDT build time, LCT build time 
100,19
54,21
0.077000,0.495000
0.073000,0.425000
0.073000,0.421000
0.072000,0.418000
0.072000,0.421000
0.103000,0.419000
0.072000,0.419000
0.072000,0.418000
0.071000,0.421000
0.071000,0.415000
0.071000,0.416000
0.070000,0.418000
0.071000,0.413000
0.071000,0.414000
0.071000,0.413000
0.108000,0.415000
0.072000,0.416000
0.071000,0.414000
0.071000,0.416000
0.071000,0.416000
0.070000,0.414000
0.071000,0.414000
0.071000,0.414000
0.072000,0.415000
0.071000,0.413000
0.071000,0.455000
0.071000,0.413000
0.072000,0.415000
0.071000,0.412000
0.072000,0.452000
0.070000,0.415000
0.071000,0.450000
0.071000,0.414000
0.122000,0.418000
0.071000,0.417000
0.071000,0.415000
0.071000,0.428000
0.085000,0.415000
0.071000,0.416000
0.071000,0.411000
0.070000,0.415000
0.071000,0.414000
0.071000,0.418000
0.070000,0.415000
0.070000,0.416000
0.105000,0.416000
0.070000,0.416000
0.070000,0.415000
0.069000,0.416000
0.070000,0.416000
0.070000,0.413000
0.070000,0.413000
0.069000,0.412000
0.070000,0.414000
0.070000,0.412000
0.071000,0.415000
0.070000,0.413000
0.070000,0.453000
0.071000,0.415000
0.071000,0.464000
0.071000,0.414000
0.113000,0.419000
0.071000,0.417000
0.071000,0.415000
0.070000,0.413000
0.111000,0.414000
0.071000,0.415000
0.070000,0.412000
0.071000,0.416000
0.071000,0.415000
0.070000,0.415000
0.072000,0.412000
0.071000,0.415000
0.071000,0.414000
0.070000,0.416000
0.071000,0.415000
0.071000,0.414000
0.071000,0.412000
0.071000,0.415000
0.070000,0.416000
0.071000,0.415000
0.071000,0.414000
0.071000,0.416000
0.071000,0.417000
0.071000,0.418000
0.071000,0.416000
0.085000,0.645000
0.072000,0.413000
0.071000,0.416000
0.071000,0.415000
0.070000,0.414000
0.070000,0.416000
0.072000,0.482000
0.071000,0.413000
0.071000,0.414000
0.070000,0.415000
0.070000,0.413000
0.070000,0.413000
0.071000,0.413000
0.071000,0.416000

225,75
0.371000,1.593000
0.290000,1.531000
0.284000,1.531000
0.283000,1.542000
0.284000,1.535000
0.283000,1.529000
0.321000,1.536000
0.284000,1.524000
0.283000,1.529000
0.283000,1.534000
0.283000,1.533000
0.283000,1.527000
0.285000,1.532000
0.283000,1.717000
0.301000,1.556000
0.283000,1.560000
0.283000,1.527000
0.283000,1.520000
0.284000,1.528000
0.282000,1.564000
0.284000,1.529000
0.285000,1.525000
0.284000,1.537000
0.284000,1.614000
0.283000,1.522000
0.283000,1.525000
0.284000,1.527000
0.284000,1.529000
0.283000,1.516000
0.284000,1.578000
0.283000,1.568000
0.283000,1.539000
0.282000,1.520000
0.322000,1.517000
0.283000,1.526000
0.283000,1.558000
0.280000,1.524000
0.280000,1.521000
0.280000,1.523000
0.281000,1.529000
0.280000,1.530000
0.280000,1.563000
0.283000,1.566000
0.283000,1.528000
0.284000,1.531000
0.284000,1.528000
0.285000,1.535000
0.283000,1.621000
0.283000,1.523000
0.283000,1.519000
0.282000,1.523000
0.283000,1.533000
0.283000,1.526000
0.283000,1.603000
0.284000,1.530000
0.283000,1.528000
0.283000,1.521000
0.284000,1.537000
0.282000,1.541000
0.283000,1.542000
0.284000,1.537000
0.283000,1.535000
0.283000,1.532000
0.284000,1.569000
0.284000,1.564000
0.283000,1.537000
0.284000,1.529000
0.282000,1.526000
0.283000,1.522000
0.284000,1.519000
0.284000,1.527000
0.282000,1.528000
0.284000,1.519000
0.283000,1.525000
0.284000,1.557000
0.283000,1.531000
0.283000,1.531000
0.283000,1.529000
0.283000,1.534000
0.283000,1.519000
0.284000,1.526000
0.284000,1.527000
0.283000,1.538000
0.284000,1.559000
0.283000,1.527000
0.282000,1.530000
0.285000,1.526000
0.283000,1.523000
0.283000,1.521000
0.283000,1.531000
0.282000,1.587000
0.284000,1.557000
0.284000,1.535000
0.283000,1.526000
0.282000,1.528000
0.282000,1.576000
0.284000,1.529000
0.283000,1.519000
0.284000,1.530000
0.283000,1.538000

504,171
0.948000,1.674000
0.767000,1.590000
0.769000,1.645000
0.768000,1.613000
0.765000,1.597000
0.974000,2.370000
0.768000,1.756000
0.834000,1.759000
0.771000,1.771000
1.103000,1.910000
0.863000,1.813000
0.802000,1.992000
