CDT build time, LCT build time 
100,15
12,15
0.045000,0.336000
0.041000,0.210000
0.040000,0.202000
0.039000,0.197000
0.039000,0.196000
0.039000,0.192000
0.039000,0.194000
0.039000,0.194000
0.039000,0.235000
0.039000,0.191000
0.039000,0.192000
0.039000,0.192000
0.038000,0.193000
0.038000,0.191000
0.038000,0.191000
0.039000,0.191000
0.038000,0.192000
0.039000,0.190000
0.039000,0.189000
0.039000,0.193000
0.038000,0.207000
0.039000,0.195000
0.039000,0.195000
0.039000,0.195000
0.039000,0.194000
0.048000,0.197000
0.039000,0.195000
0.040000,0.196000
0.039000,0.197000
0.040000,0.198000
0.039000,0.196000
0.040000,0.195000
0.039000,0.194000
0.039000,0.198000
0.040000,0.195000
0.039000,0.194000
0.039000,0.196000
0.039000,0.196000
0.039000,0.195000
0.039000,0.195000
0.039000,0.196000
0.039000,0.201000
0.039000,0.195000
0.039000,0.195000
0.039000,0.195000
0.039000,0.198000
0.039000,0.195000
0.039000,0.197000
0.039000,0.196000
0.039000,0.195000
0.043000,0.196000
0.039000,0.196000
0.039000,0.196000
0.040000,0.197000
0.039000,0.198000
0.039000,0.195000
0.039000,0.195000
0.039000,0.194000
0.039000,0.199000
0.039000,0.196000
0.039000,0.195000
0.039000,0.195000
0.039000,0.198000
0.039000,0.193000
0.039000,0.194000
0.039000,0.193000
0.039000,0.196000
0.039000,0.194000
0.039000,0.193000
0.039000,0.194000
0.039000,0.199000
0.040000,0.194000
0.039000,0.195000
0.039000,0.194000
0.039000,0.194000
0.042000,0.196000
0.039000,0.195000
0.039000,0.193000
0.039000,0.193000
0.039000,0.194000
0.040000,0.194000
0.039000,0.194000
0.039000,0.193000
0.039000,0.197000
0.039000,0.194000
0.039000,0.193000
0.039000,0.195000
0.039000,0.196000
0.040000,0.194000
0.039000,0.194000
0.039000,0.193000
0.039000,0.195000
0.039000,0.194000
0.039000,0.193000
0.039000,0.194000
0.039000,0.193000
0.045000,0.194000
0.039000,0.194000
0.039000,0.194000
0.039000,0.193000

54,54
0.268000,0.994000
0.266000,0.968000
0.266000,0.966000
0.269000,0.968000
0.265000,0.972000
0.266000,0.969000
0.264000,0.972000
0.267000,0.962000
0.264000,0.963000
0.266000,0.964000
0.268000,0.964000
0.266000,0.962000
0.265000,0.961000
0.264000,0.977000
0.265000,0.966000
0.267000,0.966000
0.264000,0.962000
0.263000,0.963000
0.264000,0.955000
0.264000,0.962000
0.266000,0.962000
0.265000,0.962000
0.265000,0.974000
0.265000,0.963000
0.266000,0.965000
0.265000,0.966000
0.265000,0.970000
0.264000,0.967000
0.268000,0.963000
0.263000,0.963000
0.263000,0.962000
0.264000,0.957000
0.267000,0.960000
0.264000,0.960000
0.264000,0.961000
0.264000,0.959000
0.267000,0.956000
0.264000,0.959000
0.264000,0.961000
0.264000,0.956000
0.265000,0.963000
0.266000,0.961000
0.264000,0.964000
0.265000,0.963000
0.264000,0.958000
0.266000,0.962000
0.264000,0.969000
0.264000,0.970000
0.264000,0.963000
0.269000,0.970000
0.264000,0.964000
0.264000,0.963000
0.264000,0.966000
0.266000,0.965000
0.265000,0.962000
0.264000,0.958000
0.265000,0.960000
0.267000,0.961000
0.265000,0.958000
0.264000,0.960000
0.264000,0.964000
0.267000,0.957000
0.266000,0.955000
0.264000,0.963000
0.265000,0.968000
0.258000,0.943000
0.261000,0.943000
0.259000,0.946000
0.258000,0.942000
0.259000,0.943000
0.262000,0.977000
0.259000,0.950000
0.258000,0.944000
0.259000,0.941000
0.258000,0.945000
0.260000,0.937000
0.257000,0.948000
0.261000,1.041000
0.261000,0.945000
0.262000,0.939000
0.294000,0.950000
