CDT build time, LCT build time 
100,19
18,57
0.159000,0.693000
0.159000,0.658000
0.155000,0.664000
0.154000,0.657000
0.154000,0.653000
0.153000,0.667000
0.153000,0.659000
0.158000,0.655000
0.153000,0.657000
0.153000,0.655000
0.153000,0.655000
0.153000,0.651000
0.157000,0.648000
0.153000,0.657000
0.154000,0.652000
0.153000,0.652000
0.153000,0.654000
0.153000,0.649000
0.153000,0.652000
0.153000,0.654000
0.153000,0.652000
0.153000,0.650000
0.153000,0.648000
0.156000,0.649000
0.153000,0.650000
0.153000,0.658000
0.153000,0.653000
0.153000,0.650000
0.155000,0.652000
0.153000,0.652000
0.153000,0.654000
0.153000,0.650000
0.154000,0.649000
0.153000,0.648000
0.153000,0.647000
0.153000,0.651000
0.153000,0.650000
0.153000,0.651000
0.154000,0.645000
0.155000,0.647000
0.152000,0.654000
0.153000,0.647000
0.153000,0.657000
0.153000,0.647000
0.154000,0.649000
0.153000,0.661000
0.153000,0.651000
0.153000,0.662000
0.163000,0.656000
0.154000,0.650000
0.156000,0.647000
0.153000,0.648000
0.153000,0.654000
0.153000,0.654000
0.152000,0.653000
0.156000,0.654000
0.153000,0.651000
0.153000,0.654000
0.153000,0.652000
0.153000,0.645000
0.155000,0.652000
0.153000,0.655000
0.153000,0.652000
0.153000,0.651000
0.153000,0.657000
0.153000,0.655000
0.154000,0.651000
0.153000,0.655000
0.166000,0.638000
0.150000,0.634000
0.150000,0.637000
0.151000,0.636000
0.150000,0.637000
0.150000,0.641000
0.150000,0.644000
0.149000,0.638000
0.151000,0.634000
0.149000,0.638000
0.149000,0.636000
0.150000,0.646000
0.151000,0.638000
0.152000,0.726000
0.152000,0.683000
0.151000,0.650000
0.153000,0.645000
0.151000,0.641000
0.150000,0.632000
0.151000,0.670000
0.150000,0.637000
0.149000,0.639000
0.150000,0.638000
0.150000,0.637000
0.149000,0.634000
0.150000,0.638000
0.150000,0.636000
0.150000,0.634000
0.150000,0.634000
0.149000,0.674000
0.150000,0.635000
0.149000,0.639000

75,225
0.705000,4.103000
0.562000,4.087000
0.562000,4.009000
0.607000,4.067000
0.562000,4.097000
0.561000,4.029000
0.564000,3.995000
0.560000,4.097000
0.564000,3.998000
0.570000,4.091000
0.568000,4.110000
0.566000,4.022000
0.563000,4.030000
0.560000,4.017000
0.564000,4.064000
0.560000,4.003000
0.562000,4.024000
0.563000,4.040000
0.561000,3.995000
0.563000,4.000000
0.561000,4.007000
0.625000,4.072000
0.610000,4.006000
0.561000,4.003000
0.599000,4.059000
0.563000,4.021000
0.561000,4.037000
0.562000,4.012000
0.564000,4.068000
0.561000,3.995000
0.563000,4.041000
0.560000,4.045000
0.564000,4.000000
0.563000,4.085000
0.562000,4.263000
0.628000,4.567000
0.635000,4.334000
0.560000,4.051000
0.983000,4.062000
0.555000,4.464000
0.558000,4.124000
0.564000,4.010000
0.556000,4.060000
0.556000,4.019000
0.559000,4.284000
0.561000,4.066000
0.557000,4.004000
0.558000,4.045000
0.556000,4.010000
0.558000,3.997000
0.599000,3.984000
0.556000,4.031000
0.560000,4.039000
0.555000,4.016000
0.556000,4.118000
0.556000,4.010000
0.556000,4.024000
0.558000,4.034000
0.559000,4.004000
0.557000,4.005000
0.558000,4.032000
0.557000,4.000000
0.558000,3.999000
0.557000,4.077000
0.557000,4.203000
0.559000,4.029000
0.558000,4.026000
0.556000,4.052000
0.559000,4.040000
0.555000,4.043000
0.557000,4.017000
0.557000,4.013000
0.556000,3.994000
0.560000,4.002000
0.556000,4.130000
0.557000,3.996000
0.601000,3.986000
0.557000,3.986000
0.559000,4.057000
0.558000,3.991000
0.556000,4.074000
0.560000,4.035000
0.557000,4.009000
0.558000,4.150000
0.558000,4.035000
0.560000,4.153000
0.556000,4.093000
0.561000,4.128000
0.665000,4.003000
0.556000,4.058000
0.561000,4.050000
0.559000,4.012000
0.555000,4.004000
0.569000,3.993000
0.556000,4.094000
0.557000,3.998000
0.558000,4.038000
0.556000,4.047000
0.558000,3.998000
0.556000,3.990000

168,507
1.560000,8.947000
1.479000,8.698000
1.478000,8.720000
1.518000,8.726000
1.474000,8.671000
1.474000,8.715000
1.478000,8.725000
1.476000,8.758000
1.513000,8.844000
1.474000,8.640000
1.477000,8.677000
1.515000,8.705000
1.477000,9.002000
1.478000,8.688000
1.521000,8.714000
1.474000,8.671000
