CDT build time, LCT build time 
10,20
27
12,26
12,27
13,26
12,26
11,25
14,26
11,27
12,25
12,26
15,25

108
14,39
13,39
13,38
13,38
12,38
13,38
13,38
12,38
17,38
13,37

243
13,51
14,52
13,52
14,51
18,51
14,50
14,50
13,50
14,51
14,51

432
15,64
14,61
15,62
14,62
13,62
13,62
13,61
13,63
13,62
13,59

675
14,86
14,89
13,86
14,85
18,88
14,87
14,88
16,87
14,87
14,84

972
14,79
14,78
16,78
17,79
14,79
14,78
14,78
14,79
14,80
14,77

1323
14,233
14,230
14,231
14,229
13,228
13,231
15,231
14,231
14,230
15,230

1728
19,277
14,277
16,277
14,278
14,276
15,276
14,275
14,276
14,274
18,276

2187
16,419
15,420
20,425
14,421
14,420
15,421
15,422
15,421
15,421
15,421

2700
17,729
15,734
15,728
18,730
15,849
16,729
16,851
20,850
16,849
15,729

3267
17,850
17,850
17,849
17,851
17,850
17,850
17,849
17,849
17,851
20,849

3888
17,1214
18,1234
17,1214
18,1214
22,1215
20,1215
17,1215
18,1214
17,1212
17,1214

4563
20,1922
19,1920
19,1922
20,2241
20,2244
24,1921
20,2239
21,2563
19,1921
20,1922

5292
20,1275
21,1273
25,1700
20,1274
20,1700
21,1274
20,1275
20,1701
21,1701
21,1273

6075
22,2785
24,2781
23,3338
22,2783
23,2779
23,3339
24,2781
23,2782
22,2783
23,3338

6912
25,3660
25,3655
25,3656
24,3657
27,3657
24,3657
25,3657
25,3657
25,3656
24,3656

7803
31,5583
33,6563
28,7476
28,5567
28,5567
28,5566
28,5565
29,6565
28,5565
29,5563

8748
34,17261
38,15113
33,17269
38,15095
34,15094
33,17268
34,15083
34,17247
33,15091
33,17242

9747
38,14566
37,14560
38,16994
39,14558
42,14560
38,14557
39,16992
40,14578
40,14567
37,14569

10800
37,13771
38,13765
37,16523
38,13770
38,13793
39,16520
37,13817
37,13765
37,13767
42,13756

