CDT build time, LCT build time 
10,20
27
12,21
9,20
9,19
8,19
8,19
8,19
8,19
8,19
8,19
8,19

108
57,94
58,93
57,95
59,94
57,95
62,94
57,94
57,93
59,94
58,94

243
174,369
174,369
174,367
174,369
174,366
174,369
175,365
176,367
175,365
174,367

432
274,575
275,572
274,574
277,572
276,574
275,574
274,576
274,573
275,575
275,574

675
486,925
486,926
485,926
487,929
486,927
485,928
486,930
483,927
485,926
485,926

972
765,846
763,846
760,844
761,851
762,846
760,847
764,848
761,848
764,846
763,849

1323
1260,1778
1250,1775
1255,1778
1252,1777
1248,1786
1254,1786
1251,1786
1252,1781
1251,1776
1250,1780

1728
1730,2506
1732,2502
1730,2504
1736,2499
1733,2506
1735,2512
1735,2504
1734,2503
1735,2505
1724,2504

2187
2364,3730
2353,3724
2357,3722
2353,3723
2355,3720
2359,3711
2363,3717
2355,3725
2358,3722
2353,3724

2700
3021,3481
3005,3489
3004,3487
3001,3485
3003,3483
3005,3486
3003,3485
3009,3487
3002,3487
3004,3496

3267
3881,4847
3881,4843
3881,4849
3872,4853
3880,4856
3869,4852
3880,4849
3868,4854
3869,4847
3869,4844

3888
4889,6570
4901,6580
4890,6576
4890,6563
4892,6567
4892,6581
4930,6572
4939,6574
4895,6569
4896,6589

4563
6159,7768
6149,7773
6163,7783
6150,7776
6147,7775
6155,7786
6150,7777
6143,7774
6147,7773
6147,7783

5292
7388,4682
7391,4677
7387,4678
7392,4683
7379,4679
7384,4691
7406,4686
7384,4678
7376,4683
7392,4683

6075
8913,10196
8925,10161
8909,10178
8919,10187
8915,10182
8903,10190
8921,10197
8912,10181
8914,10160
8916,10205

6912
10943,11812
10950,11803
10905,11823
10929,11842
10889,11811
10925,11791
10910,11791
10894,11822
10914,11808
10901,11804

7803
19161,12851
19160,12958
19180,12887
19177,12856
19169,12854
19164,12947
19169,12841
19161,12882
19158,12850
19158,12860

8748
22705,14752
22728,14746
22708,14750
22729,14744
22730,14754
22715,14735
22737,14763
22723,14792
22722,14759
23033,14784

9747
25660,18705
25667,18674
25706,18677
25647,18664
25670,18670
25640,18681
25658,18674
25649,18684
25665,18756
25663,18780

10800
34399,18498
34208,18472
34207,18478
34212,18522
34208,18528
34215,18550
34223,18512
34252,18510
34225,18488
34243,18496

