CDT build time, LCT build time 
10,10
6,21
10,31
8,31
8,30
8,31
8,30
8,31
8,31
8,30
8,32
8,31

27,81
52,389
52,387
52,387
53,388
53,385
52,385
51,385
52,385
52,386
52,384

60,183
154,1819
154,1803
154,1813
155,1812
154,1804
154,1807
155,1808
153,1812
154,1813
156,1807

108,324
264,10443
266,10455
264,10449
268,10470
266,10481
266,10467
268,10458
276,10431
264,10441
265,10439

168,507
395,22306
395,22320
393,22314
391,22336
392,22301
397,22350
393,22299
390,22352
399,22338
391,22352

243,729
581,27233
591,27224
582,27231
582,27232
586,27300
588,27373
585,27376
579,27401
583,27382
586,27274

330,993
1083,52725
1082,52737
1091,52733
1082,52682
1108,52690
1086,52719
1083,52720
1082,52892
1087,52740
1085,52739

432,1296
1850,112165
1942,112353
1842,112055
1864,112070
1849,112267
1840,112021
1846,112139
1840,112162
1844,112232
1843,112082

546,1641
2204,241042
2189,241104
2184,241152
2190,241034
2182,241028
2185,241166
2204,241215
2190,241019
2187,241159
2193,241146

675,2025
2221,281452
2247,281523
2226,281322
2224,281449
2227,281577
2227,281406
2221,281372
2217,281593
2226,281407
2229,281342

