CDT build time, LCT build time 
100,20
75
0.180000,0.692000
0.171000,0.693000
0.171000,0.748000
0.180000,0.786000
0.172000,0.788000
0.173000,0.798000
0.174000,0.680000
0.173000,0.791000
0.173000,0.788000
0.173000,0.706000
0.174000,0.786000
0.170000,0.779000
0.175000,0.775000
0.175000,0.793000
0.173000,0.786000
0.171000,0.672000
0.178000,0.802000
0.175000,0.797000
0.174000,0.767000
0.174000,0.789000
0.171000,0.786000
0.170000,0.786000
0.173000,0.784000
0.170000,0.784000
0.170000,0.786000
0.169000,0.668000
0.170000,0.790000
0.170000,0.786000
0.170000,0.795000
0.173000,0.787000
0.172000,0.688000
0.176000,0.691000
0.173000,0.702000
0.175000,0.667000
0.188000,0.727000
0.172000,0.795000
0.177000,0.785000
0.171000,0.780000
0.170000,0.782000
0.171000,0.781000
0.171000,0.783000
0.170000,0.780000
0.170000,0.669000
0.172000,0.688000
0.180000,0.778000
0.174000,0.778000
0.266000,0.772000
0.175000,0.689000
0.173000,0.785000
0.172000,0.733000
0.172000,0.673000
0.185000,0.680000
0.170000,0.787000
0.182000,0.713000
0.173000,0.672000
0.170000,0.765000
0.178000,0.689000
0.173000,0.735000
0.173000,0.732000
0.174000,0.794000
0.177000,0.753000
0.285000,0.753000
0.175000,0.793000
0.183000,0.735000
0.171000,0.771000
0.175000,0.695000
0.172000,0.689000
0.172000,0.670000
0.174000,0.792000
0.171000,0.690000
0.174000,0.787000
0.171000,0.672000
0.172000,0.783000
0.171000,0.670000
0.171000,0.656000
0.171000,0.779000
0.173000,0.776000
0.175000,0.795000
0.173000,0.779000
0.170000,0.782000
0.170000,0.779000
0.170000,0.777000
0.170000,0.777000
0.171000,0.774000
0.170000,0.778000
0.170000,0.777000
0.172000,0.778000
0.186000,0.672000
0.174000,0.779000
0.171000,0.672000
0.174000,0.654000
0.172000,0.780000
0.173000,0.781000
0.170000,0.685000
0.173000,0.787000
0.173000,0.674000
0.177000,0.798000
0.176000,0.783000
0.175000,0.669000
0.173000,0.779000

300
0.738000,4.170000
0.729000,4.160000
0.725000,4.168000
0.740000,4.178000
0.737000,4.160000
0.735000,4.160000
0.744000,4.169000
0.730000,4.157000
0.733000,4.166000
0.728000,4.149000
0.732000,4.150000
0.728000,4.183000
0.737000,4.182000
0.745000,4.294000
0.743000,4.325000
0.783000,4.859000
0.735000,4.718000
0.751000,4.596000
0.770000,4.763000
0.738000,4.583000
0.750000,4.285000
0.748000,4.839000
0.780000,4.708000
0.735000,4.211000
0.732000,4.199000
0.741000,4.198000
0.743000,4.180000
0.972000,4.286000
0.737000,4.197000
0.744000,4.214000
0.749000,4.209000
0.733000,4.218000
0.721000,4.206000
0.722000,4.334000
0.731000,4.262000
0.726000,4.171000
0.736000,4.191000
0.732000,4.159000
0.727000,4.155000
0.722000,4.162000
0.733000,4.146000
0.729000,4.155000
0.891000,4.779000
0.745000,4.194000
0.728000,4.223000
0.732000,4.174000
0.752000,4.183000
0.736000,4.173000
0.743000,4.168000
0.737000,4.280000
0.727000,4.179000
0.730000,4.160000
0.878000,4.232000
0.725000,4.161000
0.734000,4.155000
0.732000,4.161000
0.726000,4.187000
0.771000,4.211000
0.735000,4.172000
0.733000,4.432000
0.727000,4.172000
0.734000,4.173000
0.737000,4.260000
0.739000,4.332000
0.739000,4.172000
0.730000,4.146000
0.752000,4.196000
0.755000,4.159000
0.741000,4.193000
0.729000,4.178000
0.730000,4.172000
0.736000,4.165000
0.739000,4.180000
0.729000,4.158000
0.738000,4.262000
0.745000,4.188000
0.731000,4.161000
0.738000,4.196000
0.954000,4.160000
0.729000,4.183000
0.740000,4.156000
0.723000,4.177000
0.738000,4.178000
0.739000,4.170000
0.727000,4.184000
0.737000,4.181000
0.749000,4.203000
0.730000,4.200000
0.726000,4.193000
0.743000,4.445000
0.771000,4.581000
0.739000,4.239000
0.725000,4.182000
0.725000,4.160000
0.731000,4.162000
0.729000,4.179000
0.740000,4.186000
0.730000,4.169000
0.732000,4.165000
0.729000,4.152000

675
1.915000,9.156000
1.953000,9.073000
1.948000,9.064000
1.910000,9.387000
1.938000,9.122000
1.900000,9.087000
1.966000,9.131000
1.899000,9.093000
1.901000,9.047000
1.899000,9.061000
1.949000,9.104000
1.908000,9.105000
1.931000,9.110000
1.932000,9.094000
1.944000,9.233000
1.955000,9.120000
1.971000,9.109000
1.962000,9.111000
2.159000,9.104000
1.978000,9.089000
1.955000,9.061000
1.916000,9.075000
2.082000,9.098000
1.926000,9.070000
1.926000,9.054000
1.949000,9.078000
1.947000,9.093000
1.944000,9.058000
1.950000,9.072000
1.921000,9.072000
1.925000,9.057000
1.949000,9.072000
1.920000,9.043000
1.939000,9.078000
1.958000,9.443000
1.932000,9.081000
1.922000,9.124000
1.924000,9.067000
1.993000,9.180000
2.032000,8.983000
2.070000,10.011000
1.974000,8.972000
1.946000,8.873000
1.906000,8.880000
1.944000,8.946000
2.019000,8.905000
2.082000,8.950000
1.911000,8.873000
1.957000,8.935000
1.920000,9.029000
1.984000,8.945000
1.983000,8.934000
2.039000,8.896000
1.945000,8.878000
1.917000,8.947000
2.079000,9.119000
2.334000,8.894000
1.979000,8.914000
1.950000,8.943000
