CDT build time, LCT build time 
10,30
300
13,44
13,45
13,53
14,47
13,43
13,44
13,45
15,48
13,47
13,43

1200
14,60
14,59
15,60
14,60
18,61
15,60
14,62
14,58
14,59
14,61

2700
16,72
18,69
15,73
20,81
15,71
16,70
16,68
17,70
20,70
17,67

4800
20,83
21,86
22,83
19,82
20,83
24,85
20,83
20,96
19,81
20,81

7500
28,104
27,104
29,100
28,102
27,100
28,100
27,100
27,101
27,99
28,101

10800
37,135
38,158
44,136
38,135
37,137
42,134
36,135
41,135
38,134
38,134

14700
75,195
78,192
74,191
74,193
73,193
76,191
78,192
75,193
74,193
74,193

19200
92,231
94,228
94,224
93,228
98,227
95,228
60,231
94,228
94,229
93,229

24300
93,244
92,243
90,244
159,244
96,292
92,246
91,246
91,338
91,290
92,245

30000
182,355
182,416
182,356
184,357
182,362
181,357
182,356
184,356
183,359
181,357

36300
149,415
150,412
149,414
149,412
150,417
149,411
149,411
152,412
151,420
148,413

43200
113,459
114,455
114,453
111,453
116,455
113,458
114,455
113,458
112,455
114,457

50700
147,557
145,561
147,559
146,559
146,557
148,565
146,561
148,558
148,556
146,561

58800
130,685
132,676
131,677
137,676
130,677
134,677
133,678
136,676
130,678
133,676

67500
281,766
283,754
283,760
285,759
284,756
281,757
282,757
285,756
283,757
282,756

76800
244,804
242,805
245,805
244,802
243,804
241,808
241,805
243,813
242,806
241,805

86700
309,1407
308,1401
310,1400
310,1403
312,1401
309,1404
312,1401
311,1399
311,1398
311,1399

97200
483,1100
480,1106
484,1101
478,1106
468,1104
463,1101
457,1105
488,1102
478,1106
470,1115

108300
622,1203
617,1204
613,1204
623,1399
624,1206
622,1388
616,1204
621,1215
621,1205
616,1381

120000
588,1423
595,1427
590,1425
583,1420
603,1426
590,1417
593,1430
598,1423
594,1419
598,1433

132300
263,1704
437,1711
266,1488
272,1706
448,1483
274,1709
264,1711
276,1708
447,1481
276,1708

145200
665,1660
644,1660
677,1667
661,1661
697,1665
661,1663
666,1664
667,1655
664,1659
660,1657

158700
816,1730
795,1725
833,1727
806,1734
794,1731
807,1731
802,1731
826,1730
816,1732
827,1751

172800
853,2589
872,2599
863,2612
869,2606
858,2598
865,2600
864,2601
877,2594
869,2595
874,2595

187500
912,2995
914,2988
922,2988
906,2988
894,2991
892,2992
898,2986
900,3003
908,2984
898,3001

202800
647,2659
650,2659
641,2643
645,2649
645,2292
647,2659
642,2652
644,2652
646,2661
673,2303

218700
1242,2391
1213,2385
1216,2389
1223,2387
1212,2399
1217,2397
1223,2389
1226,2374
1225,2394
1227,2391

235200
1110,2394
1111,2389
1145,2397
1130,2398
1138,2394
1128,2392
917,2393
1146,2392
863,2390
1132,2390

252300
1406,2774
1382,2772
1379,2787
1399,3199
1370,3191
1367,2780
1368,3191
1364,3189
1387,3207
1395,2773

270000
1215,3506
1332,3490
1342,3494
1210,3514
1286,3503
2247,3502
1281,3499
2329,3506
1255,3503
1266,3518
