CDT build time, LCT build time 
10,19
225,75
8,22
11,22
10,22
8,22
8,22
6,3
2,3
2,3
2,3
2,3

900,300
3,11
3,11
3,11
3,12
2,11
2,11
3,11
3,11
3,11
2,11

2025,675
3,11
2,11
3,11
3,11
3,11
2,11
3,11
3,11
2,11
3,11

3600,1200
3,52
3,50
4,51
4,53
3,50
3,50
4,52
4,50
4,52
4,51

5625,1875
3,31
3,30
3,31
3,30
3,31
3,31
3,31
3,31
3,32
3,31

8100,2700
27,238
27,275
27,282
27,281
27,277
28,280
27,282
27,279
28,282
27,281

11025,3675
33,208
32,206
33,205
32,208
36,199
32,207
36,204
32,207
33,196
4,114

14400,4800
42,283
41,286
41,291
41,285
41,295
41,295
40,288
40,294
40,286
40,290

18225,6075
43,353
43,360
43,371
44,352
43,360
42,362
6,221
42,367
42,364
43,361

22500,7500
52,428
51,428
52,432
52,429
51,280
51,418
51,426
51,279
51,412
51,275

27225,9075
62,462
62,457
62,458
61,462
61,465
61,463
61,455
61,463
61,459
62,454

32400,10800
85,653
80,666
78,665
77,658
78,676
78,662
78,671
77,737
78,601
84,656

38025,12675
84,675
87,677
82,680
82,680
91,668
83,682
83,678
82,681
84,676
83,679

44100,14700
97,883
95,876
96,873
95,867
96,876
95,867
95,875
96,872
95,873
97,869

50625,16875
123,858
122,888
124,862
123,875
128,865
124,869
124,863
124,872
124,867
124,876

57600,19200
117,1012
113,1014
115,1011
111,1012
111,1012
119,1013
115,1015
22,1004
20,1013
114,1013

65025,21675
155,1484
154,1464
110,1375
154,1467
105,1377
154,1463
106,1376
155,1458
113,1374
155,1463

72900,24300
180,1104
177,1115
179,1117
178,1111
178,1116
178,1119
178,1110
178,1118
179,1112
179,1098

81225,27075
164,2049
156,2047
156,2046
165,2046
164,2043
158,2047
150,2046
161,2044
152,2044
154,2049

