CDT build time, LCT build time 
10,20
27
12,25
12,27
13,27
12,26
12,26
12,26
13,30
16,28
12,26
12,26

108
14,39
14,38
13,37
13,38
14,45
13,39
12,38
13,35
12,46
12,37

243
14,58
14,56
14,55
14,56
14,57
13,56
14,55
14,55
13,56
13,57

432
14,46
14,48
14,48
13,47
14,47
13,46
14,43
13,42
14,46
13,46

675
15,50
14,50
13,50
14,49
15,52
16,51
14,51
14,50
14,50
18,49

972
14,33
14,32
14,33
14,35
15,35
13,33
14,33
14,33
14,34
15,34

1323
14,67
14,66
14,65
15,65
14,66
14,66
14,65
13,66
14,67
14,64

1728
15,59
14,57
15,60
15,59
15,58
14,60
15,59
15,58
14,57
18,61

2187
16,81
15,71
16,71
16,69
17,70
16,69
15,71
15,81
15,68
15,68

2700
16,75
21,72
16,75
17,74
17,85
16,87
16,73
18,73
15,70
22,73

3267
18,87
18,90
17,88
18,103
19,89
19,92
18,86
22,85
18,87
18,89

3888
19,87
18,85
22,103
18,88
19,104
17,83
20,104
18,102
19,103
19,102

4563
20,106
19,118
22,103
20,121
22,134
19,102
20,105
19,114
22,102
22,105

5292
24,70
21,53
21,72
21,54
21,71
25,70
25,52
21,52
20,69
20,54

6075
25,96
23,114
22,116
24,96
22,101
24,94
22,114
23,98
24,111
22,114

6912
25,101
25,102
26,100
26,105
25,102
25,99
24,102
25,105
25,99
24,99

7803
29,110
29,153
28,113
29,112
28,109
29,110
29,110
29,109
29,112
29,109

8748
33,143
33,141
33,141
34,141
33,140
33,141
34,140
34,141
34,159
33,141

9747
39,176
38,151
38,147
43,147
38,149
38,152
38,147
40,150
38,148
38,150

10800
40,140
39,139
39,138
38,137
37,139
37,136
44,138
37,137
37,139
40,136

