CDT build time, LCT build time 
10,19
75,225
13,68
3,14
3,15
3,13
3,13
3,13
3,13
3,13
3,13
3,14

300,900
4,23
4,21
4,22
4,21
4,21
4,21
4,21
4,20
4,21
4,20

675,2025
3,32
3,32
3,32
4,32
3,31
3,32
3,31
3,43
3,30
3,38

1200,3600
4,52
5,52
4,52
5,52
4,47
4,51
4,47
4,48
4,48
4,50

1875,5625
5,75
5,75
5,75
5,75
5,75
5,76
5,75
5,75
4,76
5,76

2700,8100
6,115
5,110
6,114
5,112
5,134
6,113
5,112
6,132
5,112
5,111

3675,11025
6,146
6,147
6,145
6,144
6,147
6,147
6,147
6,144
6,147
6,147

4800,14400
8,235
8,204
7,237
8,203
7,236
7,237
8,236
7,204
8,235
7,205

6075,18225
9,275
8,275
8,275
8,274
8,276
8,274
8,277
8,275
8,274
8,276

7500,22500
12,564
92,654
11,564
12,562
12,565
12,562
92,717
93,667
12,566
12,564

9075,27225
13,700
12,456
98,528
12,458
98,776
96,783
13,703
13,458
12,707
12,458

10800,32400
109,534
109,540
13,504
123,656
13,508
119,658
13,504
13,503
109,634
13,502

12675,38025
16,650
16,660
141,715
103,679
142,771
16,652
17,653
118,681
146,768
16,654

14700,44100
133,910
21,884
21,886
189,915
21,782
21,885
21,880
21,881
22,881
23,882

16875,50625
149,772
177,649
21,623
129,648
21,622
122,650
21,626
119,764
182,650
140,650

19200,57600
25,676
25,679
214,810
214,722
209,681
202,679
24,654
24,652
24,653
24,651

21675,65025
26,1443
185,1463
26,1429
206,1460
199,1462
195,1458
26,1428
26,1431
229,1460
27,1425

24300,72900
184,2061
34,1857
161,1885
34,2031
141,1872
175,2054
34,1855
155,2059
155,2056
158,2066

27075,81225
191,1421
214,1416
31,1392
122,1412
31,1394
259,1417
225,1425
213,1413
221,1414
219,1420

