CDT build time, LCT build time 
100,15
18,9
0.032000,0.313000
0.064000,0.208000
0.028000,0.195000
0.027000,0.188000
0.027000,0.187000
0.027000,0.226000
0.026000,0.186000
0.027000,0.183000
0.026000,0.184000
0.026000,0.185000
0.026000,0.185000
0.026000,0.182000
0.026000,0.183000
0.026000,0.182000
0.026000,0.184000
0.026000,0.183000
0.026000,0.181000
0.028000,0.182000
0.026000,0.182000
0.026000,0.184000
0.026000,0.180000
0.026000,0.181000
0.026000,0.180000
0.026000,0.182000
0.030000,0.181000
0.026000,0.181000
0.026000,0.181000
0.026000,0.181000
0.026000,0.207000
0.039000,0.181000
0.026000,0.190000
0.026000,0.183000
0.026000,0.181000
0.026000,0.215000
0.026000,0.181000
0.026000,0.182000
0.026000,0.183000
0.026000,0.184000
0.026000,0.180000
0.026000,0.181000
0.026000,0.180000
0.026000,0.180000
0.026000,0.184000
0.026000,0.179000
0.026000,0.181000
0.026000,0.180000
0.026000,0.182000
0.026000,0.183000
0.026000,0.182000
0.026000,0.180000
0.026000,0.181000
0.026000,0.182000
0.026000,0.180000
0.026000,0.180000
0.026000,0.179000
0.026000,0.180000
0.026000,0.180000
0.026000,0.179000
0.026000,0.180000
0.026000,0.181000
0.026000,0.179000
0.026000,0.182000
0.026000,0.179000
0.026000,0.180000
0.026000,0.179000
0.026000,0.181000
0.026000,0.183000
0.026000,0.181000
0.026000,0.179000
0.026000,0.179000
0.026000,0.181000
0.026000,0.179000
0.026000,0.180000
0.026000,0.179000
0.026000,0.179000
0.026000,0.181000
0.026000,0.180000
0.026000,0.179000
0.026000,0.180000
0.026000,0.179000
0.026000,0.183000
0.026000,0.180000
0.026000,0.180000
0.026000,0.179000
0.026000,0.179000
0.026000,0.182000
0.026000,0.179000
0.026000,0.179000
0.026000,0.178000
0.026000,0.179000
0.026000,0.178000
0.026000,0.180000
0.026000,0.179000
0.026000,0.180000
0.026000,0.221000
0.026000,0.179000
0.026000,0.178000
0.026000,0.178000
0.025000,0.179000
0.026000,0.182000

81,27
0.134000,0.387000
0.129000,0.289000
0.128000,0.316000
0.127000,0.287000
0.128000,0.313000
0.127000,0.284000
0.127000,0.286000
0.128000,0.283000
0.127000,0.282000
0.128000,0.298000
0.128000,0.282000
0.128000,0.286000
0.128000,0.285000
0.127000,0.284000
0.128000,0.284000
0.127000,0.284000
0.127000,0.286000
0.127000,0.285000
0.127000,0.284000
0.162000,0.284000
0.128000,0.283000
0.127000,0.286000
0.127000,0.285000
0.127000,0.284000
0.193000,0.303000
0.128000,0.283000
0.128000,0.283000
0.127000,0.285000
0.129000,0.322000
0.127000,0.284000
0.129000,0.286000
0.127000,0.280000
0.128000,0.284000
0.127000,0.285000
0.127000,0.282000
0.128000,0.281000
0.127000,0.286000
0.127000,0.321000
0.127000,0.283000
0.127000,0.284000
0.166000,0.286000
0.128000,0.283000
0.129000,0.285000
0.128000,0.285000
0.131000,0.288000
0.130000,0.317000
0.130000,0.357000
0.130000,0.407000
0.129000,0.288000
0.128000,0.285000
0.128000,0.306000
0.176000,0.287000
0.128000,0.394000
0.209000,0.286000
0.128000,0.288000
0.199000,0.360000
0.181000,0.417000
0.127000,0.284000
0.127000,0.282000
0.128000,0.285000
0.188000,0.379000
0.158000,0.329000
0.129000,0.408000
0.160000,0.324000
0.128000,0.286000
0.128000,0.347000
0.172000,0.420000
0.197000,0.288000
0.128000,0.288000
0.128000,0.371000
0.128000,0.287000
0.129000,0.284000
0.128000,0.285000
0.128000,0.302000
0.141000,0.284000
0.128000,0.284000
0.131000,0.287000
0.127000,0.286000
0.128000,0.320000
0.128000,0.286000
0.128000,0.284000
0.128000,0.307000
0.172000,0.405000
0.185000,0.370000
0.204000,0.388000
0.128000,0.360000
0.143000,0.316000
0.128000,0.284000
0.127000,0.285000
0.128000,0.282000
0.127000,0.285000
0.129000,0.387000
0.174000,0.285000
0.129000,0.328000
0.190000,0.298000
0.128000,0.285000
0.128000,0.311000
0.131000,0.297000
0.126000,0.286000
0.126000,0.286000

180,63
0.474000,1.310000
0.361000,1.334000
0.357000,1.259000
0.356000,1.288000
0.357000,1.253000
0.355000,1.255000
0.356000,1.297000
0.394000,1.290000
0.355000,1.256000
0.355000,1.253000
0.378000,1.260000
0.356000,1.251000
0.358000,1.251000
0.356000,1.287000
0.356000,1.247000
0.393000,1.252000
0.355000,1.432000
0.424000,1.569000
0.365000,1.439000
0.361000,1.254000
0.354000,1.249000
0.353000,1.286000
0.356000,1.279000
0.357000,1.251000
