CDT build time, LCT build time 
100,30
75,225
0.403000,0.548000
0.390000,0.583000
0.465000,0.548000
0.549000,0.674000
0.567000,0.747000
0.515000,0.593000
0.495000,0.664000
0.500000,0.620000
0.430000,0.543000
0.392000,0.570000
0.392000,0.543000
0.390000,0.543000
0.392000,0.544000
0.392000,0.544000
0.392000,0.557000
0.391000,0.545000
0.391000,0.542000
0.391000,0.542000
0.392000,0.618000
0.393000,0.542000
0.391000,0.542000
0.391000,0.542000
0.391000,0.542000
0.391000,0.544000
0.393000,0.542000
0.390000,0.542000
0.392000,0.544000
0.425000,0.541000
0.390000,0.544000
0.391000,0.543000
0.435000,0.542000
0.401000,0.555000
0.400000,0.556000
0.401000,0.554000
0.400000,0.560000
0.400000,0.557000
0.400000,0.554000
0.400000,0.558000
0.400000,0.556000
0.400000,0.556000
0.400000,0.556000
0.401000,0.554000
0.400000,0.558000
0.401000,0.555000
0.401000,0.554000
0.401000,0.556000
0.401000,0.555000
0.400000,0.558000
0.400000,0.556000
0.401000,0.554000
0.398000,0.555000
0.400000,0.554000
0.399000,0.555000
0.399000,0.558000
0.400000,0.554000
0.399000,0.557000
0.399000,0.556000
0.402000,0.556000
0.400000,0.566000
0.401000,0.554000
0.401000,0.554000
0.399000,0.565000
0.402000,0.558000
0.401000,0.556000
0.399000,0.558000
0.400000,0.555000
0.400000,0.555000
0.402000,0.555000
0.399000,0.554000
0.400000,0.556000
0.402000,0.556000
0.399000,0.557000
0.399000,0.555000
0.400000,0.555000
0.399000,0.556000
0.400000,0.554000
0.402000,0.554000
0.399000,0.556000
0.401000,0.553000
0.400000,0.555000
0.400000,0.568000
0.401000,0.555000
0.401000,0.558000
0.401000,0.555000
0.401000,0.554000
0.399000,0.555000
0.402000,0.554000
0.400000,0.554000
0.400000,0.557000
0.402000,0.555000
0.398000,0.556000
0.400000,0.555000
0.400000,0.554000
0.399000,0.557000
0.399000,0.556000
0.399000,0.555000
0.399000,0.557000
0.401000,0.556000
0.399000,0.554000
0.399000,0.558000

300,900
1.517000,5.574000
1.471000,5.601000
1.463000,5.582000
1.498000,5.828000
1.466000,5.625000
1.466000,5.634000
1.512000,5.622000
1.468000,5.578000
1.463000,5.631000
1.477000,5.583000
1.502000,5.578000
1.467000,5.661000
1.467000,5.592000
1.464000,5.583000
1.466000,5.583000
1.467000,5.726000
1.659000,5.824000
1.472000,5.911000
1.463000,5.666000
1.511000,5.592000
1.465000,5.580000
1.466000,5.628000
1.467000,5.573000
1.461000,5.589000
1.463000,5.666000
1.507000,5.582000
1.464000,5.594000
1.467000,5.811000
1.465000,5.628000
1.472000,5.623000
1.465000,5.602000
1.514000,5.610000
1.505000,5.652000
1.506000,5.583000
1.466000,5.627000
1.461000,5.658000
1.511000,5.590000
1.467000,5.598000
1.476000,5.619000
1.472000,5.591000
1.467000,5.576000
1.481000,5.607000
1.465000,5.578000
1.508000,5.573000
1.463000,5.590000
1.466000,5.580000
1.467000,5.585000
1.464000,5.619000
1.466000,5.593000
1.510000,5.589000
1.460000,5.631000
1.468000,5.704000
1.465000,5.589000
1.513000,5.627000
1.506000,5.666000
1.502000,5.657000
1.510000,5.597000
1.466000,5.619000
1.467000,5.615000
1.465000,5.621000
1.468000,5.593000
1.464000,5.580000
1.465000,5.668000
1.468000,5.622000
1.532000,5.629000
1.472000,5.590000
1.506000,5.669000
1.471000,5.574000
1.466000,5.627000
1.463000,5.633000
1.467000,5.585000
1.467000,5.582000
1.468000,5.583000
1.472000,5.604000
1.467000,5.622000
1.472000,5.771000
1.462000,5.637000
1.469000,5.625000
1.468000,5.620000
1.467000,5.578000
1.470000,5.591000
1.494000,5.626000
1.467000,5.586000
1.463000,5.617000
1.464000,5.585000
1.466000,5.590000
1.460000,5.582000
1.507000,5.593000
1.462000,5.620000
1.466000,5.588000
1.464000,5.618000
1.473000,5.592000
1.466000,5.626000
1.462000,5.586000
1.553000,6.113000
1.470000,5.552000
1.604000,5.625000
1.431000,5.667000
1.476000,5.548000
1.431000,6.078000

675,2025
3.903000,9.660000
3.842000,8.402000
3.324000,8.141000
3.234000,8.237000
3.285000,8.139000
3.221000,8.154000
3.229000,8.191000
3.230000,8.091000
3.224000,8.148000
3.216000,8.089000
3.228000,8.124000
3.254000,8.095000
3.389000,8.217000
3.280000,8.140000
3.270000,8.090000
3.234000,8.130000
3.217000,8.096000
3.224000,8.089000
3.234000,8.136000
3.224000,8.466000
3.382000,8.213000
3.336000,8.133000
3.292000,8.149000
3.226000,8.145000
3.228000,8.139000
3.222000,8.130000
3.373000,8.216000
3.314000,8.143000
3.226000,8.217000
3.235000,8.100000
3.228000,8.166000
3.271000,8.211000
3.250000,8.086000
3.345000,8.498000
3.787000,8.206000
3.278000,8.099000
3.235000,8.093000
3.221000,8.088000
3.238000,8.123000
3.226000,8.122000
3.220000,8.381000
3.235000,8.172000
3.229000,8.109000
3.225000,8.122000
3.251000,8.113000
3.221000,8.089000
3.268000,8.140000
3.263000,8.162000
3.220000,8.107000
3.220000,8.087000
3.189000,8.015000
3.201000,8.004000
3.173000,8.035000
3.194000,8.044000
3.148000,8.481000
3.443000,8.094000
3.295000,8.086000
3.232000,8.128000
3.224000,8.117000
3.225000,8.098000
3.218000,8.086000
3.295000,8.097000
3.262000,8.115000
3.270000,8.120000
3.221000,8.087000
3.239000,8.106000
3.224000,8.119000
3.226000,8.108000
3.265000,8.437000
3.243000,8.132000
3.279000,8.203000
3.230000,8.125000
3.218000,8.094000
3.266000,8.075000
3.237000,8.107000
3.230000,8.087000
3.222000,8.096000
3.221000,8.091000
3.188000,8.067000
3.198000,8.083000
3.197000,8.215000
3.188000,8.014000
3.218000,8.144000
3.227000,8.479000
3.265000,8.359000
3.271000,8.092000
3.955000,8.289000
3.240000,8.138000
3.297000,8.112000
3.229000,8.106000
3.225000,8.145000
3.223000,8.419000
3.371000,8.358000
3.311000,8.185000
3.227000,8.096000
3.266000,8.102000
3.270000,8.110000
3.246000,8.104000
3.230000,8.098000
3.313000,8.201000

1200,3600
6.655000,13.824000
6.623000,14.238000
6.586000,13.744000
6.575000,13.752000
6.612000,13.817000
6.465000,13.533000
6.460000,13.441000
6.484000,13.862000
6.513000,13.500000
6.426000,13.470000
6.436000,13.448000
6.458000,13.442000
6.496000,13.466000
6.503000,14.073000
6.469000,13.467000
6.473000,13.494000
6.424000,13.472000
6.498000,13.563000
6.414000,13.529000
6.427000,13.507000
6.755000,13.600000
7.278000,13.978000
6.504000,13.503000
6.452000,13.442000
6.438000,13.484000
6.421000,13.462000
6.448000,13.488000
6.478000,13.481000
6.463000,13.443000
6.412000,13.672000
6.454000,14.015000
6.836000,13.871000
6.466000,13.473000
6.416000,14.012000
6.657000,13.836000
6.433000,13.447000
6.391000,13.470000
6.403000,13.434000
6.593000,13.565000
6.448000,13.466000
6.417000,13.509000
6.927000,14.879000
7.262000,15.606000
6.723000,13.748000
6.533000,14.091000
6.578000,13.754000
6.566000,13.759000
6.619000,13.691000
6.552000,13.435000
6.491000,13.489000
6.403000,13.506000
6.461000,13.478000
6.434000,13.395000
6.403000,13.360000
6.444000,13.748000
6.451000,13.442000
6.463000,13.540000
6.506000,13.507000
6.439000,13.561000
6.504000,13.437000
6.416000,13.530000
6.473000,13.477000
6.444000,13.570000
6.436000,13.502000
6.568000,13.490000
6.435000,13.488000
6.429000,13.466000
6.405000,13.465000
6.409000,13.414000
6.415000,13.432000
6.408000,13.930000
6.528000,13.541000
6.478000,13.442000
6.433000,13.487000
6.449000,14.117000
6.515000,13.771000
6.439000,13.502000
6.450000,13.541000
6.398000,13.686000
6.486000,13.440000
6.433000,13.520000
6.507000,13.530000
6.409000,13.507000
6.412000,13.722000
6.480000,13.517000
6.491000,13.465000
6.451000,13.839000
6.511000,13.517000
6.526000,13.426000
6.404000,13.480000
6.448000,13.486000
6.412000,13.419000
6.416000,13.423000
6.462000,13.512000
6.515000,13.437000
6.422000,13.815000
6.502000,13.453000
6.432000,13.517000
6.439000,13.476000
6.541000,13.462000

1875,5625
10.272000,26.046000
10.177000,25.653000
10.239000,25.760000
9.955000,25.173000
9.909000,25.540001
9.912000,25.101000
9.891000,25.830999
10.520000,25.416000
9.942000,25.179001
9.972000,25.246000
9.931000,25.589001
10.644000,25.797001
9.905000,25.167000
9.905000,26.013000
10.047000,25.260000
9.935000,25.070999
9.875000,25.316000
9.912000,25.129000
9.881000,25.448999
9.940000,25.155001
9.966000,25.062000
10.349000,25.371000
9.957000,25.181000
10.030000,25.341999
10.734000,27.523001
9.985000,25.999001
10.190000,25.721001
10.158000,25.754999
10.080000,25.237000
9.896000,25.037001
10.012000,26.948000
10.042000,25.149000
10.165000,25.422001
9.979000,25.093000
9.912000,25.497999
9.908000,25.035000
9.929000,25.237000
10.078000,25.490999
10.117000,25.174999
9.951000,25.268999
9.940000,25.200001
9.888000,24.978001
10.059000,25.260000
9.995000,25.098000
9.865000,25.121000
9.892000,25.063000
9.890000,25.482000
10.003000,25.195000
9.947000,25.131001
9.905000,26.848000
10.065000,25.348000
9.991000,25.707001
10.018000,25.267000
9.942000,25.233999
10.091000,26.662001
9.986000,25.198999
10.243000,25.430000
9.968000,25.402000
10.521000,26.381001
10.024000,25.188000
10.073000,25.232000
10.221000,25.525000
9.979000,25.231001
9.983000,25.125999
10.024000,25.223000
9.955000,25.555000
10.038000,25.370001
10.021000,25.174000
9.973000,25.139000
9.964000,25.230000
9.901000,25.613001
9.950000,25.076000
9.946000,25.174000
9.912000,25.766001
10.604000,25.681999
10.305000,25.396999
10.069000,25.143999
9.918000,25.150000
10.571000,25.466000
9.889000,25.334000
10.034000,25.355000
10.134000,25.243999
9.975000,25.316999
10.010000,25.187000
9.931000,25.450001
10.043000,25.131001
9.926000,25.139999
9.997000,25.299000
9.975000,25.091000
10.219000,25.451000
9.980000,25.253000
9.998000,25.238001
9.949000,25.200001
9.899000,25.169001
10.108000,25.294001
9.977000,25.139999
9.930000,25.252001
9.936000,25.141001
9.907000,25.586000
10.003000,25.427999

2700,8100
16.125000,152.362000
15.896000,149.505005
16.152000,149.326004
15.841000,149.470993
15.869000,149.875000
15.893000,162.227997
16.259001,149.490005
16.014999,149.860992
15.844000,149.162994
16.062000,148.811996
16.264000,149.873001
16.367001,153.182007
15.795000,149.373993
15.891000,150.837997
15.891000,152.235992
15.803000,149.994995
15.693000,152.563995
16.065001,149.022003
16.747999,149.891006
15.822000,149.804993
15.832000,152.932007
15.723000,148.669006
15.744000,152.367004
16.889000,149.537003
15.717000,148.561996
15.784000,148.311996
15.916000,148.774994
15.831000,148.876007
16.052000,154.807999
16.096001,149.102997
15.727000,149.772003
15.760000,149.404999
15.749000,148.220001
15.752000,148.522003
15.755000,156.600998
15.744000,148.856003
15.994000,148.602005
15.727000,150.641006
16.160000,150.983002
16.167000,153.582993
16.386000,150.753006
16.284000,150.307007
16.424999,152.960007
16.160999,151.388000
16.158001,150.994003
16.098000,154.054993
16.851000,151.149994
15.891000,149.794998
15.901000,148.634995
17.218000,152.854004
16.186001,149.417007
15.897000,151.960999
15.909000,149.985992
15.813000,148.988998
15.906000,149.259995
16.016001,150.901001
16.097000,148.925995
16.037001,154.757004
15.955000,150.988007
15.882000,149.274002
15.912000,149.095001
15.858000,150.108994
15.964000,149.811996
16.368999,149.748993
15.939000,149.738007
16.243999,149.059006
15.926000,149.264999
15.884000,149.806000
15.880000,151.494995
16.850000,149.923004
15.954000,149.682007
17.416000,149.061005
15.942000,148.587006
16.660999,150.485001
15.878000,153.664993
15.876000,150.108994
15.917000,150.115997
15.961000,152.505005
15.834000,149.723999
15.820000,149.837006
15.884000,154.865997
16.334000,150.231995
16.061001,149.904007
15.954000,149.584000
15.948000,150.317001
15.995000,149.666000
16.421000,150.772995
15.904000,149.768005
16.010000,149.063004
16.231001,148.934006
15.844000,149.186996
15.906000,151.770004
17.062000,149.514008
15.953000,149.240005
15.907000,149.684998
15.821000,149.473999
16.111000,149.334000
16.365999,151.498001
15.836000,152.511002
16.030001,152.132004

3675,11025
22.341999,68.246002
22.125999,67.647003
22.003000,68.858002
21.965000,75.125999
22.455000,69.641998
21.914000,67.653999
21.990999,69.009003
21.830999,72.052002
21.924999,70.725998
24.264000,73.172997
22.603001,68.410004
21.834000,67.621002
22.052000,67.949997
22.020000,71.273003
22.162001,67.757004
21.804001,67.802002
22.011000,67.556999
21.851000,68.058998
22.122999,68.074997
22.066000,69.378998
21.959000,67.343002
21.879000,68.476997
21.864000,70.031998
22.798000,70.194000
22.434999,68.128998
21.969999,68.752998
21.923000,67.541000
21.827999,68.708000
22.197001,67.815002
22.243000,69.424004
22.169001,67.615997
21.966000,68.580002
22.009001,70.977997
23.833000,68.239998
21.913000,67.647003
22.096001,67.488998
21.900000,67.504997
22.112000,67.999001
22.127001,68.049004
21.917000,67.430000
21.950001,68.324997
22.000999,67.783997
23.165001,75.879997
22.509001,70.624001
21.898001,68.630997
21.797001,67.582001
21.816999,68.986000
21.891001,70.620003
22.077000,70.626999
21.898001,67.674004
