CDT build time, LCT build time 
100,20
150,150
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0

600,600
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
1,5
0,5
1,5
0,5
1,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,6
0,5
0,5
0,5
0,5
0,6
0,5
0,5
0,5
0,5
1,5
0,5
1,5
0,5
0,5
0,5
0,5
1,6
0,5
0,5
1,5
1,5
0,6
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
1,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
1,5
1,5
0,6
0,5
0,5
0,5
0,5
0,5
0,5
0,5
0,5
1,5
0,5
0,5
1,5
1,5
0,5
0,5
0,5
0,5

1350,1350
2,9
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,9
2,9
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,9
2,8
2,8
2,8
2,8
2,8
2,8
2,8

2400,2400
4,13
4,14
4,13
4,13
4,14
4,13
4,13
4,13
4,15
4,14
4,13
4,14
4,14
4,13
4,13
4,14
4,14
4,14
4,15
4,13
4,14
4,13
4,14
4,14
4,14
4,14
4,13
4,13
4,13
4,13
4,13
4,14
4,13
4,13
4,13
4,13
4,13
4,14
4,13
4,14
4,14
4,13
4,13
4,13
4,13
4,13
4,14
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,14
4,13
4,13
4,13
4,13
4,14
4,14
4,14
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,13
4,14
4,13
4,13
4,13
4,13
4,13
4,13

3750,3750
7,26
7,26
7,26
7,25
7,25
7,25
7,26
8,26
7,25
7,25
7,26
7,26
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,25
7,26
7,25
7,28
7,26
7,27
7,26
7,25
7,25
7,27
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,27
7,25
7,25
7,25
7,27
7,25
7,25
7,25
7,25
7,26
7,25
7,26
7,25
7,26
7,25
7,25
7,25
7,25
7,25
7,26
7,25
7,25
7,26
7,25
7,25
7,25
7,28
7,26
7,26
7,25
7,25
7,27
7,25
7,25
7,25
7,27
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,25
7,26
7,25
7,25
7,25
7,28
7,25
7,25
7,25
7,25
7,25

5400,5400
11,154
11,153
11,151
11,155
11,151
11,162
11,154
11,156
11,157
11,153
11,153
11,152
11,152
11,151
12,155
11,159
11,153
11,153
11,153
11,158
11,154
11,153
11,156
11,152
11,152
11,154
12,152
11,153
11,153
11,153
11,158
11,154
11,153
11,153
11,152
11,152
11,154
11,153
11,155
11,153
11,153
11,153
11,157
11,156
11,157
11,155
11,154
11,154
12,153
11,158
11,162
11,155
11,177
11,159
11,155
11,154
11,156
11,153
11,155
11,153
11,152
11,152
12,155
11,156
11,154
11,154
11,153
11,156
11,154
11,159
11,153
11,153
11,154
11,151
12,152
11,158
11,155
11,153
11,153
11,152
11,158
11,153
11,154
11,152
11,151
11,152
11,157
11,154
11,154
11,153
11,156
11,157
11,152
11,153
11,153
11,151
12,156
11,155
11,155
11,156

7350,7350
16,109
16,112
16,108
16,107
16,110
16,113
16,115
17,109
16,116
16,110
16,109
16,109
16,110
16,114
16,109
16,111
17,108
16,111
16,110
16,107
17,109
17,113
16,112
16,108
16,108
16,109
16,112
16,108
16,110
17,111
16,116
16,108
16,108
16,112
16,111
16,112
16,108
17,111
16,113
16,112
16,110
17,111
17,111
16,109
17,107
17,108
16,112
16,113
16,110
18,108
16,112
17,112
16,107
17,107
16,111
16,113
16,108
17,108
18,110
16,114
16,109
16,107
17,109
16,112
16,109
16,107
17,109
16,110
16,112
16,106
16,109
16,110
16,109
16,110
17,110
16,113
16,109
16,107
16,109
16,111
16,109
16,108
