CDT build time, LCT build time 
100,20
75,225
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0

300,900
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,6
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,6
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,6
1,5
1,5
1,5
1,6
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5

675,2025
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8
3,8

1200,3600
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,16
6,13
6,13
6,13
6,13
6,13
6,13
7,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,14
6,13
6,13
6,15
6,13
6,14
6,13
6,13
6,14
6,13
6,14
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,14
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,13
6,14
7,14
6,13
6,14
6,13
6,13
6,13
6,13
6,14
6,14
6,13
6,14
6,13
6,13
6,13
6,13
6,13
6,13
6,14
6,13
6,13
6,13
6,13
6,13
7,15
6,13
6,13
6,13
6,13
6,13

1875,5625
10,26
10,25
10,25
9,25
10,25
10,25
9,25
9,25
10,25
10,25
9,25
9,25
9,25
11,26
10,26
10,25
9,25
10,25
10,25
10,25
10,25
9,25
9,27
10,30
10,26
10,25
10,25
10,27
10,25
10,25
9,25
10,25
10,25
10,25
9,25
9,25
9,25
10,25
10,25
9,25
9,25
10,26
9,25
9,25
9,25
9,25
10,25
9,25
9,25
9,25
10,25
10,25
10,25
9,25
9,25
10,25
13,26
10,25
10,25
10,25
9,26
10,26
10,25
9,25
9,25
10,25
10,25
10,25
10,25
9,25
10,25
9,25
9,25
9,25
9,26
10,25
9,25
9,25
9,25
10,25
10,25
9,25
9,25
9,25
10,25
9,26
10,25
10,25
10,31
10,25
10,25
10,25
10,25
10,26
10,25
9,25
10,25
9,25
10,25
10,25

2700,8100
17,152
16,153
16,152
16,149
17,152
15,159
16,154
15,152
15,151
16,151
15,154
16,150
16,154
16,150
16,150
15,151
16,154
15,154
16,154
16,149
16,151
16,151
16,151
16,152
16,153
16,153
16,151
16,152
16,149
17,152
17,152
16,151
16,155
16,153
16,153
17,154
16,155
16,150
16,150
17,152
16,155
17,155
17,152
17,153
16,153
15,150
16,153
16,152
16,154
16,152
15,152
16,157
16,156
16,152
15,151
16,150
16,152
16,153
16,158
16,156
16,151
16,151
15,152
16,153
16,158
16,154
17,151
15,173
16,152
15,157
16,153
16,152
16,151
15,150
16,149
16,152
16,150
15,153
15,152
15,155
16,152
16,151
16,151
16,150
16,150
15,157
16,155
15,151
16,151
15,151
16,150
16,149
17,152
16,154
15,151
16,152
15,151
16,155
16,160
16,160

3675,11025
22,70
22,73
22,69
23,73
22,70
22,68
22,69
22,67
21,74
23,70
22,71
21,68
22,74
22,71
22,71
21,67
22,70
21,67
22,70
22,69
23,69
22,68
22,68
22,70
22,68
21,70
22,68
22,70
22,68
22,71
21,68
21,71
22,71
22,74
22,67
22,74
22,67
22,68
22,70
22,68
22,70
22,67
22,73
22,71
22,71
22,68
22,71
22,67
22,74
22,68
22,69
22,70
22,68
22,70
22,68
22,70
22,72
22,71
22,69
22,70
22,67
22,77
22,69
23,74
22,69
23,70
22,68
23,68
22,70
22,68
22,75
22,67
22,72
22,68
22,77
22,68
22,72
22,68
22,69
21,67
23,71
22,69
22,69
21,71
22,67
21,71
22,67
21,75
22,67
22,78
22,67
22,70
22,68
22,69
22,67
23,68
21,67
22,68
22,69
22,72

4800,14400
34,80
32,85
32,78
32,80
32,83
33,79
33,80
34,89
32,80
33,79
32,85
32,79
33,86
32,84
32,80
33,81
32,84
32,79
34,89
32,84
34,80
33,79
32,84
32,79
33,81
32,85
32,84
34,85
32,84
34,79
33,80
32,85
32,79
33,79
32,85
32,83
33,80
34,84
33,80
33,79
32,84
32,79
33,82
32,87
32,80
33,80
33,87
32,81
32,79
32,85
32,84
33,79
32,84
32,79
33,79
32,92
32,81
33,80
34,86
32,82
33,80
33,84
32,83
34,79
33,84
32,90
33,79
34,83
33,84
33,80
33,83
32,85
33,79
36,84
33,87
33,79
34,80
32,86
32,81
32,79
32,90
32,79
33,80
32,83
32,79
34,80
32,86
32,80
34,82
32,85
32,80
33,80
32,86
32,79
35,89
33,92
32,81
32,79
32,84
32,82

6075,18225
48,137
43,126
50,137
42,128
45,133
42,134
42,130
42,126
43,130
43,132
43,132
42,129
43,128
43,128
42,131
41,136
41,130
41,131
41,132
41,133
40,133
41,131
41,137
41,133
40,132
41,133
41,132
41,133
41,133
41,136
41,136
42,132
41,133
40,132
40,132
40,137
41,137
41,131
40,133
40,131
40,133
41,135
40,138
41,136
41,131
41,132
40,135
40,132
41,133
41,136
41,132
41,135
41,131
41,133
41,130
41,142
41,138
41,132
42,132
41,132
41,132
41,137
40,134
40,132
41,138
41,132
41,134
40,134
40,135
41,133
41,132
41,131
43,132
41,131
40,131
41,135
41,130
42,132
40,132
41,129
41,134
41,129
40,134
41,129
41,126
41,128
41,126
41,130
41,126
42,126
43,130
42,127
43,136
42,131
42,126
41,129
43,130
41,134
41,132
42,130

7500,22500
59,727
58,725
57,722
57,726
58,717
59,722
57,726
57,721
57,723
57,725
58,722
57,728
58,734
59,734
59,727
57,715
59,721
59,720
57,715
59,719
57,712
57,723
57,717
56,708
57,716
58,714
58,717
58,720
59,709
59,718
59,709
58,716
57,713
60,714
57,730
58,720
58,717
56,716
57,718
56,721
57,721
57,718
58,721
57,721
58,731
57,723
57,721
59,723
59,729
57,716
57,730
57,730
58,741
57,747
62,718
59,719
58,717
58,719
58,719
58,725
58,726
59,712
59,748
60,716
59,718
60,711
59,714
57,714
58,718
56,718
56,714
56,725
56,719
56,719
56,717
58,715
56,716
57,717
56,724
57,714
58,714
56,724
56,719
56,726
57,719
57,721
57,717
57,721
57,712
58,716
57,731
59,739
59,750
57,723
57,716
57,721
58,719
56,724
57,713
58,724

9075,27225
69,226
71,236
69,228
69,227
71,231
69,229
68,224
70,229
68,225
68,226
70,228
68,224
69,226
69,229
68,224
69,226
69,230
69,223
69,228
72,228
68,227
69,227
71,230
70,225
70,226
71,227
69,228
70,228
73,228
69,225
69,225
71,231
70,229
69,223
72,228
70,226
69,223
72,227
68,225
69,223
71,227
68,228
69,225
70,226
69,227
69,223
70,226
70,229
69,224
69,226
75,225
73,228
74,228
71,226
69,225
73,226
71,230
69,225
71,227
71,229
69,225
71,225
71,230
69,226
71,227
69,230
69,224
72,227
70,238
69,223
70,227
71,248
68,242
69,225
70,231
68,224
69,228
70,232
68,224
69,229
72,232
70,227
69,227
70,227
69,226
71,233
76,230
70,229
69,227
71,233
70,230
69,227
71,229
70,229
68,224
71,228
69,226
68,226
70,227
68,227

10800,32400
95,293
93,301
94,297
95,299
95,298
99,296
97,295
97,291
95,298
95,296
95,298
102,297
96,293
96,297
94,300
95,298
95,295
101,299
96,292
94,294
93,304
97,297
96,294
97,294
93,293
95,295
93,297
94,300
95,295
95,295
94,297
93,296
95,296
97,292
95,296
96,291
93,298
93,296
93,295
98,294
95,292
96,295
93,294
93,297
92,299
93,301
97,292
96,295
95,300
103,297
93,300
96,292
97,293
97,292
94,297
96,303
96,295
97,298
95,292
93,293
95,294
93,298
95,296
95,291
95,297
95,296
95,297
95,297
96,294
97,295
95,291
94,298
94,295
93,295
99,292
95,291
96,293
95,294
95,301
96,295
96,293
97,294
94,295
94,299
93,300
96,298
98,292
95,291
94,293
95,296
96,297
95,294
96,295
97,290
96,295
94,297
92,293
93,296
94,291
93,290

12675,38025
112,359
114,359
115,356
109,360
117,356
107,355
111,357
108,353
108,356
116,355
107,355
109,356
108,361
115,360
114,359
115,378
110,357
114,362
109,359
112,359
111,355
109,360
112,356
108,358
114,359
111,360
110,359
115,357
110,355
111,358
109,353
109,361
110,355
108,356
112,356
108,356
110,357
112,356
108,357
117,357
106,358
112,355
112,356
112,358
111,358
110,356
109,358
115,356
108,356
110,358
