CDT build time, LCT build time 
100,29
300
1,0
1,0
1,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
1,0
1,0
1,0
1,0
0,0
0,0
0,0
0,0
1,0
0,0
2,0
0,0
0,0
0,0
0,0
0,1
3,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,1
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
1,0
1,0
1,0
0,0
1,0
1,0
1,1
1,0
1,0
1,0
0,0
0,0
0,0
1,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0

1200
3,4
2,3
2,3
2,3
2,4
2,3
2,3
2,3
2,3
2,4
2,4
2,4
3,4
2,4
3,4
3,4
4,4
3,4
2,4
3,4
3,3
2,4
2,3
2,3
2,3
2,3
2,3
3,4
3,4
3,4
3,4
2,3
2,4
2,3
2,4
2,4
3,4
3,3
2,3
3,4
4,4
2,4
2,4
2,4
2,3
2,4
2,3
3,3
2,3
2,3
2,3
2,3
3,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
3,4
3,3
2,3
2,3
2,3
2,3
2,3

2700
5,8
5,8
5,8
5,8
5,8
5,8
5,9
5,10
5,8
5,8
5,8
5,8
5,9
5,8
5,8
5,8
5,8
5,9
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
6,8
6,9
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,9
6,8
5,8
5,8
5,8
5,8
5,8
5,8
5,14
19,14
12,19
12,15
11,13
7,12
8,9
5,8
5,8
5,8
5,9
5,9
6,11
6,10
6,10
6,10
5,9
5,9
5,8
5,8
5,9
5,8
5,9
5,9
5,9
5,9
5,10
5,9
5,8
5,8
5,9
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8
5,8

4800
12,17
14,18
13,30
13,15
11,15
10,14
10,16
11,14
10,13
10,13
10,13
10,14
10,15
10,14
10,16
10,13
10,14
10,16
10,15
10,14
10,16
10,15
10,15
10,14
10,14
10,14
10,14
10,13
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,15
10,13
10,13
10,13
10,14
10,15
10,14
10,13
10,14
10,13
9,13
10,15
10,14
10,14
10,14
10,14
10,14
10,13
10,13
10,13
10,14
10,15
9,13
10,15
10,13
10,14
9,13
10,13
9,13
10,13
9,13
10,14
9,14
10,13
9,13
10,13
9,13
9,14
9,13
9,14
10,13
10,13
9,14
10,14
9,13
9,13
9,13
10,14
10,13
10,13
9,13
9,13
9,13
9,13
9,13
10,15
9,13
10,13
9,13
9,13
10,14
10,13
9,14
10,14

7500
16,26
16,27
15,26
16,27
16,26
16,28
16,27
16,27
15,27
16,27
16,26
16,26
15,26
15,26
16,26
16,26
16,25
16,26
15,27
16,26
16,27
17,26
16,26
16,26
15,25
15,25
15,25
15,27
16,25
15,25
15,25
15,26
15,26
15,25
15,25
15,25
15,26
15,25
15,25
15,25
15,25
15,27
15,26
15,29
16,29
15,26
15,26
15,25
15,25
15,25
16,28
15,25
15,25
15,25
15,26
15,25
15,25
15,25
15,25
15,26
16,25
15,25
15,25
15,25
17,26
15,25
16,25
15,27
15,27
15,25
15,25
15,25
15,25
15,28
15,25
15,25
15,25
15,25
16,26
16,25
16,25
15,25
15,28
15,25
15,27
15,25
15,26
16,25
15,25
15,25
15,28
16,28
15,26
16,26
16,26
15,27
16,26
15,25
15,25
15,25

10800
23,95
23,99
23,97
25,98
24,97
23,95
23,96
23,95
24,95
23,96
23,95
23,99
23,96
23,95
23,98
23,96
23,96
23,96
23,94
23,100
23,94
23,96
23,96
23,95
23,98
23,100
24,96
23,98
24,97
24,97
23,96
24,96
23,100
23,95
23,96
23,99
23,98
23,99
23,97
24,96
23,98
23,95
23,100
23,97
23,99
23,98
23,95
23,101
24,110
23,102
24,105
24,108
24,107
24,109
24,107
24,105
24,105
23,107
24,104
24,105
24,105
24,105
25,107
24,105
24,104
24,105
23,106
25,105
23,104
24,101
23,98
23,104
24,99
24,98
23,100
23,99
25,100
24,102
23,98
23,101
24,100
23,98
23,100
23,97
26,99
23,101
23,98
23,103
23,100
23,99
23,100
23,96
26,100
24,101
23,97
23,100
23,99
23,98
23,100
23,97

14700
33,71
34,71
33,72
33,72
32,77
33,71
32,75
33,72
33,72
32,75
34,72
32,73
33,72
33,73
32,71
32,74
34,74
33,75
33,72
34,71
32,70
33,71
33,76
33,71
33,75
33,75
32,74
33,71
34,72
33,71
34,71
32,73
33,70
32,74
33,75
32,76
33,73
34,72
32,71
34,71
33,72
33,71
32,74
32,73
34,74
32,72
33,73
33,71
36,73
33,73
33,73
33,74
33,72
34,74
33,74
33,74
33,74
33,75
33,77
35,73
33,76
33,73
33,75
33,72
33,75
32,73
34,72
34,81
34,75
33,74
32,72
33,86
42,76
39,73
33,75
33,73
33,74
32,73
33,75
33,73
35,74
33,73
32,73
32,74
32,72
32,76
33,73
33,74
32,71
34,75
33,73
32,71
33,76
33,72
33,76
33,73
33,75
33,71
35,79
32,73

19200
47,83
45,86
45,83
46,86
45,86
46,83
46,83
45,85
46,83
47,82
46,86
47,84
47,83
45,85
44,80
46,83
45,83
45,80
46,83
45,84
44,81
46,81
44,85
45,82
45,80
45,87
45,82
47,83
45,84
45,82
45,81
44,84
44,82
46,83
45,85
45,83
45,81
44,88
45,83
45,82
44,82
44,86
45,81
44,82
44,82
44,79
45,85
46,83
44,78
47,83
45,81
44,79
44,84
45,81
44,80
44,83
44,83
46,79
46,84
44,81
44,78
44,84
45,81
46,82
45,90
45,83
46,81
45,88
46,88
46,82
49,82
45,84
47,82
46,82
45,84
49,81
46,81
45,86
46,81
47,85
45,85
45,82
45,80
45,84
45,80
47,83
44,84
47,80
47,84
44,84
44,80
46,82
44,84
44,80
46,83
44,84
44,80
46,82
44,87
46,83

24300
58,135
60,136
60,137
59,137
60,137
59,140
61,137
58,136
59,136
60,134
58,136
58,134
58,136
57,136
58,139
59,137
58,136
58,134
59,133
58,139
58,133
57,135
58,138
59,133
58,141
59,135
59,139
62,135
59,137
60,141
59,137
59,138
59,137
58,143
61,139
60,138
59,136
59,136
59,138
59,139
59,136
60,138
60,137
59,134
59,139
59,135
59,134
62,135
63,137
60,137
58,138
68,136
58,131
59,138
60,138
59,137
58,137
58,137
58,150
62,142
64,146
60,145
60,142
60,145
65,142
62,148
62,139
60,152
65,138
61,137
61,139
61,138
61,138
62,140
60,140
60,139
60,141
60,139
60,142
60,138
59,139
59,141
59,139
59,142
58,137
58,139
58,138
58,137
58,137
59,136
59,138
59,137
59,137
62,136
59,138
60,137
59,137
59,136
60,144
62,140

30000
80,224
79,226
77,226
79,226
77,225
79,224
77,226
78,223
77,225
80,227
78,223
76,223
76,224
80,225
79,264
78,225
76,226
76,229
75,222
78,237
75,225
77,222
75,225
76,223
77,223
76,224
76,224
76,222
76,223
77,226
79,226
77,225
78,226
77,222
78,224
76,222
80,226
76,226
76,223
76,228
76,225
77,226
76,226
78,224
76,224
81,223
77,223
