CDT build time, LCT build time 
10,20
300
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0

1200
3,6
2,6
3,6
3,7
3,6
3,6
2,5
2,5
2,5
2,5

2700
6,10
5,8
6,10
7,11
7,11
7,11
6,10
5,9
6,10
6,10

4800
12,16
10,17
11,16
10,16
10,16
10,14
10,14
10,15
10,15
10,15

7500
16,27
17,26
16,26
16,24
16,24
16,25
17,25
17,25
16,24
16,26

10800
24,80
24,84
24,80
24,82
24,83
24,83
24,82
24,79
24,78
24,80

14700
35,73
33,77
34,72
34,75
34,72
34,75
34,73
34,76
33,73
35,73

19200
48,84
53,87
49,86
49,87
50,86
48,90
47,89
47,87
47,86
48,85

24300
61,137
63,142
64,151
67,150
64,138
64,142
66,137
60,138
61,144
64,145

30000
79,231
80,234
79,228
82,228
78,231
80,228
79,233
81,228
81,228
78,233

36300
97,596
102,600
96,607
96,599
96,612
98,637
101,628
102,633
98,620
104,631

43200
125,257
127,258
124,257
123,257
125,254
124,254
127,261
124,257
125,255
127,255

50700
147,411
149,413
147,413
145,414
145,413
156,414
147,416
149,426
143,417
144,413

58800
183,677
180,675
187,673
185,675
182,676
192,675
182,678
185,703
188,679
181,683

67500
208,485
209,482
210,490
230,495
213,489
213,494
213,506
213,512
216,499
213,499

76800
261,580
257,573
280,600
264,565
278,570
263,601
301,611
288,596
290,590
315,592

86700
341,741
324,723
300,718
299,710
295,717
297,721
293,714
292,713
292,714
316,713

97200
371,1743
364,1746
364,1740
367,1746
365,1802
420,1764
372,1770
382,1792
396,1763
390,1759

108300
533,1019
442,974
539,1075
538,1053
484,963
416,907
440,915
379,881
389,895
428,884

120000
460,997
460,993
469,993
482,1022
464,990
454,992
463,988
465,986
465,988
468,989

