CDT build time, LCT build time 
100,30
150,150
0.622000,0.755000
0.479000,0.864000
0.456000,0.726000
0.462000,0.724000
0.457000,0.729000
0.456000,0.631000
0.275000,0.561000
0.277000,0.556000
0.275000,0.558000
0.277000,0.553000
0.272000,0.568000
0.277000,0.556000
0.273000,0.557000
0.276000,0.567000
0.384000,0.661000
0.276000,0.564000
0.277000,0.557000
0.274000,0.555000
0.276000,0.552000
0.273000,0.555000
0.276000,0.553000
0.273000,0.556000
0.276000,0.554000
0.273000,0.555000
0.273000,0.555000
0.273000,0.555000
0.273000,0.555000
0.273000,0.552000
0.273000,0.557000
0.274000,0.553000
0.274000,0.568000
0.273000,0.554000
0.273000,0.556000
0.274000,0.554000
0.274000,0.555000
0.275000,0.552000
0.273000,0.556000
0.275000,0.555000
0.273000,0.557000
0.275000,0.554000
0.273000,0.556000
0.275000,0.553000
0.274000,0.557000
0.274000,0.555000
0.274000,0.555000
0.273000,0.556000
0.275000,0.555000
0.274000,0.556000
0.274000,0.554000
0.274000,0.555000
0.274000,0.554000
0.273000,0.559000
0.273000,0.555000
0.273000,0.556000
0.274000,0.552000
0.273000,0.554000
0.275000,0.553000
0.272000,0.556000
0.275000,0.555000
0.274000,0.558000
0.275000,0.554000
0.273000,0.556000
0.275000,0.555000
0.273000,0.555000
0.273000,0.556000
0.273000,0.557000
0.276000,0.556000
0.267000,0.540000
0.267000,0.542000
0.268000,0.541000
0.267000,0.543000
0.276000,0.541000
0.267000,0.544000
0.268000,0.541000
0.267000,0.542000
0.268000,0.544000
0.267000,0.541000
0.267000,0.542000
0.267000,0.541000
0.268000,0.542000
0.268000,0.541000
0.267000,0.587000
0.270000,0.542000
0.267000,0.542000
0.268000,0.540000
0.268000,0.563000
0.270000,0.541000
0.267000,0.543000
0.267000,0.542000
0.267000,0.541000
0.269000,0.542000
0.268000,0.540000
0.267000,0.543000
0.268000,0.541000
0.267000,0.542000
0.300000,0.541000
0.268000,0.585000
0.269000,0.542000
0.268000,0.541000
0.268000,0.541000

600,600
0.973000,5.689000
0.964000,5.741000
0.961000,5.704000
0.963000,6.429000
0.968000,5.679000
0.963000,5.742000
0.963000,5.711000
0.962000,5.713000
0.965000,5.746000
0.963000,5.754000
0.964000,5.705000
0.959000,5.712000
0.964000,5.746000
0.966000,5.722000
0.963000,5.751000
0.961000,5.710000
0.963000,5.715000
0.960000,5.745000
1.125000,5.839000
0.965000,5.688000
0.975000,5.734000
1.000000,5.793000
0.968000,5.720000
0.963000,5.719000
0.960000,5.738000
0.962000,5.717000
0.967000,5.787000
0.963000,5.714000
1.002000,5.739000
0.964000,5.714000
0.961000,5.713000
0.964000,5.710000
1.003000,5.706000
0.968000,5.722000
0.967000,5.704000
0.966000,5.754000
0.965000,5.707000
0.961000,5.771000
0.963000,5.749000
0.962000,5.747000
0.967000,5.870000
1.008000,5.709000
0.963000,5.793000
0.968000,5.707000
0.962000,5.712000
0.965000,5.744000
0.964000,5.753000
0.964000,5.924000
0.961000,5.710000
0.964000,5.749000
0.965000,5.710000
0.963000,5.706000
0.961000,5.740000
1.000000,5.711000
0.961000,5.714000
0.962000,5.716000
0.967000,5.706000
0.964000,5.729000
0.963000,5.745000
0.960000,5.725000
1.003000,5.717000
0.966000,5.715000
0.966000,5.748000
0.963000,5.777000
0.966000,5.716000
0.963000,5.706000
0.966000,5.753000
0.962000,5.720000
0.966000,5.699000
1.002000,5.698000
0.965000,5.748000
0.970000,5.716000
0.964000,5.678000
0.961000,5.677000
1.048000,6.130000
1.055000,5.790000
0.966000,5.893000
0.964000,5.721000
0.965000,5.756000
0.960000,5.734000
0.965000,5.686000
0.973000,5.711000
0.964000,5.738000
0.979000,5.714000
0.965000,5.713000
0.963000,5.750000
1.004000,5.708000
0.961000,5.701000
1.007000,5.785000
0.964000,5.717000
1.009000,5.752000
0.961000,5.714000
1.006000,5.745000
0.960000,5.711000
0.965000,5.729000
0.960000,5.787000
0.963000,5.715000
0.963000,5.714000
0.966000,6.052000
1.370000,6.107000

1350,1350
2.813000,8.545000
2.329000,8.477000
2.314000,8.481000
2.320000,8.477000
2.342000,8.484000
2.333000,8.481000
2.326000,8.532000
2.267000,8.285000
2.275000,8.342000
2.260000,8.290000
2.261000,8.276000
2.258000,8.326000
2.260000,8.282000
2.264000,8.287000
2.274000,8.792000
2.285000,8.298000
2.257000,8.277000
2.406000,8.314000
2.280000,8.312000
2.260000,8.293000
2.333000,8.283000
2.267000,8.299000
2.272000,8.284000
2.267000,8.317000
2.279000,8.305000
2.274000,8.297000
2.303000,8.278000
2.261000,8.427000
2.309000,8.278000
2.265000,8.321000
2.296000,8.665000
2.274000,8.502000
2.266000,8.580000
